thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
958.0,118.0,1072.0,95.0,943.0,111.0,1087.0,959.0653686523438,117.91213989257812,1072.5142822265625,94.17816925048828,944.2731323242188,111.27385711669922,1085.41845703125
803.0,90.0,856.0,109.0,816.0,103.0,932.0,803.0457763671875,90.59065246582031,856.5482177734375,109.01764678955078,815.3887939453125,102.86506652832031,931.5242919921875
1197.0,108.0,1193.0,82.0,1100.0,84.0,1148.0,1201.056640625,107.19142150878906,1189.034423828125,82.5329360961914,1100.2078857421875,84.0337142944336,1148.2685546875
1179.0,92.0,918.0,113.0,966.0,112.0,1067.0,1178.076171875,92.15846252441406,918.2658081054688,112.50666046142578,967.7164306640625,112.71099853515625,1066.1578369140625
821.0,110.0,1030.0,95.0,1145.0,92.0,850.0,821.316650390625,109.67037200927734,1029.355224609375,95.46453094482422,1145.521240234375,92.26547241210938,850.5818481445312
966.0,82.0,848.0,101.0,1023.0,84.0,1106.0,966.4509887695312,82.07162475585938,849.415771484375,101.56568908691406,1022.7991333007812,84.05567932128906,1106.0400390625
1035.0,119.0,1110.0,88.0,889.0,104.0,914.0,1035.0477294921875,118.74446105957031,1108.5626220703125,87.6305160522461,892.250732421875,104.18447875976562,913.5132446289062
1100.0,90.0,1053.0,83.0,828.0,117.0,1179.0,1100.824462890625,89.70140838623047,1053.1990966796875,83.11715698242188,827.6490478515625,117.4742431640625,1178.77197265625
900.0,112.0,990.0,106.0,1056.0,97.0,988.0,899.5220947265625,112.2667465209961,991.5033569335938,105.34505462646484,1056.85693359375,97.02373504638672,988.123291015625
857.0,100.0,1182.0,90.0,1185.0,89.0,1043.0,856.779541015625,100.24866485595703,1183.060791015625,90.05253601074219,1185.9014892578125,88.80390167236328,1043.19384765625
1143.0,102.0,869.0,119.0,901.0,109.0,827.0,1143.088623046875,101.53880310058594,870.8983154296875,118.48401641845703,900.9612426757812,109.24931335449219,827.9423828125
1114.0,83.0,1155.0,108.0,1116.0,100.0,1151.0,1113.2032470703125,83.76344299316406,1155.0672607421875,108.39920806884766,1116.0343017578125,99.28575134277344,1151.289306640625
886.0,116.0,894.0,81.0,994.0,81.0,966.0,886.10693359375,116.43649291992188,894.57470703125,81.36952209472656,994.0771484375,81.4138412475586,966.5650024414062
931.0,94.0,1085.0,116.0,873.0,93.0,1015.0,931.4593505859375,94.40213775634766,1083.3759765625,116.60200500488281,874.1122436523438,93.05392456054688,1015.2368774414062
1069.0,106.0,973.0,94.0,1038.0,114.0,805.0,1066.882080078125,106.07056427001953,970.8845825195312,94.25044250488281,1037.1805419921875,114.46569061279297,806.065673828125
1009.0,96.0,814.0,98.0,1079.0,106.0,1089.0,1007.6631469726562,95.96478271484375,813.3917236328125,98.11785888671875,1077.6181640625,105.7566909790039,1088.8282470703125
991.0,103.0,1128.0,110.0,807.0,85.0,879.0,991.8634643554688,103.31710815429688,1127.5625,109.69641876220703,809.0445556640625,85.16371154785156,879.5425415039062
848.0,86.0,944.0,86.0,936.0,99.0,1128.0,849.0488891601562,86.20055389404297,944.5533447265625,85.86864471435547,937.3468627929688,99.24930572509766,1127.3162841796875
1152.0,113.0,1008.0,103.0,1151.0,118.0,943.0,1153.51708984375,112.914794921875,1010.1557006835938,103.1115493774414,1149.5447998046875,117.87345886230469,945.4888916015625
1155.0,84.0,932.0,81.0,1003.0,109.0,981.0,1154.2279052734375,84.03559875488281,935.9982299804688,80.88814544677734,1004.6060791015625,109.1039047241211,981.458251953125
845.0,117.0,1020.0,108.0,887.0,89.0,1190.0,843.7293701171875,116.68386840820312,1018.2099609375,107.8689193725586,887.0965576171875,89.2870101928711,1191.86962890625
988.0,94.0,802.0,93.0,959.0,97.0,842.0,988.44921875,93.95368194580078,802.2357788085938,92.99344635009766,959.5144653320312,97.0109634399414,842.3128051757812
1012.0,106.0,1141.0,115.0,1131.0,117.0,1026.0,1010.35009765625,105.78273010253906,1142.18115234375,114.7922134399414,1130.580810546875,116.6725845336914,1023.5245361328125
1072.0,97.0,1097.0,110.0,1189.0,104.0,869.0,1071.620361328125,96.80017852783203,1097.1025390625,109.94842529296875,1188.671630859375,103.93993377685547,870.202880859375
928.0,104.0,961.0,99.0,924.0,85.0,1052.0,929.017578125,103.67497253417969,960.1979370117188,98.75077056884766,924.9208984375,85.24119567871094,1051.5455322265625
884.0,86.0,1167.0,103.0,846.0,92.0,904.0,884.7420654296875,86.064453125,1166.013427734375,103.2166748046875,847.3226318359375,91.93276977539062,903.850830078125
1116.0,114.0,881.0,86.0,1068.0,112.0,1113.0,1114.138427734375,114.20042419433594,883.9727783203125,86.14181518554688,1069.494384765625,111.74981689453125,1111.445556640625
1140.0,90.0,1195.0,95.0,852.0,119.0,890.0,1139.3021240234375,89.68521881103516,1193.4334716796875,95.18595886230469,851.4603271484375,118.66206359863281,890.3421020507812
860.0,108.0,857.0,113.0,1036.0,98.0,1080.0,861.3865966796875,107.39595031738281,856.9429931640625,113.41487121582031,1035.56689453125,97.77619934082031,1079.2047119140625
903.0,81.0,1065.0,88.0,1108.0,86.0,926.0,906.3104858398438,81.7143325805664,1067.67138671875,88.04261779785156,1106.1409912109375,86.2650146484375,925.1275634765625
1097.0,118.0,977.0,101.0,980.0,105.0,1141.0,1095.5462646484375,118.18693542480469,976.6759643554688,100.826171875,977.2684326171875,105.0114974975586,1139.3697509765625
1031.0,88.0,835.0,106.0,940.0,113.0,953.0,1031.890380859375,88.55728149414062,834.1957397460938,106.36109924316406,941.0549926757812,113.07648468017578,952.9705810546875
968.0,110.0,1122.0,83.0,1174.0,94.0,1167.0,968.843505859375,109.48224639892578,1122.1083984375,83.09960174560547,1171.86279296875,94.24189758300781,1167.486083984375
824.0,98.0,906.0,118.0,1097.0,80.0,813.0,826.3627319335938,97.73612213134766,909.1226196289062,117.69728088378906,1093.8408203125,80.20260620117188,813.74365234375
1176.0,100.0,1043.0,90.0,818.0,101.0,1003.0,1172.6297607421875,99.99087524414062,1040.49267578125,90.16436004638672,821.2908935546875,101.0145492553711,1003.2626953125
1194.0,100.0,868.0,104.0,1148.0,94.0,1185.0,1192.2816162109375,100.23885345458984,869.8269653320312,104.05258178710938,1146.56396484375,94.03401184082031,1182.9658203125
806.0,102.0,1180.0,87.0,963.0,114.0,995.0,806.340087890625,102.0394515991211,1176.835693359375,87.20907592773438,964.418212890625,114.36420440673828,995.91259765625
961.0,89.0,998.0,112.0,892.0,102.0,1049.0,962.1209106445312,89.19921112060547,996.9981689453125,112.14168548583984,891.5316162109375,102.18746948242188,1048.2841796875
1039.0,112.0,1060.0,100.0,1020.0,82.0,834.0,1037.7598876953125,111.85636901855469,1057.754638671875,100.19949340820312,1019.7424926757812,82.00482177734375,835.255859375
1077.0,82.0,1103.0,95.0,1060.0,99.0,1072.0,1076.75341796875,81.72952270507812,1100.99267578125,95.60755920410156,1057.779296875,98.87266540527344,1072.2913818359375
923.0,120.0,840.0,116.0,825.0,119.0,857.0,922.928466796875,118.49072265625,839.4786376953125,117.30599212646484,826.6351318359375,118.38291931152344,859.895751953125
866.0,92.0,1032.0,82.0,904.0,107.0,1112.0,867.4945068359375,92.05023956298828,1031.3310546875,82.09618377685547,904.7770385742188,107.26432800292969,1111.2093505859375
1134.0,110.0,919.0,109.0,1182.0,87.0,922.0,1134.0413818359375,110.21419525146484,917.9684448242188,109.28404235839844,1180.177490234375,87.15116882324219,922.2883911132812
1109.0,86.0,1005.0,119.0,997.0,83.0,1094.0,1108.618408203125,85.84864807128906,1005.3104858398438,118.77867126464844,997.3482055664062,82.45742797851562,1094.6373291015625
891.0,113.0,944.0,91.0,1113.0,103.0,885.0,891.9982299804688,112.94527435302734,943.8824462890625,90.9617691040039,1112.212890625,102.86383056640625,885.5379638671875
946.0,96.0,1135.0,107.0,1041.0,110.0,1133.0,946.5751953125,96.15728759765625,1134.372802734375,106.67960357666016,1040.672119140625,109.87466430664062,1132.28857421875
1054.0,104.0,823.0,84.0,869.0,91.0,950.0,1053.3824462890625,103.57524871826172,823.0738525390625,84.45056915283203,869.1648559570312,90.82152557373047,950.7909545898438
1018.0,93.0,964.0,89.0,811.0,88.0,1157.0,1016.4876098632812,93.43637084960938,966.991455078125,89.20724487304688,810.8792114257812,88.04167938232422,1155.276123046875
982.0,106.0,1077.0,102.0,1076.0,108.0,973.0,982.5631103515625,105.65353393554688,1077.006103515625,102.14883422851562,1075.3927001953125,107.97913360595703,973.2046508789062
825.0,83.0,894.0,97.0,1154.0,116.0,1020.0,825.8543701171875,83.30087280273438,895.7529296875,97.22907257080078,1154.595703125,115.87445068359375,1019.6282348632812
1175.0,116.0,1158.0,115.0,933.0,95.0,812.0,1175.0321044921875,116.00991821289062,1156.7783203125,115.16645812988281,933.7828369140625,95.15531158447266,812.287841796875
1165.0,95.0,1072.0,110.0,1069.0,90.0,1038.0,1163.9554443359375,95.04058837890625,1069.0601806640625,110.0752944946289,1067.9110107421875,89.90065002441406,1039.0892333984375
835.0,107.0,984.0,82.0,841.0,111.0,830.0,836.7403564453125,106.7362289428711,985.6195068359375,82.8742446899414,842.1151123046875,110.20689392089844,832.3583984375
978.0,85.0,1189.0,117.0,913.0,103.0,1177.0,978.4806518554688,85.02619171142578,1187.492919921875,117.02228546142578,914.3931884765625,103.03347778320312,1176.97998046875
1022.0,117.0,850.0,94.0,1197.0,83.0,993.0,1023.7359619140625,116.80354309082031,851.0910034179688,94.24368286132812,1195.0286865234375,82.96558380126953,991.26025390625
1056.0,87.0,912.0,99.0,1133.0,96.0,1101.0,1055.67578125,86.82402038574219,912.838623046875,99.20563507080078,1131.3604736328125,96.50985717773438,1100.562744140625
943.0,115.0,1049.0,112.0,954.0,115.0,917.0,943.142578125,115.27034759521484,1047.7587890625,111.4257583618164,952.038818359375,115.03775024414062,917.66455078125
899.0,97.0,829.0,86.0,876.0,108.0,1065.0,898.20654296875,97.02864074707031,831.048828125,86.12837982177734,876.7545776367188,108.28207397460938,1063.713134765625
1101.0,105.0,1116.0,104.0,1010.0,88.0,856.0,1100.0224609375,105.25367736816406,1116.15869140625,103.99594116210938,1010.2540283203125,87.61183166503906,857.1600341796875
1130.0,81.0,808.0,114.0,820.0,81.0,1128.0,1130.523681640625,81.75146484375,809.119873046875,114.46356964111328,822.093505859375,81.47697448730469,1128.93798828125
870.0,119.0,1146.0,97.0,1092.0,102.0,939.0,869.9881591796875,118.78108215332031,1146.30517578125,96.48397064208984,1093.880615234375,101.97911071777344,937.2481079101562
913.0,91.0,926.0,101.0,1164.0,114.0,1092.0,915.301513671875,91.02424621582031,925.4264526367188,101.44324493408203,1163.93505859375,113.8885726928711,1092.0416259765625
1087.0,108.0,1014.0,90.0,948.0,95.0,877.0,1086.4127197265625,108.23715209960938,1015.7118530273438,89.7579345703125,948.61865234375,95.2816390991211,878.601318359375
1047.0,99.0,1174.0,85.0,982.0,87.0,1016.0,1046.5594482421875,99.04127502441406,1173.5361328125,84.66145324707031,981.287353515625,87.03559875488281,1016.0558471679688
953.0,101.0,887.0,107.0,1104.0,106.0,801.0,954.9835205078125,101.48345947265625,888.2380981445312,106.99465942382812,1101.920166015625,105.78157806396484,802.1969604492188
809.0,88.0,1091.0,92.0,1025.0,120.0,1155.0,810.7860717773438,87.20655822753906,1089.6429443359375,91.60143280029297,1029.2757568359375,119.335693359375,1154.5513916015625
1191.0,111.0,954.0,119.0,860.0,99.0,965.0,1188.30078125,110.29022216796875,955.379638671875,119.03041076660156,860.2176513671875,98.9169692993164,964.78369140625
1184.0,89.0,1129.0,85.0,1180.0,106.0,847.0,1182.95361328125,88.91848754882812,1131.06640625,85.05538940429688,1180.3218994140625,105.8473129272461,847.5767822265625
816.0,111.0,817.0,103.0,908.0,85.0,1037.0,816.8268432617188,111.35018157958984,817.9578857421875,102.61639404296875,910.5753173828125,85.19225311279297,1036.931640625
971.0,99.0,1011.0,98.0,836.0,98.0,983.0,972.7820434570312,99.05995178222656,1010.5203857421875,98.04772186279297,836.8142700195312,98.00817108154297,983.7516479492188
1029.0,102.0,949.0,111.0,1052.0,118.0,1197.0,1030.016357421875,102.18229675292969,949.490966796875,110.6503677368164,1051.7703857421875,118.19239044189453,1198.464599609375
1093.0,91.0,888.0,116.0,1019.0,100.0,909.0,1092.246826171875,91.10298156738281,886.82177734375,116.1678695678711,1019.3778686523438,99.89271545410156,909.7918701171875
907.0,109.0,1151.0,93.0,896.0,81.0,1124.0,905.6249389648438,109.12678527832031,1150.56884765625,92.51394653320312,895.8536987304688,81.44697570800781,1122.91015625
850.0,82.0,971.0,108.0,975.0,93.0,870.0,850.1105346679688,81.73523712158203,971.0440063476562,107.75846862792969,975.3164672851562,92.97130584716797,870.2914428710938
1150.0,119.0,1084.0,80.0,1140.0,113.0,1060.0,1151.22021484375,118.32673645019531,1083.544677734375,81.35435485839844,1137.920654296875,113.09369659423828,1061.888427734375
1119.0,95.0,992.0,91.0,931.0,117.0,937.0,1118.5963134765625,95.10198211669922,991.05712890625,91.04817962646484,931.1151123046875,117.203369140625,937.3109130859375
881.0,103.0,1053.0,118.0,1159.0,96.0,1146.0,880.8348999023438,102.833740234375,1050.2537841796875,117.9971923828125,1156.8714599609375,96.12569427490234,1144.98583984375
936.0,85.0,875.0,84.0,1087.0,90.0,898.0,937.1149291992188,84.57221221923828,875.2410278320312,83.92771911621094,1085.9407958984375,90.22091674804688,898.2769775390625
1064.0,113.0,1187.0,105.0,803.0,109.0,1081.0,1061.8260498046875,113.08472442626953,1186.2467041015625,104.93470764160156,805.779052734375,108.98611450195312,1080.226318359375
1002.0,83.0,1026.0,100.0,868.0,111.0,824.0,1002.4739379882812,83.2015151977539,1025.44921875,100.29108428955078,869.8363647460938,110.87043762207031,825.4354248046875
998.0,116.0,913.0,88.0,1046.0,92.0,1008.0,996.4008178710938,115.87971496582031,913.3271484375,88.03545379638672,1044.7689208984375,92.21680450439453,1009.150146484375
841.0,93.0,1109.0,113.0,1124.0,84.0,960.0,841.0269775390625,93.70159912109375,1108.585205078125,113.1409912109375,1121.1962890625,84.06394958496094,959.359375
1159.0,105.0,845.0,96.0,989.0,105.0,1169.0,1158.2490234375,104.91098022460938,845.4384765625,96.15259552001953,989.2709350585938,104.8880386352539,1168.9197998046875
1158.0,93.0,984.0,105.0,878.0,96.0,923.0,1158.308837890625,93.48274230957031,985.4163208007812,104.69636535644531,878.9903564453125,96.25849151611328,924.1445922851562
841.0,105.0,1070.0,87.0,1006.0,117.0,1106.0,840.9379272460938,104.74325561523438,1070.37939453125,87.10867309570312,1007.3844604492188,117.41561889648438,1106.9783935546875
997.0,83.0,851.0,112.0,1135.0,109.0,862.0,996.7379150390625,83.716552734375,850.8654174804688,112.03227996826172,1133.931396484375,108.83740997314453,863.0245361328125
1003.0,115.0,1188.0,99.0,951.0,90.0,1071.0,1003.9330444335938,114.8079833984375,1189.124267578125,99.20438385009766,949.8424682617188,90.03668212890625,1070.1270751953125
1063.0,85.0,1050.0,94.0,916.0,92.0,835.0,1064.5643310546875,84.75548553466797,1049.370849609375,93.89349365234375,916.8150634765625,91.78488159179688,837.570068359375
937.0,113.0,912.0,117.0,1195.0,111.0,1044.0,937.9926147460938,112.72036743164062,914.223388671875,116.97625732421875,1191.1502685546875,110.5565414428711,1045.646484375
880.0,95.0,1117.0,82.0,1073.0,105.0,999.0,880.4263916015625,95.28605651855469,1116.996826171875,82.25660705566406,1072.4259033203125,104.98439025878906,998.2529907226562
1120.0,103.0,828.0,110.0,839.0,84.0,1183.0,1119.4151611328125,103.16561889648438,827.69580078125,109.91109466552734,839.6455688476562,83.59866333007812,1181.4835205078125
1149.0,82.0,1146.0,119.0,1029.0,85.0,808.0,1152.9527587890625,81.85737609863281,1138.4881591796875,118.96598815917969,1028.75439453125,85.30564880371094,810.7061157226562
851.0,119.0,809.0,92.0,857.0,106.0,1022.0,853.0507202148438,118.45932006835938,810.1512451171875,92.05902099609375,859.5296020507812,105.94215393066406,1021.4883422851562
906.0,91.0,1013.0,107.0,986.0,118.0,972.0,906.6011352539062,91.17316436767578,1010.2739868164062,106.94670104980469,985.5061645507812,118.16192626953125,973.0464477539062
1093.0,109.0,926.0,85.0,1102.0,98.0,1162.0,1093.0350341796875,108.7525634765625,927.5675659179688,84.96825408935547,1102.188720703125,97.90230560302734,1160.749267578125
1029.0,99.0,886.0,90.0,1166.0,81.0,945.0,1027.449462890625,99.3019790649414,889.0094604492188,90.33305358886719,1163.8009033203125,81.1392822265625,952.0347290039062
972.0,102.0,1174.0,101.0,944.0,100.0,1135.0,973.3034057617188,102.04730224609375,1173.106689453125,100.93516540527344,947.2821655273438,99.74321746826172,1133.165771484375
815.0,89.0,954.0,97.0,823.0,113.0,884.0,815.3447875976562,88.9588851928711,953.7252807617188,96.97126770019531,823.4560546875,113.70667266845703,883.8048706054688
1185.0,111.0,1092.0,114.0,1088.0,93.0,1099.0,1184.031005859375,110.61534118652344,1091.787353515625,114.17878723144531,1088.03369140625,93.68269348144531,1098.3223876953125
1191.0,88.0,816.0,81.0,970.0,102.0,1117.0,1189.4202880859375,88.14058685302734,816.36572265625,81.80413818359375,970.0322265625,101.76313018798828,1114.9781494140625
809.0,111.0,1129.0,109.0,1142.0,81.0,902.0,812.0201416015625,111.30876922607422,1127.3914794921875,109.33460998535156,1140.0521240234375,81.42980194091797,903.8055419921875
952.0,99.0,949.0,93.0,1015.0,95.0,1053.0,952.4110717773438,98.85138702392578,948.5017700195312,93.22533416748047,1018.2660522460938,95.11238098144531,1051.4918212890625
1048.0,101.0,1012.0,116.0,899.0,114.0,864.0,1049.03076171875,100.8423080444336,1010.4546508789062,116.153076171875,898.2066650390625,114.56130981445312,863.7554931640625
1087.0,91.0,1151.0,111.0,834.0,106.0,1030.0,1085.625732421875,90.97755432128906,1150.835205078125,110.97400665283203,835.6033935546875,106.14682006835938,1029.1138916015625
914.0,108.0,889.0,98.0,1056.0,87.0,840.0,914.18896484375,108.14173889160156,887.5516357421875,98.15790557861328,1054.4127197265625,86.9898681640625,841.9447631835938
869.0,81.0,1083.0,103.0,1178.0,99.0,1191.0,869.1227416992188,81.74109649658203,1082.148193359375,103.82971954345703,1176.472900390625,99.3875732421875,1190.5281982421875
1131.0,118.0,971.0,85.0,912.0,120.0,976.0,1130.6290283203125,117.40213012695312,974.1088256835938,84.61304473876953,912.390869140625,119.34463500976562,977.5000610351562
1100.0,97.0,1054.0,96.0,1121.0,111.0,1002.0,1100.702880859375,96.9448013305664,1052.88232421875,96.21666717529297,1120.2232666015625,110.99111938476562,1002.2083129882812
