thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1032.0,120.0,828.0,100.0,979.0,84.0,1086.0,1026.8721923828125,118.84673309326172,831.570068359375,100.87206268310547,979.5000610351562,84.12654876708984,1085.22802734375
1096.0,89.0,985.0,94.0,939.0,97.0,820.0,1097.2066650390625,88.75423431396484,986.6270141601562,94.28660583496094,940.0090942382812,96.91722106933594,823.4884033203125
904.0,112.0,1073.0,116.0,1173.0,117.0,1010.0,905.271728515625,111.12891387939453,1072.0748291015625,116.42904663085938,1173.111328125,116.98703002929688,1010.8637084960938
860.0,100.0,855.0,82.0,1095.0,109.0,959.0,859.6614379882812,101.14605712890625,854.1575927734375,82.59977722167969,1095.9847412109375,108.8839340209961,957.9535522460938
1140.0,102.0,1193.0,109.0,817.0,89.0,1174.0,1139.5587158203125,102.32392120361328,1191.08544921875,109.50291442871094,815.1884765625,89.0918960571289,1173.696044921875
1116.0,84.0,883.0,120.0,1001.0,81.0,848.0,1115.052978515625,83.8487548828125,884.2369384765625,116.37566375732422,1001.6474609375,81.87165832519531,848.1575317382812
884.0,116.0,1169.0,91.0,885.0,100.0,1032.0,883.7949829101562,116.15707397460938,1169.6231689453125,91.04296112060547,886.8082275390625,99.84405517578125,1032.3040771484375
927.0,93.0,952.0,107.0,958.0,113.0,987.0,927.5266723632812,92.58590698242188,952.9910888671875,106.59465026855469,956.5032958984375,113.30824279785156,988.7816772460938
1073.0,106.0,1089.0,84.0,1129.0,93.0,1196.0,1074.354248046875,106.21340942382812,1085.816162109375,84.24678039550781,1131.328125,93.24764251708984,1193.84375
1012.0,96.0,1148.0,89.0,1188.0,85.0,911.0,1010.3412475585938,95.748779296875,1148.5240478515625,88.68721008300781,1188.2735595703125,84.90640258789062,908.8521728515625
988.0,104.0,810.0,102.0,922.0,106.0,1119.0,987.136962890625,104.129150390625,811.9092407226562,101.5656967163086,922.3073120117188,105.48403930664062,1118.468994140625
844.0,86.0,1019.0,97.0,844.0,118.0,875.0,844.638671875,86.79216003417969,1019.078369140625,97.52458953857422,843.252197265625,117.96980285644531,875.8977661132812
1156.0,113.0,930.0,115.0,1066.0,98.0,1058.0,1153.726318359375,113.00804901123047,929.349365234375,114.66255187988281,1066.2435302734375,98.05563354492188,1058.5799560546875
1153.0,84.0,1006.0,92.0,1117.0,89.0,1022.0,1152.7022705078125,83.73403930664062,1006.2564697265625,91.69839477539062,1117.4456787109375,88.70326232910156,1023.1766967773438
847.0,117.0,943.0,120.0,995.0,110.0,811.0,850.5203857421875,117.00785827636719,944.0801391601562,119.86146545410156,994.31689453125,109.58023834228516,814.8175659179688
992.0,94.0,1136.0,84.0,874.0,117.0,1157.0,990.333984375,94.07278442382812,1132.959716796875,84.16136169433594,872.90869140625,117.2319107055664,1153.2158203125
1008.0,107.0,822.0,107.0,1040.0,97.0,973.0,1007.6639404296875,106.7970199584961,821.26220703125,107.01792907714844,1040.8590087890625,97.04888916015625,972.3469848632812
1070.0,96.0,966.0,102.0,1081.0,85.0,1134.0,1069.32421875,96.22216033935547,967.33544921875,102.39576721191406,1079.6820068359375,85.0938949584961,1135.482666015625
930.0,104.0,1077.0,89.0,809.0,104.0,949.0,930.9795532226562,104.33970642089844,1076.99169921875,88.54264831542969,810.5964965820312,103.7457504272461,951.22509765625
887.0,87.0,895.0,114.0,937.0,112.0,1095.0,887.9148559570312,87.0462646484375,896.7962036132812,113.55572509765625,938.2241821289062,112.302490234375,1091.7451171875
1113.0,114.0,1157.0,97.0,1153.0,92.0,885.0,1113.10791015625,114.65928649902344,1156.0345458984375,96.42548370361328,1152.5086669921875,91.65345764160156,885.8167114257812
1144.0,90.0,868.0,87.0,968.0,98.0,1112.0,1144.23583984375,89.72396850585938,867.7832641601562,87.1371078491211,968.6452026367188,97.96571350097656,1111.4169921875
856.0,108.0,1181.0,104.0,1146.0,119.0,920.0,854.2467651367188,107.83415222167969,1178.1986083984375,103.36302185058594,1146.79736328125,118.68246459960938,920.1791381835938
901.0,80.0,997.0,100.0,1025.0,105.0,1073.0,899.2615356445312,80.84830474853516,993.9229736328125,99.95535278320312,1026.76611328125,105.01668548583984,1071.767578125
1099.0,118.0,1060.0,111.0,891.0,86.0,857.0,1098.2235107421875,118.21066284179688,1060.863525390625,109.97830963134766,892.328369140625,85.45677947998047,858.2491455078125
1035.0,88.0,1102.0,117.0,830.0,94.0,1050.0,1035.076416015625,88.39580535888672,1099.24169921875,117.06988525390625,832.1192626953125,94.11373901367188,1049.4832763671875
965.0,111.0,840.0,95.0,1058.0,113.0,833.0,964.8594970703125,111.04823303222656,839.4593505859375,95.35501098632812,1059.7127685546875,112.77984619140625,834.5577392578125
822.0,98.0,1032.0,109.0,1187.0,101.0,1185.0,822.1885375976562,98.01178741455078,1031.1522216796875,108.88983154296875,1186.7889404296875,100.73628997802734,1185.4256591796875
1178.0,100.0,920.0,82.0,902.0,80.0,994.0,1175.896240234375,100.1998291015625,918.6082153320312,82.90922546386719,899.3259887695312,81.38667297363281,993.3812866210938
1198.0,100.0,1194.0,113.0,1031.0,114.0,813.0,1197.4503173828125,99.84876251220703,1192.564208984375,112.52445983886719,1033.3245849609375,113.49542236328125,814.9962768554688
802.0,102.0,857.0,95.0,853.0,94.0,1004.0,801.25146484375,102.65962219238281,855.8318481445312,94.85083770751953,853.8797607421875,93.66421508789062,1003.5009155273438
959.0,90.0,1064.0,101.0,976.0,82.0,952.0,962.4618530273438,90.16433715820312,1063.7835693359375,100.05155181884766,976.5477294921875,82.55924987792969,951.7410278320312
1041.0,112.0,978.0,88.0,1110.0,102.0,1169.0,1042.539306640625,112.2363510131836,979.0654296875,88.44237518310547,1109.0244140625,102.21761322021484,1166.0438232421875
1081.0,82.0,835.0,83.0,1170.0,119.0,926.0,1075.8201904296875,82.11854553222656,836.4705810546875,82.86161041259766,1167.7342529296875,118.58453369140625,932.840576171875
919.0,120.0,1123.0,106.0,942.0,99.0,1142.0,917.786865234375,119.50054931640625,1122.184814453125,105.87946319580078,943.1551513671875,99.17656707763672,1141.3966064453125
863.0,92.0,905.0,91.0,814.0,87.0,889.0,864.0394897460938,91.66690063476562,904.995849609375,90.28915405273438,815.4932250976562,86.928955078125,889.9345703125
1137.0,110.0,1043.0,119.0,1098.0,107.0,1081.0,1133.5458984375,110.43771362304688,1044.1944580078125,118.73817443847656,1095.8414306640625,106.98672485351562,1079.4344482421875
1107.0,86.0,933.0,108.0,882.0,103.0,903.0,1107.1502685546875,85.60421752929688,932.1041259765625,108.51483154296875,881.6766357421875,103.37499237060547,902.9616088867188
893.0,114.0,1019.0,81.0,1004.0,83.0,1113.0,892.055908203125,114.60626220703125,1017.716796875,81.41383361816406,1003.5765380859375,82.75008392333984,1113.19140625
950.0,96.0,802.0,115.0,1126.0,91.0,867.0,948.961669921875,96.33448028564453,802.179443359375,114.06181335449219,1126.3470458984375,91.49046325683594,866.4549560546875
1050.0,103.0,1139.0,94.0,961.0,110.0,1053.0,1051.438232421875,103.18367767333984,1139.6561279296875,94.1668472290039,961.803466796875,110.12338256835938,1053.8121337890625
1015.0,94.0,1098.0,98.0,919.0,108.0,841.0,1014.4542236328125,94.45396423339844,1096.005126953125,97.83692169189453,917.9711303710938,108.18473052978516,842.236083984375
985.0,106.0,960.0,110.0,1191.0,88.0,1026.0,983.3331909179688,106.10321807861328,960.3724365234375,109.97429656982422,1189.180908203125,88.31326293945312,1024.142822265625
829.0,83.0,1169.0,86.0,1063.0,95.0,980.0,828.74951171875,83.04412841796875,1168.8563232421875,86.36035919189453,1062.9039306640625,95.71199798583984,978.9553833007812
1171.0,116.0,880.0,103.0,848.0,116.0,1190.0,1171.129638671875,115.77022552490234,878.286376953125,102.92588806152344,850.2308349609375,116.43285369873047,1189.369384765625
1169.0,95.0,991.0,118.0,1161.0,111.0,960.0,1168.007080078125,94.92207336425781,992.2327880859375,117.67461395263672,1159.5997314453125,110.9565200805664,961.114990234375
831.0,107.0,1054.0,91.0,926.0,90.0,1170.0,834.3499755859375,107.23290252685547,1054.7137451171875,91.06734466552734,923.431884765625,89.48841857910156,1175.255126953125
976.0,84.0,874.0,105.0,804.0,83.0,824.0,977.3238525390625,84.0807876586914,873.70849609375,104.92314147949219,806.6922607421875,81.82098388671875,827.9005737304688
1024.0,117.0,1187.0,83.0,1082.0,103.0,1009.0,1025.8011474609375,116.30839538574219,1188.2227783203125,83.64039611816406,1079.774169921875,102.439208984375,1010.2897338867188
1060.0,87.0,1025.0,89.0,1048.0,115.0,897.0,1059.8394775390625,87.39505767822266,1023.2645263671875,88.23832702636719,1049.117919921875,115.17424011230469,897.0203857421875
940.0,115.0,914.0,100.0,863.0,96.0,1083.0,940.3768920898438,115.13899993896484,916.6907958984375,100.43059539794922,863.3001098632812,96.24368286132812,1080.9990234375
897.0,97.0,1109.0,96.0,991.0,88.0,937.0,897.5599365234375,96.9035415649414,1108.0120849609375,96.25202941894531,989.4573974609375,88.07695770263672,937.6298217773438
1103.0,105.0,847.0,113.0,1119.0,108.0,1147.0,1103.0433349609375,104.98570251464844,848.9039916992188,113.05717468261719,1117.6351318359375,108.27140045166016,1144.288818359375
1128.0,81.0,1129.0,104.0,910.0,102.0,869.0,1128.4783935546875,81.45498657226562,1126.913818359375,103.38318634033203,910.822265625,101.92106628417969,871.271728515625
872.0,118.0,816.0,86.0,1176.0,81.0,1060.0,872.3983764648438,117.60104370117188,819.243896484375,86.14047241210938,1178.767333984375,81.3641586303711,1058.2657470703125
917.0,91.0,1012.0,111.0,1053.0,95.0,908.0,917.996337890625,91.19638061523438,1010.8009643554688,110.75247955322266,1054.5413818359375,95.02206420898438,909.1309204101562
1083.0,109.0,949.0,98.0,831.0,114.0,1124.0,1082.7679443359375,109.0220947265625,949.3829345703125,97.75424194335938,832.2022705078125,113.88945007324219,1122.5675048828125
1045.0,98.0,889.0,93.0,898.0,106.0,981.0,1046.543212890625,97.82239532470703,888.1286010742188,92.81855773925781,898.8770751953125,106.12681579589844,981.58642578125
955.0,101.0,1151.0,116.0,1014.0,87.0,1198.0,953.209716796875,101.21170806884766,1153.8338623046875,115.79750061035156,1014.6990966796875,87.32953643798828,1194.03564453125
812.0,88.0,971.0,80.0,1141.0,99.0,846.0,809.0556030273438,87.5882797241211,965.3784790039062,81.57300567626953,1141.4344482421875,97.63630676269531,844.2232055664062
1188.0,111.0,1083.0,108.0,970.0,120.0,1037.0,1188.4024658203125,111.11861419677734,1083.374267578125,107.98358154296875,971.1559448242188,119.6536865234375,1036.982177734375
1182.0,89.0,809.0,97.0,1091.0,85.0,1156.0,1179.7071533203125,88.20325469970703,810.6993408203125,96.55348205566406,1089.3607177734375,84.9243392944336,1155.509521484375
818.0,112.0,1146.0,114.0,825.0,106.0,965.0,820.5443115234375,111.8227310180664,1146.734375,114.06275939941406,822.467041015625,106.14099884033203,962.7164306640625
975.0,99.0,926.0,90.0,946.0,118.0,1017.0,977.2477416992188,98.85857391357422,928.292724609375,89.62117004394531,945.99853515625,117.83668518066406,1017.591064453125
1025.0,101.0,1013.0,102.0,1168.0,98.0,801.0,1025.3717041015625,101.12704467773438,1013.9254760742188,102.27814483642578,1161.7275390625,98.11973571777344,809.8159790039062
1090.0,92.0,1175.0,106.0,1102.0,81.0,1093.0,1090.663330078125,92.43138122558594,1175.27392578125,105.58634948730469,1100.9146728515625,81.6458740234375,1088.8199462890625
910.0,109.0,886.0,85.0,987.0,100.0,877.0,907.64892578125,108.32984924316406,888.314208984375,84.48662567138672,988.3482055664062,100.01361083984375,877.454833984375
854.0,81.0,1092.0,119.0,858.0,113.0,1130.0,853.0142211914062,81.27240753173828,1094.505615234375,118.54243469238281,861.789794921875,113.0597915649414,1126.05126953125
1146.0,119.0,954.0,92.0,1030.0,93.0,938.0,1146.2825927734375,118.52821350097656,955.5460815429688,91.9144287109375,1030.22998046875,93.24573516845703,938.3628540039062
1123.0,95.0,1071.0,82.0,840.0,96.0,1065.0,1119.0992431640625,95.5498275756836,1071.8515625,81.91766357421875,838.2573852539062,96.60602569580078,1067.147216796875
877.0,103.0,984.0,109.0,1074.0,117.0,855.0,879.3894653320312,102.79029083251953,984.3942260742188,109.02389526367188,1074.1295166015625,116.74734497070312,856.400146484375
934.0,86.0,1188.0,94.0,1195.0,109.0,1101.0,935.1767578125,85.90959167480469,1186.1683349609375,94.03325653076172,1193.1597900390625,108.410400390625,1100.9840087890625
1066.0,113.0,851.0,117.0,917.0,90.0,916.0,1068.1075439453125,113.01493835449219,852.5182495117188,116.82156372070312,917.4926147460938,90.02818298339844,918.8250732421875
1006.0,83.0,912.0,112.0,953.0,92.0,1177.0,1004.3807983398438,82.88421630859375,913.7728881835938,112.4275894165039,953.3193359375,91.78529357910156,1175.3681640625
994.0,115.0,1050.0,99.0,1137.0,111.0,992.0,999.2194213867188,114.95111083984375,1046.250244140625,99.32024383544922,1136.060546875,110.48516082763672,992.8750610351562
838.0,93.0,828.0,105.0,1009.0,105.0,1039.0,840.715576171875,93.17041778564453,828.7996826171875,104.93356323242188,1010.073974609375,105.0703125,1038.96240234375
1162.0,105.0,1117.0,87.0,881.0,84.0,828.0,1162.8968505859375,105.45825958251953,1117.09716796875,85.42571258544922,882.7073364257812,84.5679931640625,829.4066162109375
1160.0,88.0,904.0,101.0,1038.0,120.0,1104.0,1160.5682373046875,87.66731262207031,903.5467529296875,101.21531677246094,1038.00537109375,119.50328826904297,1104.297607421875
840.0,110.0,1041.0,90.0,872.0,99.0,914.0,841.3836059570312,110.26293182373047,1039.1409912109375,89.52727508544922,873.081298828125,98.92616271972656,914.1272583007812
996.0,98.0,837.0,114.0,994.0,87.0,1068.0,995.5879516601562,98.64356994628906,839.4010009765625,113.27901458740234,994.8175659179688,87.161865234375,1067.0325927734375
1004.0,101.0,1124.0,97.0,1116.0,107.0,853.0,1008.5696411132812,100.77882385253906,1126.106201171875,97.49950408935547,1114.3253173828125,106.70550537109375,855.93408203125
1067.0,90.0,1064.0,92.0,1151.0,114.0,1041.0,1066.926025390625,89.76470947265625,1064.868408203125,91.55284118652344,1150.676513671875,113.89147186279297,1040.116943359375
933.0,108.0,975.0,119.0,935.0,95.0,827.0,932.593994140625,107.94676971435547,974.8150024414062,119.0124282836914,933.7559204101562,95.88491821289062,828.5270385742188
875.0,80.0,1196.0,85.0,808.0,82.0,1180.0,871.56396484375,82.6274642944336,1190.4537353515625,85.18540954589844,810.137451171875,83.08977508544922,1177.57421875
1125.0,118.0,858.0,107.0,1079.0,102.0,990.0,1124.0872802734375,117.99247741699219,860.0942993164062,107.08648681640625,1080.017333984375,102.30243682861328,989.9595336914062
1144.0,97.0,1166.0,117.0,889.0,109.0,1013.0,1144.376220703125,97.16218566894531,1164.830078125,116.9749526977539,888.5186157226562,109.47036743164062,1011.8601684570312
856.0,104.0,880.0,94.0,1023.0,88.0,804.0,859.3778076171875,104.78550720214844,880.1240234375,94.19581604003906,1023.3626098632812,88.16446685791016,804.9385986328125
911.0,86.0,1099.0,110.0,1145.0,96.0,1152.0,911.4013671875,85.41679382324219,1099.0006103515625,110.37110137939453,1145.0294189453125,95.58940124511719,1151.3658447265625
1089.0,114.0,962.0,82.0,967.0,115.0,968.0,1087.496337890625,113.60595703125,963.695068359375,81.70543670654297,968.1668090820312,115.1860122680664,968.5149536132812
1027.0,84.0,800.0,86.0,900.0,103.0,1125.0,1026.9302978515625,84.04728698730469,803.995849609375,84.64170837402344,901.5349731445312,102.5303726196289,1127.8724365234375
973.0,117.0,1138.0,104.0,1185.0,84.0,942.0,973.5541381835938,116.84447479248047,1137.74609375,104.54634857177734,1183.2027587890625,84.23882293701172,942.78857421875
816.0,94.0,933.0,99.0,1057.0,90.0,1089.0,815.9683837890625,93.9858169555664,934.2329711914062,98.76954650878906,1057.79736328125,89.97830963134766,1089.6558837890625
1184.0,107.0,1022.0,112.0,829.0,111.0,881.0,1183.41943359375,106.81963348388672,1020.4996948242188,111.62964630126953,831.424560546875,110.30648803710938,884.1713256835938
1189.0,93.0,896.0,84.0,1111.0,84.0,912.0,1187.5653076171875,92.9093246459961,895.9573974609375,84.4004135131836,1109.71923828125,83.90718078613281,913.2482299804688
811.0,106.0,1159.0,105.0,977.0,105.0,1121.0,813.2843017578125,105.99786376953125,1157.822509765625,105.00540161132812,979.007080078125,104.79051208496094,1120.9945068359375
954.0,84.0,963.0,91.0,855.0,112.0,873.0,958.23095703125,84.09101104736328,961.6585693359375,91.06615447998047,857.400146484375,112.32393646240234,869.4813232421875
1046.0,116.0,1076.0,118.0,1033.0,92.0,1057.0,1047.763916015625,116.3603515625,1074.29931640625,117.48728942871094,1034.09814453125,91.57154083251953,1057.4156494140625
1082.0,86.0,1136.0,113.0,1100.0,90.0,850.0,1081.6319580078125,85.87966918945312,1135.979248046875,112.87974548339844,1098.572998046875,89.95164489746094,850.4692993164062
918.0,113.0,825.0,96.0,815.0,109.0,1034.0,918.5564575195312,113.52635192871094,826.352783203125,95.82972717285156,817.3423461914062,108.81903839111328,1035.9068603515625
874.0,96.0,1003.0,100.0,944.0,117.0,986.0,873.892578125,96.05664825439453,1003.5670776367188,99.9959487915039,942.0590209960938,117.39690399169922,986.36279296875
1126.0,104.0,942.0,88.0,1171.0,97.0,1194.0,1124.221923828125,103.96308135986328,946.044921875,87.86009216308594,1174.85595703125,96.34342956542969,1194.0635986328125
1105.0,82.0,1034.0,98.0,962.0,93.0,821.0,1104.8751220703125,82.43347930908203,1031.474365234375,97.1656723022461,961.5274047851562,93.14749908447266,821.62451171875
895.0,120.0,921.0,111.0,1128.0,114.0,1011.0,893.8834228515625,120.2579574584961,923.811767578125,110.58946990966797,1129.73486328125,113.85543060302734,1010.7525024414062
938.0,92.0,1101.0,85.0,1006.0,100.0,957.0,938.9577026367188,91.46649169921875,1101.411376953125,84.76187896728516,1002.7880249023438,100.46342468261719,959.0106201171875
1062.0,110.0,838.0,103.0,884.0,81.0,1172.0,1065.8785400390625,111.44171905517578,837.7473754882812,101.94542694091797,889.4240112304688,80.7878189086914,1171.2369384765625
1022.0,100.0,999.0,108.0,849.0,99.0,934.0,1024.2586669921875,99.51883697509766,999.7813110351562,107.98863220214844,850.3696899414062,98.73194885253906,935.1909790039062
978.0,102.0,1061.0,81.0,1064.0,118.0,1149.0,978.848388671875,102.04962921142578,1057.691650390625,81.6175537109375,1063.4849853515625,118.27482604980469,1145.2674560546875
833.0,90.0,867.0,116.0,1193.0,106.0,895.0,832.6948852539062,90.38860321044922,864.7868041992188,116.93669891357422,1190.2625732421875,105.4674301147461,896.4124755859375
