thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
908.0,90.0,912.0,112.0,809.0,82.0,999.0,909.54541015625,89.55686950683594,910.2418823242188,112.4732437133789,808.509521484375,82.10810089111328,998.6533203125
1092.0,108.0,1048.0,100.0,1081.0,101.0,1183.0,1090.198974609375,107.9976806640625,1044.563232421875,99.73224639892578,1082.734130859375,100.96118927001953,1181.2764892578125
1030.0,98.0,1189.0,94.0,1039.0,119.0,923.0,1029.80126953125,98.79730224609375,1190.226318359375,93.59012603759766,1036.9310302734375,118.47250366210938,920.3601684570312
970.0,100.0,850.0,116.0,874.0,100.0,1106.0,969.9365844726562,100.400146484375,849.4482421875,116.397216796875,876.4832153320312,99.76655578613281,1105.4443359375
813.0,88.0,1072.0,82.0,996.0,86.0,862.0,810.2066040039062,88.6125259399414,1070.75,82.35836791992188,996.437255859375,84.99276733398438,863.0909423828125
1187.0,110.0,983.0,109.0,1118.0,107.0,1071.0,1187.2891845703125,110.14836120605469,983.6063842773438,109.08963012695312,1118.689697265625,107.02001953125,1070.61328125
1192.0,90.0,1109.0,95.0,847.0,98.0,1140.0,1192.4300537109375,90.29132843017578,1108.43017578125,95.07910919189453,846.6329956054688,97.98948669433594,1139.0196533203125
808.0,112.0,845.0,114.0,1063.0,118.0,931.0,806.6416015625,113.3036117553711,845.0274658203125,114.15249633789062,1062.0413818359375,118.0371322631836,931.0028076171875
951.0,99.0,1026.0,88.0,1191.0,106.0,1075.0,952.7816162109375,100.36576080322266,1026.287109375,87.33119201660156,1188.9940185546875,106.56527709960938,1073.9195556640625
1049.0,102.0,913.0,101.0,919.0,86.0,892.0,1050.4139404296875,101.07881164550781,912.7391357421875,101.033447265625,921.6654052734375,85.31341552734375,894.2938232421875
1085.0,92.0,875.0,106.0,960.0,93.0,1002.0,1086.999267578125,91.67108154296875,872.5078735351562,106.0485610961914,960.727294921875,93.38565826416016,1000.6473388671875
915.0,110.0,1187.0,83.0,1126.0,113.0,819.0,914.0091552734375,110.94120025634766,1181.7908935546875,82.62687683105469,1131.8831787109375,113.57760620117188,816.858154296875
870.0,82.0,992.0,118.0,1005.0,101.0,1163.0,868.6213989257812,83.1444320678711,992.0252075195312,117.13185119628906,1006.2816772460938,100.63212585449219,1163.78173828125
1130.0,120.0,1053.0,90.0,883.0,81.0,955.0,1128.0638427734375,119.00753021240234,1054.670654296875,90.08831024169922,882.7366333007812,82.76156616210938,953.5322265625
1102.0,96.0,971.0,81.0,1098.0,89.0,1030.0,1099.140380859375,96.64585876464844,972.7415161132812,81.29542541503906,1097.2022705078125,89.15513610839844,1026.6422119140625
898.0,103.0,1084.0,108.0,813.0,110.0,840.0,895.0700073242188,103.4937744140625,1081.9140625,108.28662872314453,810.6688232421875,110.33312225341797,836.9754638671875
941.0,86.0,888.0,93.0,942.0,117.0,1191.0,944.0197143554688,85.88081359863281,889.7472534179688,92.78749084472656,945.492919921875,117.3509521484375,1189.9578857421875
1059.0,114.0,1151.0,115.0,1170.0,97.0,976.0,1055.93701171875,114.88109588623047,1147.97607421875,114.93307495117188,1169.7349853515625,97.02163696289062,973.2119750976562
1019.0,83.0,1011.0,111.0,1109.0,85.0,1118.0,1016.9248046875,82.92506408691406,1013.22998046875,110.7723388671875,1106.1688232421875,85.7759780883789,1118.1678466796875
981.0,116.0,950.0,98.0,975.0,104.0,902.0,982.4016723632812,115.84745788574219,950.5512084960938,98.08770751953125,974.7589721679688,104.45658111572266,899.6670532226562
836.0,94.0,1129.0,103.0,854.0,112.0,1053.0,838.312744140625,93.57146453857422,1129.7403564453125,103.74430847167969,855.9067993164062,112.04419708251953,1053.5565185546875
1164.0,106.0,817.0,86.0,1032.0,92.0,864.0,1166.2503662109375,105.5860366821289,817.2913208007812,85.09988403320312,1032.4954833984375,92.52256774902344,865.013916015625
1172.0,85.0,906.0,91.0,970.0,97.0,1086.0,1174.304931640625,84.11534118652344,906.4871826171875,89.36981964111328,969.8704833984375,97.1721420288086,1084.579833984375
827.0,117.0,1043.0,118.0,1142.0,117.0,897.0,825.694091796875,116.27999114990234,1041.59033203125,118.6629409790039,1140.991943359375,116.3895263671875,896.7837524414062
983.0,95.0,835.0,83.0,1013.0,109.0,1148.0,983.5780639648438,95.06263732910156,835.5762939453125,83.5595703125,1015.2769775390625,109.47642517089844,1146.020751953125
1017.0,107.0,1122.0,106.0,898.0,90.0,933.0,1017.1714477539062,106.5656967163086,1119.4765625,106.24066162109375,900.5081176757812,89.84941101074219,932.5375366210938
1055.0,97.0,1065.0,100.0,832.0,92.0,1174.0,1050.750244140625,96.66582489013672,1064.650390625,99.8326187133789,833.447509765625,91.70722961425781,1173.921875
945.0,104.0,977.0,88.0,1054.0,112.0,959.0,949.0877075195312,104.0737533569336,969.977294921875,87.25065612792969,1052.41015625,112.39065551757812,965.5137329101562
888.0,87.0,1195.0,113.0,1175.0,105.0,1010.0,889.9268798828125,86.56807708740234,1192.51171875,113.15227508544922,1175.018798828125,105.07732391357422,1010.98681640625
1112.0,115.0,857.0,96.0,909.0,84.0,820.0,1114.35546875,115.2076187133789,855.2115478515625,97.59443664550781,907.4683837890625,84.51412200927734,816.1649780273438
1132.0,91.0,1167.0,85.0,1119.0,85.0,1195.0,1132.8106689453125,91.07841491699219,1169.069091796875,83.37046813964844,1120.081298828125,85.11554718017578,1195.380126953125
868.0,109.0,881.0,103.0,991.0,106.0,987.0,870.02734375,109.0418701171875,880.84716796875,103.13257598876953,991.0321655273438,105.78782653808594,989.0711669921875
924.0,81.0,1097.0,98.0,863.0,118.0,1032.0,923.1337890625,81.57025909423828,1098.068115234375,97.01902770996094,859.9389038085938,118.3224105834961,1032.07080078125
1076.0,118.0,961.0,111.0,1047.0,99.0,848.0,1076.6646728515625,118.36038970947266,960.717529296875,110.59977722167969,1047.8721923828125,98.80905151367188,849.9450073242188
1039.0,89.0,802.0,116.0,1083.0,81.0,1058.0,1036.654541015625,88.25743865966797,804.9881591796875,117.023681640625,1079.9019775390625,81.37664794921875,1054.47021484375
961.0,111.0,1141.0,93.0,805.0,100.0,874.0,963.7427368164062,111.13458251953125,1138.7247314453125,93.46198272705078,804.5472412109375,99.55113983154297,874.4287109375
804.0,98.0,931.0,109.0,926.0,114.0,1119.0,806.1129760742188,97.61842346191406,930.8687744140625,109.13400268554688,923.695068359375,113.68293762207031,1121.2257080078125
1196.0,101.0,1020.0,80.0,1160.0,93.0,910.0,1195.0838623046875,102.07967376708984,1019.19775390625,80.90428161621094,1159.786376953125,92.51080322265625,909.835205078125
1177.0,99.0,894.0,114.0,881.0,102.0,879.0,1175.97998046875,99.31503295898438,892.5949096679688,113.5833511352539,883.6033935546875,102.14934539794922,878.0903930664062
823.0,102.0,1158.0,97.0,1009.0,82.0,1088.0,821.1096801757812,102.60550689697266,1156.1473388671875,96.43357849121094,1012.7195434570312,81.66048431396484,1087.5469970703125
966.0,89.0,964.0,101.0,1137.0,95.0,944.0,964.9237670898438,88.31314849853516,965.1950073242188,101.43953704833984,1134.013671875,95.51402282714844,939.96533203125
1034.0,112.0,1077.0,89.0,952.0,114.0,1127.0,1032.8233642578125,112.114013671875,1077.7882080078125,88.78936004638672,953.1923217773438,114.43891906738281,1127.1802978515625
1094.0,81.0,1135.0,85.0,918.0,107.0,967.0,1095.775390625,80.63851928710938,1135.069091796875,83.99698638916016,918.1519775390625,106.92828369140625,965.6389770507812
906.0,119.0,823.0,107.0,1196.0,87.0,1151.0,912.2122192382812,118.38064575195312,824.2616577148438,106.83971405029297,1195.87109375,86.70158386230469,1148.3990478515625
861.0,92.0,1005.0,92.0,1074.0,99.0,806.0,861.7627563476562,91.5731201171875,1004.381103515625,92.22286224365234,1074.7532958984375,99.03413391113281,806.5681762695312
1139.0,109.0,944.0,119.0,839.0,120.0,1015.0,1135.03173828125,109.19522857666016,942.7005004882812,119.17352294921875,840.727294921875,119.19891357421875,1012.0630493164062
1117.0,85.0,1032.0,110.0,1030.0,111.0,988.0,1117.69384765625,85.39310455322266,1031.603515625,109.37932586669922,1032.0833740234375,110.7010269165039,985.7589721679688
883.0,113.0,919.0,82.0,858.0,90.0,1178.0,883.1182861328125,113.125,920.513916015625,82.26493835449219,857.7517700195312,90.23418426513672,1176.239013671875
926.0,95.0,1103.0,117.0,986.0,84.0,828.0,926.42822265625,95.28166198730469,1102.51171875,117.53038024902344,986.5855712890625,83.40089416503906,825.9048461914062
1074.0,103.0,840.0,94.0,1102.0,103.0,1042.0,1070.8616943359375,102.86190795898438,840.8822631835938,93.41337585449219,1101.6043701171875,103.05770874023438,1040.8651123046875
1010.0,93.0,998.0,99.0,1169.0,115.0,851.0,1010.4939575195312,93.55086517333984,997.580810546875,98.97774505615234,1168.648193359375,115.00076293945312,851.14208984375
990.0,106.0,1060.0,112.0,947.0,96.0,1066.0,986.9382934570312,106.01028442382812,1057.0694580078125,112.43759155273438,945.8512573242188,96.19904327392578,1065.3846435546875
845.0,83.0,868.0,86.0,824.0,88.0,915.0,846.840087890625,82.59373474121094,866.7596435546875,85.86361694335938,820.2935791015625,89.81932067871094,912.7411499023438
1155.0,115.0,1180.0,105.0,1090.0,109.0,1105.0,1152.4990234375,115.4134521484375,1179.0565185546875,106.04705810546875,1090.8802490234375,108.5918197631836,1105.1754150390625
1151.0,87.0,856.0,82.0,1139.0,119.0,1168.0,1154.4591064453125,85.7078628540039,861.4772338867188,82.2933349609375,1140.500732421875,118.06348419189453,1167.619140625
849.0,115.0,1193.0,109.0,973.0,100.0,952.0,852.0663452148438,114.48017883300781,1190.6981201171875,108.75553131103516,974.0045776367188,100.21598052978516,952.097412109375
993.0,97.0,985.0,94.0,895.0,87.0,1004.0,993.6791381835938,96.87708282470703,983.5640869140625,94.41070556640625,892.5406494140625,86.67491149902344,1006.4229736328125
1007.0,105.0,1072.0,117.0,1017.0,107.0,813.0,1008.3345947265625,104.7781753540039,1073.7156982421875,116.51138305664062,1014.7515869140625,107.1687240600586,813.492431640625
1071.0,94.0,1115.0,112.0,1050.0,115.0,1081.0,1068.9359130859375,94.02881622314453,1113.480224609375,112.41944122314453,1049.4476318359375,114.81515502929688,1079.4273681640625
929.0,107.0,827.0,99.0,835.0,94.0,889.0,929.7919921875,107.17533111572266,828.3152465820312,98.16918182373047,836.5601196289062,93.74779510498047,888.2212524414062
886.0,85.0,1045.0,105.0,906.0,82.0,1142.0,887.9031982421875,84.36128997802734,1043.5498046875,105.57304382324219,904.9036254882812,82.55230712890625,1139.5245361328125
1114.0,117.0,907.0,87.0,1179.0,102.0,925.0,1113.0079345703125,117.4240951538086,904.7269897460938,86.91325378417969,1176.5,101.54389190673828,925.2556762695312
1142.0,99.0,1017.0,97.0,988.0,108.0,1053.0,1141.3143310546875,98.9084243774414,1016.6016845703125,97.0703125,990.4810791015625,108.21627807617188,1052.71435546875
858.0,101.0,931.0,114.0,1122.0,89.0,868.0,859.9481811523438,100.86703491210938,932.201416015625,114.60602569580078,1121.7977294921875,89.08361053466797,869.5316162109375
902.0,88.0,1147.0,90.0,1044.0,95.0,1114.0,903.9083862304688,87.18840789794922,1145.515625,88.83709716796875,1046.00341796875,94.32649230957031,1114.291259765625
1098.0,111.0,811.0,102.0,866.0,116.0,904.0,1100.2681884765625,110.39056396484375,812.01025390625,101.3498306274414,868.3264770507812,115.90775299072266,904.9197387695312
1037.0,81.0,952.0,106.0,801.0,104.0,1190.0,1036.57861328125,80.9551010131836,952.9979248046875,106.4366455078125,801.8062744140625,103.54803466796875,1186.337890625
963.0,119.0,1090.0,85.0,1086.0,83.0,980.0,963.9912109375,118.03106689453125,1087.7156982421875,85.5831527709961,1086.809326171875,82.16328430175781,978.0715942382812
820.0,91.0,881.0,119.0,1157.0,91.0,1027.0,824.2342529296875,91.12939453125,885.5869140625,118.50593566894531,1158.12158203125,90.56024932861328,1030.64697265625
1180.0,108.0,1170.0,92.0,929.0,110.0,841.0,1178.283447265625,108.10342407226562,1169.9964599609375,91.80425262451172,929.5897827148438,110.1192398071289,841.24462890625
1199.0,92.0,944.0,104.0,1012.0,85.0,972.0,1198.6090087890625,91.63089752197266,941.4588623046875,104.27571105957031,1015.4425659179688,84.86237335205078,973.5477294921875
801.0,109.0,1008.0,86.0,878.0,104.0,1157.0,801.2418212890625,109.31192016601562,1005.0293579101562,86.86962890625,877.2570190429688,103.66607666015625,1156.48876953125
958.0,82.0,814.0,111.0,956.0,112.0,811.0,957.2083129882812,82.13480377197266,814.1924438476562,112.47724914550781,952.07568359375,111.74931335449219,811.6199951171875
1042.0,119.0,1127.0,98.0,1134.0,92.0,1021.0,1041.61669921875,118.75900268554688,1126.0609130859375,98.64447021484375,1135.741455078125,91.92721557617188,1021.8756713867188
1080.0,89.0,1085.0,93.0,1199.0,89.0,884.0,1079.41259765625,89.49871826171875,1084.799560546875,93.13924407958984,1197.720947265625,88.46656799316406,886.3440551757812
920.0,111.0,973.0,116.0,915.0,110.0,1095.0,920.3074951171875,111.65738677978516,974.6458129882812,115.877197265625,914.8803100585938,110.25846862792969,1094.4378662109375
865.0,99.0,1155.0,80.0,842.0,117.0,949.0,868.76171875,99.83179473876953,1150.626708984375,81.10345458984375,842.0423583984375,116.36819458007812,950.0438842773438
1135.0,102.0,894.0,108.0,1071.0,97.0,1134.0,1134.035400390625,102.11750030517578,893.1470947265625,108.22887420654297,1070.641845703125,96.98451232910156,1133.5313720703125
1109.0,83.0,1182.0,118.0,861.0,94.0,857.0,1109.437744140625,81.68441772460938,1182.708740234375,116.8042984008789,858.6712036132812,94.91175842285156,853.8870849609375
891.0,115.0,869.0,91.0,1027.0,113.0,1073.0,890.50537109375,115.2461929321289,869.27001953125,91.49528503417969,1025.7373046875,113.38420867919922,1071.5767822265625
948.0,93.0,1053.0,105.0,1105.0,101.0,921.0,948.5180053710938,92.71179962158203,1055.17431640625,104.5240707397461,1103.7994384765625,100.99069213867188,920.595703125
1052.0,105.0,990.0,83.0,983.0,80.0,1112.0,1051.9569091796875,105.22830200195312,987.6761474609375,84.33650207519531,981.9437866210938,82.0020751953125,1112.0347900390625
1014.0,96.0,848.0,89.0,950.0,98.0,994.0,1012.9523315429688,96.65618896484375,848.48046875,88.55419921875,950.9351196289062,98.06298065185547,991.3306274414062
986.0,103.0,1110.0,100.0,1165.0,119.0,1186.0,988.8926391601562,103.30050659179688,1108.2100830078125,99.76761627197266,1165.412353515625,119.2115249633789,1186.4005126953125
831.0,85.0,918.0,96.0,1093.0,105.0,834.0,831.4918212890625,84.20809173583984,916.5291137695312,96.59898376464844,1090.12939453125,105.1749038696289,830.76611328125
1169.0,113.0,1030.0,113.0,821.0,86.0,1050.0,1171.392578125,112.50213623046875,1032.04833984375,111.88130187988281,825.837646484375,85.4666976928711,1046.8369140625
1167.0,97.0,1141.0,108.0,1183.0,81.0,800.0,1162.7392578125,97.26692199707031,1141.5228271484375,108.63131713867188,1178.28369140625,82.16529083251953,806.013671875
833.0,104.0,804.0,81.0,905.0,101.0,1017.0,832.7123413085938,104.67219543457031,804.7005004882812,82.47781372070312,905.3756103515625,101.41262817382812,1015.7472534179688
977.0,86.0,1024.0,115.0,827.0,113.0,964.0,979.4638671875,85.33873748779297,1024.5755615234375,115.38928985595703,828.158447265625,113.60112762451172,962.7745971679688
1023.0,114.0,937.0,94.0,1062.0,93.0,1156.0,1021.5715942382812,113.527587890625,938.5811767578125,94.2282943725586,1060.677734375,93.20808410644531,1155.77392578125
1062.0,84.0,876.0,98.0,1021.0,86.0,938.0,1060.7777099609375,82.75248718261719,876.5203857421875,99.16394805908203,1019.4845581054688,86.44001007080078,939.2586059570312
938.0,117.0,1164.0,110.0,893.0,106.0,1129.0,938.2073364257812,117.3473129272461,1162.3187255859375,109.41316223144531,894.1201171875,106.35828399658203,1128.53662109375
895.0,94.0,958.0,86.0,965.0,118.0,877.0,895.9502563476562,93.60977935791016,958.259765625,85.42469787597656,965.03125,118.07756805419922,878.6100463867188
1105.0,106.0,1096.0,103.0,1150.0,98.0,1093.0,1104.645263671875,105.94628143310547,1096.76025390625,103.55610656738281,1150.0838623046875,98.22689056396484,1092.327392578125
1126.0,88.0,979.0,113.0,934.0,92.0,916.0,1126.8160400390625,88.4591064453125,979.7059936523438,112.10843658447266,934.8472290039062,90.95880126953125,914.892333984375
874.0,110.0,1066.0,95.0,1156.0,111.0,1101.0,875.143310546875,110.24547576904297,1065.23486328125,94.90826416015625,1159.18359375,110.62496948242188,1100.206298828125
918.0,98.0,862.0,101.0,1078.0,105.0,855.0,917.447998046875,98.46288299560547,864.3624877929688,100.97161102294922,1079.635498046875,105.1894760131836,853.344482421875
1082.0,101.0,1198.0,88.0,812.0,84.0,1066.0,1082.513671875,101.47916412353516,1195.5108642578125,87.19438934326172,819.3529052734375,82.96115112304688,1060.6922607421875
1046.0,90.0,1039.0,83.0,871.0,96.0,829.0,1047.7664794921875,89.45994567871094,1040.3023681640625,82.26821899414062,871.9977416992188,95.7628173828125,832.5712280273438
954.0,108.0,900.0,106.0,1042.0,117.0,1039.0,954.3296508789062,108.0843276977539,899.0672607421875,106.17970275878906,1041.130126953125,117.0838394165039,1038.21044921875
811.0,80.0,1122.0,91.0,1114.0,109.0,993.0,810.9114990234375,81.16027069091797,1123.4932861328125,90.98131561279297,1112.5528564453125,108.3127212524414,991.8523559570312
1189.0,118.0,833.0,119.0,999.0,90.0,1178.0,1186.07958984375,118.42045593261719,832.9222412109375,118.89752960205078,995.2451171875,90.17198944091797,1173.76806640625
1184.0,82.0,1059.0,87.0,1066.0,116.0,1009.0,1179.22607421875,82.3679428100586,1057.3848876953125,87.27593994140625,1065.2535400390625,116.9369125366211,1008.7059326171875
816.0,120.0,995.0,104.0,844.0,96.0,824.0,817.6239013671875,118.9863510131836,995.5393676757812,103.81038665771484,845.7379150390625,95.75556945800781,827.593505859375
973.0,92.0,1176.0,100.0,922.0,88.0,1170.0,974.3236694335938,92.07728576660156,1176.7750244140625,99.96188354492188,923.8228759765625,87.09940338134766,1167.839111328125
1027.0,109.0,863.0,111.0,1188.0,108.0,960.0,1026.1240234375,108.83517456054688,865.29736328125,111.25663757324219,1186.2906494140625,108.3292236328125,962.0213623046875
1089.0,100.0,925.0,117.0,1129.0,111.0,1146.0,1090.0633544921875,99.8646011352539,924.9730834960938,116.98030090332031,1129.5723876953125,110.82730865478516,1143.12451171875
911.0,102.0,1037.0,95.0,957.0,91.0,936.0,911.5593872070312,102.30919647216797,1036.401611328125,94.80007934570312,956.0189208984375,90.53816223144531,936.8508911132812
856.0,90.0,842.0,109.0,886.0,83.0,1082.0,855.8809814453125,91.19160461425781,843.6494750976562,107.22950744628906,889.9268188476562,83.00383758544922,1078.5340576171875
