thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
834.0,105.0,1108.0,105.0,1069.0,105.0,1147.0,834.76318359375,105.0224609375,1107.7620849609375,104.8390121459961,1069.900634765625,104.87215423583984,1144.973388671875
979.0,83.0,914.0,99.0,1197.0,118.0,898.0,978.5908203125,82.81549835205078,915.4781494140625,99.05196380615234,1195.8170166015625,117.9237060546875,900.195556640625
1021.0,116.0,1026.0,112.0,913.0,98.0,1082.0,1022.5218505859375,116.11503601074219,1024.1641845703125,111.84610748291016,912.0496826171875,97.95318603515625,1080.42626953125
1057.0,85.0,1187.0,117.0,954.0,80.0,824.0,1057.8504638671875,84.27184295654297,1185.751953125,117.36698913574219,954.6959838867188,80.55866241455078,826.08935546875
943.0,113.0,874.0,94.0,1133.0,101.0,1009.0,943.0708618164062,112.98625183105469,875.3148803710938,93.93656921386719,1130.2825927734375,100.95460510253906,1009.1159057617188
900.0,95.0,1054.0,110.0,1010.0,113.0,960.0,901.5909423828125,95.07402801513672,1054.2926025390625,110.14347839355469,1009.9341430664062,112.77252197265625,960.5365600585938
1100.0,103.0,991.0,82.0,876.0,93.0,1170.0,1100.13134765625,103.2679214477539,991.2789306640625,82.08223724365234,877.560302734375,93.24908447265625,1169.4630126953125
1131.0,82.0,1084.0,92.0,1092.0,97.0,845.0,1132.646728515625,81.83678436279297,1083.4681396484375,92.08695220947266,1091.8629150390625,96.83950805664062,846.5845947265625
869.0,119.0,972.0,119.0,820.0,116.0,1037.0,868.145751953125,118.66253662109375,972.6134643554688,118.46534729003906,822.310302734375,115.72936248779297,1038.7318115234375
913.0,91.0,1150.0,85.0,948.0,110.0,981.0,913.6385498046875,91.08931732177734,1150.367431640625,85.02912902832031,947.6044311523438,109.88207244873047,980.9813842773438
1086.0,109.0,889.0,107.0,1164.0,89.0,1198.0,1086.3634033203125,108.80030822753906,890.73876953125,107.0884780883789,1162.4415283203125,89.03475952148438,1197.0936279296875
1048.0,99.0,949.0,101.0,1104.0,91.0,908.0,1047.973876953125,99.09741973876953,949.2709350585938,100.97168731689453,1103.9677734375,91.20285034179688,907.7666625976562
952.0,102.0,1012.0,90.0,982.0,112.0,1125.0,952.7664184570312,101.92516326904297,1011.7783203125,89.91236877441406,979.671875,111.98551177978516,1124.4837646484375
809.0,89.0,816.0,114.0,860.0,104.0,869.0,810.33984375,89.29060363769531,816.2037353515625,114.02654266357422,860.2283935546875,103.94154357910156,867.33203125
1191.0,111.0,1129.0,97.0,1025.0,85.0,1060.0,1190.66943359375,110.94990539550781,1128.443359375,97.0340576171875,1024.5137939453125,85.28609466552734,1059.1962890625
1185.0,88.0,953.0,109.0,908.0,110.0,1129.0,1184.8607177734375,87.77013397216797,954.3909301757812,108.96344757080078,909.8253173828125,109.88201141357422,1128.735107421875
815.0,111.0,1092.0,81.0,1180.0,91.0,938.0,816.0,110.872802734375,1090.4036865234375,81.33504486083984,1179.77490234375,91.10000610351562,936.5390014648438
971.0,99.0,887.0,116.0,1052.0,83.0,1094.0,971.5138549804688,99.22695922851562,887.7991943359375,116.302490234375,1051.8450927734375,83.15474700927734,1093.891845703125
1028.0,101.0,1175.0,93.0,836.0,103.0,877.0,1026.81201171875,101.4101791381836,1173.4415283203125,92.78190612792969,837.5532836914062,102.92833709716797,878.6845703125
1094.0,91.0,1013.0,98.0,897.0,116.0,1017.0,1093.728271484375,90.82221221923828,1014.6299438476562,98.18867492675781,897.5752563476562,115.39277648925781,1018.6470336914062
907.0,108.0,926.0,111.0,1018.0,95.0,801.0,907.6264038085938,107.95050048828125,926.90087890625,111.36322784423828,1017.549072265625,95.06587219238281,803.1057739257812
851.0,81.0,1145.0,85.0,1140.0,88.0,1156.0,852.0848999023438,81.80056762695312,1145.148193359375,84.90396118164062,1139.7747802734375,87.85555267333984,1153.86474609375
1149.0,119.0,809.0,103.0,975.0,108.0,965.0,1149.2945556640625,118.6922607421875,808.9632568359375,102.8455810546875,976.4220581054688,107.8804702758789,965.1054077148438
1120.0,97.0,1117.0,113.0,1159.0,101.0,1038.0,1119.4630126953125,97.24266815185547,1116.7423095703125,112.91155242919922,1157.732177734375,100.85914611816406,1037.7906494140625
880.0,105.0,829.0,96.0,931.0,82.0,829.0,879.4445190429688,105.77362823486328,828.56689453125,96.11016082763672,931.4979248046875,81.80467987060547,828.498779296875
937.0,87.0,1049.0,100.0,803.0,94.0,1178.0,937.9676513671875,86.97930145263672,1050.69140625,99.9638671875,806.3560180664062,94.23757934570312,1176.58447265625
1063.0,115.0,911.0,88.0,1087.0,115.0,992.0,1062.5972900390625,115.02667236328125,910.3148803710938,88.01255798339844,1087.4495849609375,114.89122772216797,992.1912231445312
1003.0,85.0,851.0,84.0,1046.0,107.0,1101.0,1002.8549194335938,85.32548522949219,851.1608276367188,83.74940490722656,1045.34033203125,107.02117156982422,1101.4375
997.0,117.0,1188.0,105.0,868.0,86.0,916.0,996.720947265625,116.79644775390625,1186.2373046875,104.46055603027344,868.156005859375,86.31424713134766,916.8610229492188
841.0,95.0,984.0,91.0,989.0,100.0,1065.0,842.027587890625,94.68428802490234,984.9575805664062,91.07084655761719,988.8914794921875,99.78810119628906,1063.990966796875
1159.0,107.0,1071.0,118.0,1124.0,119.0,855.0,1159.10791015625,106.5816879272461,1070.672607421875,117.50988006591797,1123.0421142578125,118.88691711425781,856.680419921875
1159.0,95.0,1109.0,82.0,1006.0,82.0,1003.0,1159.042724609375,95.20314025878906,1106.813232421875,82.15153503417969,1006.2683715820312,82.1994400024414,1002.4368896484375
841.0,107.0,846.0,110.0,878.0,101.0,817.0,841.9087524414062,107.0250244140625,846.8199462890625,109.72223663330078,878.6637573242188,100.86441040039062,818.3223876953125
998.0,85.0,1026.0,94.0,951.0,115.0,1163.0,999.4428100585938,85.16331481933594,1026.2037353515625,93.94525909423828,950.0304565429688,115.06715393066406,1163.0457763671875
1002.0,117.0,913.0,117.0,1135.0,94.0,954.0,1002.1189575195312,116.81529998779297,912.8693237304688,117.03018188476562,1133.3416748046875,94.22062683105469,954.4135131835938
1064.0,87.0,874.0,112.0,1195.0,86.0,1140.0,1064.80859375,86.79624938964844,873.7178344726562,112.41516876220703,1194.9530029296875,86.05937957763672,1138.7513427734375
936.0,114.0,1186.0,99.0,916.0,107.0,930.0,936.5496826171875,113.89108276367188,1185.1300048828125,98.81158447265625,915.148193359375,106.84191131591797,930.7059326171875
881.0,97.0,992.0,104.0,839.0,119.0,1076.0,881.1069946289062,97.06425476074219,991.4147338867188,103.64575958251953,842.3621215820312,119.17266845703125,1076.2939453125
1119.0,105.0,1054.0,86.0,1073.0,100.0,891.0,1117.3272705078125,105.17208099365234,1053.615478515625,85.80856323242188,1072.8834228515625,100.19255828857422,891.2235107421875
1150.0,81.0,970.0,97.0,857.0,91.0,1119.0,1148.7132568359375,81.42848205566406,970.9920043945312,97.10102081298828,858.8190307617188,90.87706756591797,1118.1484375
850.0,118.0,1084.0,114.0,1029.0,110.0,902.0,850.8060302734375,117.83236694335938,1083.25390625,114.2824935913086,1029.57958984375,109.90526580810547,903.4287109375
907.0,91.0,888.0,90.0,1102.0,103.0,1054.0,907.7786254882812,90.98863983154297,889.2265014648438,90.06466674804688,1102.0850830078125,102.625732421875,1053.4051513671875
1093.0,108.0,1151.0,101.0,986.0,83.0,863.0,1090.9072265625,108.17697143554688,1151.4921875,101.03858184814453,985.9002685546875,83.09477233886719,863.0857543945312
1029.0,99.0,1012.0,107.0,944.0,95.0,1031.0,1029.3985595703125,99.0356674194336,1011.0216064453125,106.85729217529297,944.605224609375,95.09439086914062,1030.7310791015625
971.0,101.0,950.0,85.0,1166.0,116.0,840.0,970.9722290039062,100.92989349365234,949.8248291015625,84.65772247314453,1167.12744140625,115.84920501708984,840.4010009765625
816.0,88.0,1128.0,119.0,1088.0,108.0,1192.0,815.766357421875,87.96183013916016,1130.525390625,118.84083557128906,1087.530029296875,107.78399658203125,1191.86865234375
1184.0,111.0,817.0,92.0,823.0,88.0,976.0,1183.1693115234375,111.42089080810547,818.6671142578125,91.8846206665039,823.3360595703125,87.79058837890625,976.2089233398438
1191.0,89.0,1091.0,103.0,1142.0,116.0,806.0,1189.6083984375,88.92823791503906,1090.1920166015625,102.58985900878906,1142.322998046875,116.50297546386719,806.9489135742188
809.0,111.0,954.0,85.0,970.0,97.0,1023.0,808.9909057617188,110.94346618652344,954.8463745117188,85.13777160644531,969.4207153320312,97.26901245117188,1022.6597290039062
953.0,99.0,1174.0,111.0,899.0,89.0,971.0,952.98974609375,98.82758331298828,1174.041259765625,110.8418960571289,900.2440185546875,88.9151611328125,972.0397338867188
1047.0,102.0,887.0,98.0,1015.0,110.0,1162.0,1047.5299072265625,101.9006576538086,887.7059936523438,98.00859832763672,1014.2969360351562,109.8759994506836,1161.7396240234375
1087.0,91.0,925.0,93.0,1056.0,112.0,944.0,1086.05126953125,91.01516723632812,925.6277465820312,92.94572448730469,1056.970703125,111.48052215576172,944.1956176757812
913.0,109.0,1014.0,116.0,834.0,91.0,1135.0,912.8030395507812,108.7745361328125,1013.2135620117188,115.98676300048828,835.2564697265625,90.92586517333984,1132.87841796875
870.0,82.0,809.0,80.0,912.0,85.0,883.0,872.2467651367188,82.174072265625,813.1702270507812,80.06786346435547,910.9197387695312,85.05829620361328,883.2239990234375
1130.0,119.0,1147.0,108.0,1178.0,104.0,1100.0,1130.259765625,118.76821899414062,1145.346435546875,108.00025939941406,1177.501708984375,104.1671142578125,1099.57080078125
1101.0,95.0,829.0,118.0,993.0,105.0,923.0,1100.2723388671875,95.50011444091797,829.218017578125,118.0962142944336,992.0781860351562,105.01069641113281,923.28857421875
899.0,103.0,1116.0,91.0,1121.0,86.0,1107.0,900.3812866210938,102.91204833984375,1115.4033203125,91.2374267578125,1120.689697265625,85.91413116455078,1105.531982421875
944.0,85.0,912.0,105.0,1050.0,98.0,861.0,944.3241577148438,84.94757843017578,911.955322265625,104.77276611328125,1049.9476318359375,98.16508483886719,861.7456665039062
1057.0,113.0,1049.0,84.0,866.0,118.0,1072.0,1056.5557861328125,112.82072448730469,1049.8642578125,83.90775299072266,869.0010986328125,117.5151596069336,1070.40625
1022.0,83.0,1189.0,88.0,805.0,101.0,835.0,1023.5043334960938,83.00131225585938,1189.087890625,88.39888000488281,805.77783203125,100.96121978759766,834.5216674804688
978.0,115.0,851.0,100.0,1083.0,80.0,1045.0,978.8768310546875,114.48896789550781,852.0367431640625,99.9657974243164,1081.2550048828125,80.17845153808594,1044.32470703125
835.0,93.0,1071.0,96.0,1162.0,93.0,999.0,835.55615234375,93.0525131225586,1070.4759521484375,96.17054748535156,1160.3399658203125,93.05426025390625,998.3604125976562
1165.0,105.0,983.0,113.0,927.0,113.0,1184.0,1164.2991943359375,104.80267333984375,983.9058227539062,113.02972412109375,926.4140625,112.77571868896484,1183.4259033203125
1175.0,84.0,894.0,108.0,1066.0,118.0,966.0,1174.461181640625,83.90609741210938,895.4236450195312,108.16470336914062,1067.67822265625,117.81272888183594,965.260498046875
825.0,117.0,1157.0,81.0,850.0,99.0,1151.0,826.0560302734375,116.90589141845703,1157.10986328125,81.15337371826172,850.2890014648438,98.93464660644531,1150.114990234375
982.0,94.0,965.0,115.0,921.0,85.0,805.0,982.2107543945312,94.25175476074219,967.4910888671875,115.17831420898438,922.466552734375,85.31407928466797,806.9818115234375
1018.0,106.0,1078.0,93.0,1193.0,106.0,1015.0,1020.2825317382812,105.88246154785156,1077.0994873046875,92.80433654785156,1191.8143310546875,106.02066040039062,1015.0319213867188
1054.0,97.0,1135.0,99.0,1127.0,114.0,878.0,1053.1915283203125,96.93980407714844,1134.2060546875,98.91230773925781,1125.7789306640625,113.96546936035156,878.6974487304688
946.0,104.0,823.0,110.0,962.0,93.0,1089.0,947.0586547851562,103.94512939453125,824.836181640625,110.10575866699219,961.6603393554688,93.02132415771484,1088.9864501953125
891.0,87.0,1005.0,86.0,883.0,81.0,942.0,891.329833984375,87.26573944091797,1003.5100708007812,85.9113998413086,882.83203125,81.31288146972656,942.9829711914062
1109.0,114.0,943.0,103.0,1005.0,100.0,1127.0,1107.82177734375,113.98169708251953,945.3515014648438,102.9539566040039,1008.0081787109375,99.54643249511719,1126.7816162109375
1134.0,90.0,1033.0,113.0,815.0,109.0,851.0,1135.238037109375,90.01891326904297,1031.21484375,113.10186004638672,814.5460205078125,109.06346130371094,852.0076293945312
866.0,108.0,919.0,95.0,1099.0,89.0,1067.0,867.0138549804688,107.82511901855469,919.5759887695312,94.75444793701172,1098.9271240234375,88.91236877441406,1067.545166015625
923.0,81.0,1103.0,101.0,1170.0,97.0,915.0,923.9029541015625,80.9773941040039,1102.10009765625,100.47181701660156,1173.0814208984375,97.09172058105469,915.89013671875
1077.0,118.0,839.0,88.0,942.0,117.0,1106.0,1075.4881591796875,117.9983139038086,841.9534301757812,87.5241470336914,941.8448486328125,117.03565979003906,1104.42236328125
1039.0,88.0,998.0,83.0,978.0,105.0,988.0,1037.59326171875,88.20514678955078,1000.9654541015625,82.95963287353516,978.6882934570312,105.12360382080078,987.7811279296875
961.0,110.0,1060.0,106.0,1112.0,84.0,1180.0,959.6273193359375,110.1712646484375,1059.4249267578125,106.15187072753906,1111.014892578125,83.658935546875,1178.9927978515625
806.0,98.0,869.0,90.0,1034.0,92.0,827.0,807.2281494140625,98.1279525756836,869.3314208984375,90.287353515625,1035.4825439453125,91.85769653320312,826.4141845703125
1194.0,100.0,1180.0,118.0,856.0,112.0,1043.0,1194.5321044921875,100.15325927734375,1180.245849609375,117.68733215332031,856.083740234375,111.9887466430664,1041.951416015625
1176.0,100.0,906.0,87.0,1186.0,83.0,1174.0,1172.9774169921875,100.16081237792969,908.044189453125,87.31314849853516,1185.215576171875,82.8524398803711,1174.279296875
824.0,102.0,1042.0,104.0,901.0,103.0,958.0,825.100341796875,101.84677124023438,1042.8883056640625,103.83939361572266,901.6015625,102.67498016357422,958.693603515625
969.0,89.0,836.0,100.0,829.0,111.0,1010.0,968.7052001953125,89.0670394897461,836.70751953125,100.12863159179688,830.853515625,110.88040924072266,1009.0848388671875
1032.0,112.0,1122.0,112.0,1057.0,90.0,819.0,1031.994140625,111.697265625,1121.7904052734375,112.08394622802734,1057.003662109375,90.01632690429688,820.1846923828125
1097.0,82.0,1066.0,116.0,1023.0,88.0,1087.0,1095.4949951171875,82.12150573730469,1067.29345703125,116.26980590820312,1023.3729248046875,88.10775756835938,1086.5208740234375
903.0,120.0,977.0,95.0,888.0,108.0,896.0,901.70166015625,119.5869140625,976.08154296875,95.01206970214844,889.110107421875,108.06868743896484,896.1311645507812
860.0,92.0,1195.0,109.0,966.0,115.0,1148.0,859.7328491210938,92.0011215209961,1193.6124267578125,108.56562042236328,967.1314697265625,114.85669708251953,1147.3095703125
1140.0,110.0,857.0,82.0,1144.0,96.0,931.0,1138.4827880859375,110.04259490966797,857.0060424804688,82.36091613769531,1142.7315673828125,95.85404968261719,931.4239501953125
1116.0,86.0,1168.0,91.0,935.0,94.0,1059.0,1114.623291015625,86.18328094482422,1167.7952880859375,91.0857925415039,935.7742309570312,93.76175689697266,1059.2271728515625
884.0,113.0,881.0,119.0,1151.0,114.0,874.0,884.3197631835938,112.62364196777344,883.4853515625,118.4819107055664,1151.32568359375,114.38750457763672,875.1666259765625
928.0,96.0,1097.0,84.0,1078.0,102.0,1120.0,928.6928100585938,96.20352935791016,1097.4747314453125,84.16816711425781,1077.100341796875,102.01866912841797,1118.89453125
1072.0,104.0,960.0,107.0,806.0,82.0,910.0,1073.00390625,103.85237884521484,958.48681640625,106.99279022216797,808.8269653320312,82.37879943847656,910.7410888671875
1012.0,93.0,802.0,102.0,873.0,99.0,1197.0,1015.709228515625,93.21170043945312,857.6153564453125,102.26117706298828,869.6441650390625,98.80892181396484,1196.220703125
988.0,106.0,1140.0,89.0,1039.0,119.0,987.0,989.1702880859375,106.08541870117188,1139.2779541015625,88.74380493164062,1039.9835205078125,118.86270141601562,987.9291381835938
845.0,84.0,932.0,115.0,1117.0,107.0,1033.0,845.9710693359375,83.50614929199219,933.2770385742188,114.76402282714844,1116.269775390625,107.3306655883789,1031.9925537109375
1155.0,116.0,1020.0,97.0,995.0,87.0,847.0,1154.78662109375,116.05911254882812,1019.444580078125,97.18790435791016,996.1905517578125,86.92717742919922,848.8416748046875
1152.0,87.0,944.0,120.0,847.0,95.0,886.0,1149.8934326171875,87.20735931396484,945.280029296875,119.3272933959961,847.4635009765625,95.00952911376953,886.8504638671875
848.0,114.0,1007.0,92.0,1069.0,116.0,1094.0,849.622314453125,113.85955810546875,1006.136962890625,92.01721954345703,1068.246337890625,116.15275573730469,1092.8116455078125
991.0,96.0,815.0,107.0,1190.0,108.0,950.0,992.9973754882812,96.5180435180664,815.1640014648438,107.13853454589844,1186.71337890625,107.9935302734375,949.455810546875
1009.0,104.0,1128.0,84.0,925.0,89.0,1133.0,1008.060302734375,104.15876770019531,1127.7921142578125,83.72540283203125,926.1802978515625,89.2015151977539,1132.3787841796875
1069.0,94.0,1085.0,89.0,958.0,91.0,973.0,1069.216552734375,94.04194641113281,1085.0076904296875,89.22636413574219,959.0859375,91.01274108886719,973.9165649414062
931.0,107.0,973.0,102.0,1130.0,110.0,1157.0,931.5069580078125,107.08265686035156,973.5595703125,102.01734924316406,1128.315673828125,109.96918487548828,1155.5750732421875
886.0,84.0,1155.0,96.0,1002.0,104.0,812.0,886.8883056640625,84.08746337890625,1155.40576171875,96.18083953857422,1001.6956176757812,103.95938110351562,812.5069580078125
1114.0,116.0,893.0,115.0,886.0,83.0,1021.0,1113.74609375,116.07725524902344,892.8545532226562,114.82090759277344,888.5957641601562,82.97946166992188,1021.53271484375
1143.0,98.0,1183.0,104.0,1096.0,87.0,995.0,1141.7264404296875,97.82561492919922,1183.541259765625,103.97348022460938,1095.5716552734375,87.24629974365234,996.0447387695312
857.0,100.0,869.0,87.0,818.0,107.0,1185.0,858.4290771484375,100.288818359375,870.0748901367188,86.94868469238281,820.7343139648438,106.80729675292969,1183.9256591796875
900.0,88.0,1053.0,112.0,939.0,119.0,834.0,899.0491943359375,87.86750030517578,1053.1470947265625,111.64098358154297,939.696533203125,118.87395477294922,835.1005859375
1100.0,111.0,989.0,100.0,1174.0,99.0,1048.0,1100.134033203125,111.08807373046875,988.937255859375,99.86480712890625,1173.832275390625,98.7868881225586,1047.8734130859375
1034.0,80.0,848.0,95.0,1109.0,82.0,857.0,1033.5498046875,80.42774963378906,846.71875,95.38636779785156,1108.6593017578125,81.99797058105469,857.2716064453125
