thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1189.0,106.0,1159.0,99.0,891.0,102.0,866.0,1187.213134765625,105.92735290527344,1159.68359375,98.81171417236328,890.2794799804688,102.2948226928711,866.6783447265625
1184.0,93.0,933.0,105.0,1174.0,94.0,947.0,1183.4578857421875,93.14222717285156,932.9595947265625,104.66691589355469,1173.659423828125,94.03762817382812,947.0881958007812
816.0,106.0,1021.0,84.0,940.0,113.0,1132.0,817.08544921875,105.96575927734375,1018.595458984375,83.92019653320312,939.395751953125,113.20758819580078,1131.25
973.0,84.0,800.0,118.0,817.0,101.0,886.0,972.10791015625,84.38179779052734,799.8804321289062,117.05149841308594,820.0350341796875,101.23522186279297,887.1583862304688
1027.0,116.0,1139.0,91.0,1095.0,80.0,1096.0,1026.41455078125,116.00778198242188,1138.269287109375,91.62641143798828,1094.7296142578125,80.21949005126953,1093.8858642578125
1089.0,86.0,1099.0,96.0,1037.0,98.0,810.0,1086.9188232421875,85.6348876953125,1099.0076904296875,96.11030578613281,1035.2430419921875,98.16546630859375,810.99853515625
911.0,113.0,962.0,113.0,853.0,119.0,1020.0,911.7263793945312,112.83380889892578,963.2503051757812,112.9832763671875,853.7661743164062,118.78352355957031,1021.201171875
856.0,96.0,1166.0,88.0,981.0,105.0,974.0,856.7244873046875,95.82455444335938,1164.802978515625,87.85856628417969,981.3148803710938,105.04562377929688,974.02783203125
1144.0,104.0,879.0,100.0,1109.0,86.0,1159.0,1142.9140625,103.9008560180664,881.4932861328125,99.66305541992188,1107.5772705078125,85.9685287475586,1157.8665771484375
1125.0,82.0,1197.0,111.0,925.0,85.0,832.0,1124.75634765625,81.92283630371094,1197.586669921875,110.99932861328125,925.2520141601562,85.12864685058594,832.7620849609375
875.0,120.0,858.0,98.0,1191.0,104.0,1048.0,878.3009033203125,119.68155670166016,859.0138549804688,97.68733215332031,1189.57421875,104.13323211669922,1046.1893310546875
933.0,92.0,1063.0,103.0,1068.0,112.0,996.0,932.5374755859375,92.05801391601562,1061.645263671875,102.9967041015625,1067.76611328125,112.0312271118164,996.6204833984375
1067.0,109.0,975.0,85.0,846.0,92.0,1187.0,1065.593505859375,108.89909362792969,975.81005859375,85.11152648925781,846.5789794921875,92.27149200439453,1186.8878173828125
1004.0,100.0,837.0,81.0,887.0,89.0,919.0,1004.74658203125,100.24685668945312,835.3995361328125,81.12857055664062,887.5490112304688,89.57190704345703,920.0062866210938
996.0,102.0,1124.0,108.0,1002.0,110.0,1111.0,996.05224609375,101.91881561279297,1123.5828857421875,108.0881576538086,1002.2310180664062,110.10671997070312,1109.5660400390625
840.0,90.0,905.0,93.0,1130.0,117.0,858.0,841.1284790039062,89.95986938476562,904.36474609375,92.87770080566406,1129.95849609375,116.57244873046875,859.5248413085938
1160.0,112.0,1041.0,116.0,958.0,97.0,1075.0,1157.4884033203125,112.05138397216797,1042.87109375,115.94312286376953,957.484375,96.90774536132812,1073.831298828125
1162.0,95.0,829.0,91.0,1123.0,101.0,1000.0,1162.025146484375,95.01612854003906,830.686767578125,91.0233383178711,1123.2674560546875,100.69306182861328,1000.1805419921875
838.0,107.0,1117.0,118.0,989.0,82.0,1183.0,838.094482421875,107.26032257080078,1114.470703125,117.44501495361328,990.6944580078125,82.04216003417969,1182.4151611328125
994.0,84.0,911.0,83.0,867.0,94.0,835.0,993.5867309570312,84.27107238769531,911.71923828125,83.32391357421875,867.4529418945312,93.81188201904297,836.2189331054688
1006.0,117.0,1049.0,105.0,1045.0,115.0,1044.0,1006.14892578125,116.9432144165039,1047.630859375,104.62642669677734,1045.6455078125,114.92071533203125,1043.1593017578125
1066.0,87.0,1188.0,100.0,1085.0,107.0,862.0,1065.4478759765625,86.94700622558594,1187.302978515625,100.09952545166016,1084.56201171875,107.1169204711914,862.2960815429688
934.0,115.0,851.0,89.0,800.0,86.0,1070.0,934.52197265625,115.1988754272461,852.1630859375,88.99407196044922,803.8037109375,86.18388366699219,1068.129638671875
877.0,97.0,1071.0,113.0,929.0,100.0,923.0,877.2657470703125,96.85891723632812,1070.44775390625,112.82056427001953,930.1121215820312,100.14578247070312,923.468017578125
1123.0,105.0,984.0,96.0,1157.0,119.0,1106.0,1122.09033203125,105.00360107421875,985.0003051757812,96.18852996826172,1157.080078125,118.75460815429688,1106.52880859375
1146.0,81.0,1092.0,86.0,972.0,110.0,884.0,1145.8323974609375,81.124267578125,1090.77783203125,86.13026428222656,973.4573364257812,110.13712310791016,885.355712890625
854.0,118.0,953.0,104.0,1138.0,91.0,1099.0,854.2066650390625,117.55472564697266,952.876708984375,104.25285339355469,1138.2294921875,90.92253112792969,1098.7252197265625
910.0,91.0,1175.0,98.0,1016.0,83.0,945.0,910.6146240234375,90.87660217285156,1173.63623046875,98.35435485839844,1016.5928344726562,82.90851593017578,945.2398681640625
1090.0,109.0,887.0,111.0,894.0,103.0,1135.0,1090.88525390625,108.80607604980469,887.6984252929688,110.86924743652344,895.9354858398438,102.9124755859375,1134.4034423828125
1025.0,98.0,926.0,116.0,835.0,116.0,972.0,1024.1031494140625,98.3117446899414,926.4326171875,115.8450698852539,834.9364013671875,115.72916412353516,971.9730834960938
975.0,101.0,1013.0,93.0,1051.0,95.0,1161.0,974.958251953125,100.98413848876953,1013.2423706054688,92.75438690185547,1050.4559326171875,94.97513580322266,1160.47998046875
818.0,89.0,809.0,108.0,1179.0,88.0,807.0,819.214599609375,89.0489273071289,811.0879516601562,108.14520263671875,1180.2471923828125,88.09332275390625,806.927734375
1182.0,111.0,1145.0,80.0,908.0,108.0,1023.0,1180.494873046875,111.20626831054688,1143.4886474609375,80.35563659667969,910.3324584960938,108.37635803222656,1022.778564453125
1188.0,89.0,972.0,114.0,1028.0,97.0,1191.0,1186.34423828125,89.24809265136719,972.0668334960938,113.52796173095703,1028.2222900390625,96.948974609375,1190.4178466796875
812.0,112.0,1084.0,97.0,862.0,116.0,976.0,814.886474609375,111.62346649169922,1084.1693115234375,96.8781967163086,862.8452758789062,115.81804656982422,976.5867919921875
955.0,99.0,889.0,102.0,984.0,110.0,1030.0,954.50634765625,98.9908676147461,890.1076049804688,101.94613647460938,982.702880859375,109.81822967529297,1030.263427734375
1045.0,101.0,1150.0,90.0,1106.0,89.0,840.0,1045.3011474609375,100.9636459350586,1150.2420654296875,90.09087371826172,1107.6275634765625,89.05233001708984,840.6707763671875
1083.0,92.0,1012.0,85.0,1164.0,91.0,1053.0,1083.362060546875,91.36952209472656,1013.3638916015625,85.18125915527344,1162.423583984375,90.70882415771484,1053.252685546875
917.0,109.0,949.0,106.0,949.0,112.0,863.0,918.6182250976562,108.86833190917969,949.5254516601562,106.06355285644531,948.43994140625,112.19244384765625,863.9326171875
872.0,82.0,1129.0,92.0,821.0,104.0,1117.0,873.755126953125,82.40547943115234,1127.18994140625,91.96561431884766,821.9470825195312,103.88482666015625,1116.207763671875
1128.0,119.0,816.0,119.0,1093.0,85.0,903.0,1129.964111328125,118.13253784179688,819.198974609375,119.03483581542969,1092.5321044921875,84.07064819335938,903.2696533203125
1103.0,95.0,1108.0,109.0,877.0,86.0,1076.0,1102.960205078125,95.26158142089844,1108.864501953125,108.7130126953125,879.0349731445312,85.98477172851562,1075.271728515625
897.0,103.0,846.0,82.0,1011.0,105.0,892.0,896.4530639648438,103.276123046875,845.8858642578125,82.26163482666016,1010.6995239257812,104.76025390625,892.0916748046875
940.0,86.0,1026.0,117.0,1133.0,118.0,1140.0,940.162841796875,86.23323822021484,1025.63671875,116.71959686279297,1133.3568115234375,117.47027587890625,1138.568359375
1060.0,113.0,914.0,94.0,955.0,98.0,931.0,1060.1802978515625,112.9654312133789,915.3657836914062,93.60076141357422,955.4874267578125,98.06610870361328,930.6825561523438
1024.0,83.0,874.0,99.0,915.0,80.0,1163.0,1023.5789794921875,83.65385437011719,873.5667724609375,98.86737823486328,914.9430541992188,80.60443115234375,1161.86572265625
976.0,115.0,1187.0,112.0,1200.0,101.0,954.0,976.8157348632812,114.81611633300781,1187.9476318359375,111.72834014892578,1199.0758056640625,101.11766815185547,954.6185913085938
831.0,93.0,991.0,87.0,1071.0,113.0,1002.0,831.9047241210938,93.13510131835938,990.9525146484375,86.84601593017578,1069.154296875,113.15840148925781,1001.6834716796875
1169.0,105.0,1054.0,105.0,844.0,93.0,819.0,1168.3349609375,104.90106964111328,1052.52978515625,104.95049285888672,844.66259765625,93.4753646850586,819.4201049804688
1171.0,84.0,1168.0,120.0,1155.0,99.0,1031.0,1169.604248046875,83.56694030761719,1168.8638916015625,119.73646545410156,1152.7908935546875,99.64056396484375,1030.7349853515625
829.0,116.0,880.0,92.0,933.0,118.0,848.0,828.1748046875,115.85895538330078,879.8333740234375,92.64071655273438,933.672607421875,118.41021728515625,848.8164672851562
985.0,94.0,1098.0,107.0,811.0,106.0,1196.0,985.663330078125,93.86526489257812,1097.319091796875,107.12948608398438,812.2794799804688,106.10230255126953,1195.297607421875
1015.0,107.0,960.0,84.0,1077.0,85.0,987.0,1015.3338623046875,107.19786071777344,957.6842041015625,84.20491027832031,1077.100830078125,85.23243713378906,986.797119140625
1050.0,96.0,803.0,89.0,1043.0,93.0,1119.0,1050.8966064453125,96.0749740600586,803.4912719726562,88.91397094726562,1042.7559814453125,92.83717346191406,1118.3975830078125
950.0,104.0,1139.0,102.0,872.0,114.0,910.0,950.5234375,104.01032257080078,1139.7132568359375,102.00601196289062,873.0894775390625,113.91566467285156,909.8030395507812
893.0,87.0,932.0,97.0,999.0,100.0,1058.0,894.35791015625,87.14179229736328,933.2694702148438,97.35903930664062,997.7037353515625,100.32720947265625,1056.88330078125
1107.0,114.0,1019.0,114.0,1115.0,81.0,874.0,1105.8587646484375,114.24506378173828,1022.9341430664062,113.73880004882812,1113.7308349609375,81.41077423095703,874.6755981445312
1137.0,90.0,905.0,104.0,906.0,90.0,1147.0,1135.074951171875,89.9703369140625,906.6365356445312,104.15396118164062,905.713134765625,90.03816223144531,1147.506103515625
863.0,108.0,1044.0,87.0,1184.0,109.0,933.0,862.0429077148438,107.88740539550781,1045.96044921875,86.71568298339844,1184.765869140625,108.64076232910156,934.1671752929688
919.0,80.0,835.0,111.0,1062.0,117.0,1087.0,919.4921264648438,81.16914367675781,835.3486328125,111.1676025390625,1061.938720703125,117.12757110595703,1085.1807861328125
1081.0,118.0,1123.0,100.0,828.0,97.0,897.0,1082.160400390625,118.34021759033203,1121.23974609375,99.81689453125,830.1376953125,97.07110595703125,896.2867431640625
1041.0,88.0,1064.0,95.0,893.0,84.0,1010.0,1041.2044677734375,87.89866638183594,1064.4503173828125,95.12805938720703,894.6801147460938,83.969482421875,1008.4993286132812
959.0,110.0,977.0,117.0,1021.0,105.0,820.0,957.87744140625,109.9327163696289,977.19189453125,117.0728530883789,1020.2220458984375,105.08015441894531,821.243896484375
802.0,98.0,1194.0,82.0,1149.0,112.0,1174.0,806.7342529296875,98.6656265258789,1189.1920166015625,82.1895751953125,1147.186279296875,111.45756530761719,1172.9862060546875
1198.0,100.0,858.0,109.0,964.0,92.0,959.0,1197.1041259765625,99.72074127197266,859.196533203125,109.07634735107422,962.8538818359375,91.97413635253906,960.7625122070312
1178.0,100.0,1032.0,95.0,1094.0,103.0,827.0,1177.071044921875,100.11099243164062,1031.722412109375,95.02384185791016,1095.1046142578125,103.20484924316406,827.42138671875
822.0,102.0,920.0,113.0,816.0,83.0,1042.0,823.2998657226562,102.5133056640625,918.8423461914062,112.8759536743164,815.3763427734375,83.16130828857422,1040.8763427734375
965.0,90.0,1102.0,88.0,938.0,90.0,989.0,965.3199462890625,89.95559692382812,1102.3116455078125,87.92909240722656,937.8178100585938,90.02217102050781,989.1304931640625
1035.0,112.0,841.0,101.0,1172.0,111.0,1178.0,1035.1474609375,112.00171661376953,839.3350219726562,101.05882263183594,1170.59423828125,110.90875244140625,1177.1905517578125
1099.0,82.0,997.0,106.0,1107.0,108.0,915.0,1099.303955078125,82.20987701416016,997.0770263671875,105.88806915283203,1105.9349365234375,107.98009490966797,915.13037109375
901.0,119.0,1061.0,83.0,979.0,88.0,1105.0,901.854248046875,118.87010192871094,1059.4111328125,83.0686264038086,979.6526489257812,88.12376403808594,1104.8975830078125
856.0,92.0,868.0,119.0,851.0,96.0,851.0,857.016845703125,91.25740814208984,869.3140869140625,118.56450653076172,851.6758422851562,96.29312133789062,851.189697265625
1144.0,110.0,1181.0,91.0,1036.0,115.0,1066.0,1143.535400390625,109.87907409667969,1180.0936279296875,90.62317657470703,1035.417724609375,115.18406677246094,1065.00439453125
1113.0,86.0,895.0,81.0,845.0,114.0,943.0,1110.7890625,85.95923614501953,895.0606689453125,81.18354797363281,845.53369140625,113.94297790527344,943.7493286132812
887.0,114.0,1157.0,108.0,1067.0,94.0,1127.0,887.6549682617188,113.80437469482422,1156.6029052734375,108.04351806640625,1067.9071044921875,94.18016815185547,1125.7330322265625
930.0,96.0,965.0,94.0,1188.0,82.0,880.0,931.8601684570312,95.6175537109375,965.62255859375,94.04857635498047,1186.2991943359375,82.18357849121094,880.6763916015625
1070.0,103.0,1077.0,115.0,923.0,102.0,1088.0,1070.1162109375,102.71710205078125,1075.82275390625,115.04978942871094,924.1456298828125,101.97573852539062,1087.46435546875
1008.0,94.0,1135.0,110.0,957.0,119.0,806.0,1008.3309326171875,94.35546112060547,1133.6217041015625,109.98224639892578,956.3363037109375,118.99493408203125,808.5466918945312
992.0,106.0,822.0,98.0,1129.0,99.0,1015.0,990.0005493164062,106.06158447265625,823.10009765625,97.92432403564453,1127.73779296875,99.14574432373047,1014.610107421875
847.0,83.0,1006.0,103.0,1000.0,87.0,967.0,847.7918090820312,82.95325469970703,1008.2105102539062,103.16818237304688,999.590576171875,87.1529769897461,965.8394775390625
1153.0,116.0,943.0,86.0,885.0,107.0,1151.0,1151.626953125,116.08863830566406,943.2880859375,86.07970428466797,885.6399536132812,106.53041076660156,1149.867431640625
1156.0,86.0,1018.0,108.0,937.0,116.0,1114.0,1155.7755126953125,86.0675277709961,1020.2317504882812,107.86971282958984,937.321044921875,116.39668273925781,1113.4337158203125
844.0,114.0,930.0,81.0,1152.0,95.0,904.0,844.5296630859375,114.05986785888672,928.7625122070312,81.42108154296875,1154.34619140625,94.63714599609375,904.90576171875
988.0,97.0,1148.0,115.0,1080.0,89.0,1053.0,987.2079467773438,96.84474182128906,1148.0677490234375,114.8438949584961,1078.9033203125,89.11921691894531,1052.742919921875
1012.0,104.0,810.0,93.0,808.0,108.0,868.0,1013.0241088867188,104.2668228149414,810.1141357421875,92.64546966552734,810.4083251953125,107.69873809814453,868.6767578125
1073.0,94.0,953.0,98.0,875.0,110.0,1026.0,1073.0921630859375,94.0316162109375,953.1907348632812,97.69395446777344,877.401611328125,109.5270004272461,1025.18359375
927.0,106.0,1089.0,111.0,1041.0,91.0,841.0,927.8099365234375,105.72166442871094,1090.7861328125,111.09842681884766,1040.305908203125,90.73616027832031,842.751708984375
884.0,84.0,882.0,86.0,1118.0,83.0,1191.0,889.1203002929688,84.16374206542969,881.7351684570312,85.90815734863281,1117.4766845703125,83.02149963378906,1190.524169921875
1116.0,117.0,1169.0,103.0,996.0,104.0,980.0,1115.6072998046875,117.1080551147461,1169.3365478515625,103.70561218261719,996.2110595703125,103.97291564941406,979.36865234375
1140.0,98.0,855.0,114.0,1187.0,107.0,1004.0,1138.418212890625,97.9173583984375,856.9014892578125,113.70329284667969,1185.8876953125,106.93231201171875,1003.319580078125
860.0,100.0,1194.0,95.0,903.0,87.0,813.0,860.02685546875,100.31407165527344,1189.177734375,95.03640747070312,902.7485961914062,86.92596435546875,812.953369140625
904.0,88.0,985.0,101.0,831.0,99.0,1168.0,904.2554321289062,88.06890869140625,984.050537109375,100.67525482177734,833.3900146484375,99.12674713134766,1166.81591796875
1096.0,110.0,1073.0,88.0,1059.0,119.0,952.0,1095.7686767578125,109.5713119506836,1075.071044921875,87.62580108642578,1058.24462890625,118.94185638427734,953.0965576171875
1032.0,81.0,1114.0,83.0,1024.0,102.0,1141.0,1031.1358642578125,81.29000091552734,1113.9228515625,83.09461212158203,1024.8453369140625,101.94776153564453,1140.33251953125
968.0,118.0,827.0,106.0,890.0,82.0,925.0,968.078857421875,117.80575561523438,827.781982421875,105.71123504638672,890.9625244140625,82.1543197631836,926.320556640625
825.0,90.0,1044.0,90.0,967.0,94.0,1081.0,826.6279296875,89.9608154296875,1044.5311279296875,90.18630981445312,967.2251586914062,93.9065170288086,1080.9010009765625
1175.0,108.0,908.0,118.0,1145.0,114.0,889.0,1173.9244384765625,107.98629760742188,908.6612548828125,117.37408447265625,1143.9991455078125,113.78289031982422,889.7762451171875
1195.0,92.0,1182.0,87.0,813.0,80.0,921.0,1191.230224609375,91.95545196533203,1182.0042724609375,86.89987182617188,813.7830200195312,80.42501831054688,921.1425170898438
805.0,110.0,870.0,104.0,1098.0,101.0,1112.0,807.0892944335938,109.93849182128906,872.3779296875,104.02945709228516,1097.5933837890625,100.69962310791016,1112.0616455078125
962.0,82.0,1052.0,100.0,1169.0,113.0,857.0,961.711669921875,82.43107604980469,1050.7972412109375,99.97794342041016,1168.404296875,113.15206146240234,858.1104736328125
1038.0,120.0,991.0,112.0,941.0,93.0,1073.0,1037.98974609375,119.54096221923828,989.1046142578125,111.6744384765625,941.6146850585938,93.17862701416016,1072.4896240234375
1078.0,89.0,847.0,116.0,977.0,86.0,833.0,1078.377685546875,89.39469909667969,849.5733642578125,115.92317199707031,977.2847290039062,86.09534454345703,833.610107421875
922.0,112.0,1111.0,94.0,1111.0,105.0,1050.0,922.6522216796875,112.06390380859375,1110.722900390625,94.03778839111328,1109.89404296875,104.8635025024414,1049.3431396484375
867.0,100.0,918.0,109.0,1032.0,118.0,994.0,867.5571899414062,99.94607543945312,918.0165405273438,109.18262481689453,1032.7718505859375,117.95240783691406,994.1148681640625
1133.0,102.0,1031.0,82.0,854.0,98.0,1186.0,1133.1141357421875,102.0561752319336,1031.47412109375,81.82038116455078,855.3394165039062,97.89895629882812,1186.001953125
1110.0,83.0,945.0,91.0,1064.0,92.0,811.0,1108.0716552734375,83.03572082519531,946.55517578125,91.07257080078125,1061.4344482421875,92.38190460205078,812.09375
890.0,116.0,1007.0,120.0,848.0,112.0,1021.0,888.8255004882812,116.0515365600586,1007.2399291992188,119.18340301513672,848.2651977539062,112.09979248046875,1019.378173828125
947.0,93.0,815.0,84.0,920.0,104.0,972.0,948.911865234375,92.87063598632812,814.9299926757812,84.20454406738281,918.8165283203125,104.05204772949219,971.8367309570312
