thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1143.0,82.0,887.0,96.0,1084.0,102.0,1039.0,1142.541015625,82.09274291992188,887.8204956054688,96.14895629882812,1084.903076171875,101.8165054321289,1038.9552001953125
857.0,119.0,1174.0,113.0,806.0,82.0,831.0,857.5438842773438,118.715087890625,1170.03125,114.29287719726562,808.92724609375,84.0756607055664,830.4411010742188
901.0,92.0,954.0,89.0,928.0,94.0,1175.0,900.2953491210938,92.29334259033203,954.3489379882812,88.89298248291016,928.237548828125,94.27901458740234,1173.465087890625
1099.0,110.0,1091.0,101.0,1162.0,114.0,992.0,1097.43408203125,110.1343002319336,1090.02099609375,100.87454223632812,1160.8564453125,113.98072814941406,991.6331176757812
1036.0,100.0,1146.0,105.0,1121.0,107.0,1102.0,1035.7821044921875,99.92930603027344,1144.33447265625,105.4621353149414,1120.0855712890625,106.99888610839844,1102.8006591796875
964.0,102.0,808.0,83.0,993.0,87.0,918.0,964.689453125,102.5617446899414,809.8798828125,82.7718734741211,992.5472412109375,87.21776580810547,916.6947631835938
821.0,90.0,1014.0,118.0,865.0,99.0,1063.0,822.66552734375,90.18682098388672,1015.9530639648438,117.85350799560547,864.3734130859375,98.93412780761719,1062.6026611328125
1179.0,112.0,925.0,91.0,1049.0,119.0,854.0,1179.6387939453125,112.01903533935547,924.4198608398438,91.25176239013672,1048.5130615234375,118.00263977050781,852.7802124023438
1198.0,88.0,1151.0,105.0,916.0,85.0,936.0,1195.914306640625,88.12732696533203,1148.7044677734375,104.91788482666016,918.779296875,85.2530517578125,936.4991455078125
802.0,111.0,888.0,87.0,1194.0,106.0,1144.0,801.6775512695312,110.81938171386719,887.1785278320312,87.0179672241211,1194.2572021484375,105.99353790283203,1143.39990234375
959.0,98.0,1084.0,112.0,1072.0,118.0,900.0,959.4066162109375,97.78231048583984,1083.1539306640625,111.99983978271484,1071.9090576171875,117.93232727050781,900.176025390625
1041.0,100.0,971.0,99.0,838.0,99.0,1083.0,1039.5443115234375,99.92780303955078,971.527099609375,98.72944641113281,838.308349609375,98.77861785888672,1082.0626220703125
1081.0,90.0,817.0,94.0,879.0,81.0,823.0,1081.699951171875,89.6791763305664,815.609130859375,94.25504302978516,879.0410766601562,81.24398803710938,825.6002197265625
919.0,108.0,1129.0,117.0,1007.0,100.0,1007.0,920.8552856445312,107.37014770507812,1128.4051513671875,116.81322479248047,1008.0619506835938,99.8527603149414,1007.4293823242188
864.0,80.0,949.0,81.0,1136.0,114.0,962.0,864.9057006835938,80.62309265136719,947.4586791992188,81.58976745605469,1135.041015625,114.14026641845703,963.1095581054688
1136.0,118.0,1011.0,110.0,951.0,93.0,1171.0,1135.0169677734375,118.11099243164062,1012.7811279296875,109.75538635253906,947.6880493164062,92.9964599609375,1170.7886962890625
1108.0,96.0,913.0,119.0,1167.0,97.0,845.0,1108.52490234375,95.931884765625,914.1446533203125,118.87971496582031,1168.4569091796875,97.66759490966797,845.959716796875
892.0,104.0,1027.0,92.0,945.0,117.0,1035.0,893.3488159179688,103.68415069580078,1026.255126953125,92.08625793457031,944.9614868164062,117.41725158691406,1034.4580078125
949.0,87.0,846.0,107.0,823.0,109.0,984.0,949.1260375976562,87.03083801269531,846.8553466796875,106.4563217163086,823.42138671875,109.51492309570312,983.9939575195312
1051.0,114.0,1109.0,85.0,1089.0,89.0,1199.0,1049.968505859375,114.1251449584961,1109.5982666015625,85.01287841796875,1088.8214111328125,88.67290496826172,1197.541748046875
1015.0,84.0,1053.0,90.0,1028.0,92.0,907.0,1014.3726806640625,84.62318420410156,1051.76123046875,90.0373764038086,1027.9755859375,92.3001937866211,907.177490234375
985.0,117.0,992.0,102.0,857.0,112.0,1122.0,984.9826049804688,117.30326843261719,992.127685546875,101.79749298095703,859.09326171875,112.09342193603516,1119.8665771484375
830.0,94.0,1186.0,97.0,985.0,104.0,871.0,828.5181274414062,94.19207763671875,1188.4515380859375,96.98407745361328,983.943115234375,104.00765991210938,869.4573364257812
1170.0,107.0,875.0,114.0,1101.0,84.0,1061.0,1170.361572265625,107.1376724243164,874.5625,113.79621124267578,1101.618408203125,84.11573028564453,1058.943115234375
1168.0,83.0,961.0,109.0,889.0,89.0,889.0,1167.4090576171875,83.01191711425781,961.9500732421875,109.22349548339844,888.8772583007812,89.22224426269531,889.3624267578125
832.0,115.0,1098.0,82.0,1023.0,110.0,1079.0,833.1507568359375,115.69338989257812,1095.7193603515625,81.97700500488281,1025.357177734375,109.30250549316406,1077.8414306640625
976.0,93.0,881.0,117.0,1145.0,116.0,928.0,975.91943359375,92.46826171875,882.7106323242188,117.01649475097656,1144.497314453125,116.3275375366211,927.4595336914062
1024.0,105.0,1167.0,95.0,967.0,97.0,1143.0,1023.8563842773438,104.92120361328125,1167.019775390625,94.65144348144531,967.074462890625,96.97084045410156,1141.3739013671875
1061.0,95.0,1020.0,100.0,900.0,85.0,951.0,1061.548828125,94.662841796875,1022.25830078125,99.79753112792969,899.5057983398438,85.24745178222656,950.647705078125
939.0,103.0,931.0,112.0,1185.0,104.0,1166.0,941.1380004882812,102.92843627929688,932.4235229492188,111.8993148803711,1185.7005615234375,104.23033142089844,1162.85009765625
896.0,85.0,1140.0,87.0,1057.0,112.0,816.0,897.23779296875,84.98078155517578,1139.4552001953125,86.86589050292969,1057.8529052734375,112.10916137695312,816.3592529296875
1104.0,113.0,802.0,104.0,828.0,91.0,1005.0,1103.3060302734375,113.16845703125,804.5570068359375,104.0155029296875,827.7933349609375,91.4156494140625,1003.0841674804688
1127.0,92.0,1122.0,115.0,1038.0,98.0,979.0,1126.0064697265625,92.05325317382812,1121.9769287109375,114.77924346923828,1037.2266845703125,97.7306137084961,978.9568481445312
873.0,109.0,835.0,96.0,872.0,118.0,1188.0,874.372314453125,109.33291625976562,835.3099365234375,95.95311737060547,873.6590576171875,117.29659271240234,1187.0673828125
917.0,81.0,1043.0,102.0,994.0,105.0,843.0,917.39501953125,81.77667999267578,1041.74609375,102.29190826416016,992.6468505859375,105.17884826660156,845.488525390625
1083.0,119.0,906.0,89.0,1116.0,86.0,1027.0,1083.02978515625,117.94573974609375,906.7559204101562,88.89991760253906,1115.6397705078125,85.94102478027344,1026.973876953125
1045.0,89.0,857.0,84.0,1151.0,93.0,866.0,1045.64501953125,89.1466293334961,861.6672973632812,83.78358459472656,1151.68310546875,92.91687774658203,865.1756591796875
955.0,112.0,1195.0,107.0,936.0,113.0,1050.0,954.6499633789062,112.35774230957031,1193.5157470703125,106.97936248779297,935.2775268554688,113.0260009765625,1049.8436279296875
812.0,99.0,977.0,92.0,807.0,101.0,906.0,812.639892578125,98.97989654541016,975.6112670898438,92.18404388427734,808.3590087890625,101.07576751708984,906.0429077148438
1188.0,101.0,1065.0,120.0,1079.0,80.0,1114.0,1186.0313720703125,100.62054443359375,1066.5467529296875,119.89024353027344,1078.7039794921875,80.15480041503906,1113.3912353515625
1183.0,98.0,840.0,86.0,962.0,115.0,1096.0,1180.7027587890625,97.79104614257812,837.37255859375,85.47672271728516,961.3726196289062,115.18944549560547,1095.7589111328125
817.0,101.0,1103.0,103.0,1128.0,94.0,887.0,818.2020874023438,100.6708984375,1102.5997314453125,103.13349151611328,1127.6864013671875,94.34288787841797,887.1114501953125
974.0,89.0,919.0,98.0,1006.0,82.0,1132.0,974.1619873046875,88.85198211669922,920.7950439453125,98.19993591308594,1006.1333618164062,82.26615905761719,1130.62060546875
1026.0,111.0,1032.0,110.0,884.0,101.0,948.0,1027.5068359375,111.26648712158203,1031.5892333984375,109.59229278564453,883.7930297851562,101.29808044433594,947.7427368164062
1090.0,81.0,1180.0,116.0,849.0,119.0,1158.0,1090.9730224609375,81.57565307617188,1178.2906494140625,116.71983337402344,848.7210693359375,118.37181854248047,1159.3310546875
910.0,118.0,868.0,94.0,1065.0,100.0,975.0,911.07373046875,117.80284881591797,868.7491455078125,94.0054702758789,1065.3038330078125,100.0608901977539,974.97509765625
855.0,91.0,1060.0,108.0,1192.0,86.0,1020.0,856.6320190429688,91.21937561035156,1059.5439453125,108.37589263916016,1189.84033203125,86.31382751464844,1019.9274291992188
1145.0,109.0,998.0,81.0,921.0,107.0,811.0,1147.52294921875,108.92273712158203,998.3878784179688,80.58248901367188,919.4821166992188,107.16373443603516,811.3570556640625
1123.0,87.0,1078.0,90.0,1111.0,103.0,1186.0,1121.4921875,87.0490493774414,1076.9273681640625,90.20352172851562,1111.5904541015625,102.78392028808594,1186.1827392578125
877.0,115.0,964.0,119.0,977.0,83.0,996.0,877.4855346679688,114.72823333740234,963.4743041992188,119.37467956542969,977.9458618164062,82.78384399414062,995.3543090820312
934.0,97.0,1158.0,83.0,855.0,91.0,1047.0,934.6921997070312,97.19695281982422,1156.430419921875,83.1668701171875,857.2322998046875,90.86392211914062,1047.7249755859375
1066.0,105.0,894.0,106.0,1033.0,110.0,832.0,1064.817138671875,104.8323745727539,894.4776611328125,106.04176330566406,1032.396240234375,109.35205841064453,832.8923950195312
1006.0,95.0,944.0,101.0,1100.0,108.0,1074.0,1005.552490234375,95.2430419921875,943.927734375,101.0550537109375,1098.7833251953125,107.88300323486328,1075.064208984375
994.0,107.0,1005.0,88.0,815.0,88.0,859.0,995.4994506835938,107.13948059082031,1003.9176025390625,87.82266235351562,817.0857543945312,88.09966278076172,858.4102172851562
839.0,84.0,823.0,113.0,943.0,95.0,1110.0,840.4230346679688,84.00749206542969,824.1953735351562,112.99394989013672,944.050048828125,95.19477844238281,1109.807861328125
1161.0,117.0,1135.0,95.0,1171.0,116.0,920.0,1159.61328125,117.44987487792969,1133.08935546875,94.70860290527344,1170.8807373046875,115.68814849853516,921.5994262695312
1159.0,100.0,947.0,110.0,910.0,80.0,1045.0,1158.898681640625,99.6305923461914,946.9434814453125,110.07067108154297,911.3009643554688,80.72128295898438,1045.2845458984375
841.0,102.0,1010.0,99.0,1175.0,101.0,835.0,841.0596923828125,102.37711334228516,1007.2738037109375,99.04327392578125,1177.028564453125,100.83818054199219,837.3229370117188
996.0,90.0,818.0,103.0,1054.0,113.0,1184.0,997.3580322265625,89.5497055053711,817.1361083984375,103.53213500976562,1054.102783203125,113.14830780029297,1182.6650390625
1004.0,112.0,1131.0,86.0,832.0,94.0,999.0,1003.2296752929688,112.0792236328125,1130.0501708984375,86.20034790039062,830.9087524414062,93.94493103027344,999.073974609375
1068.0,82.0,1082.0,81.0,898.0,86.0,1108.0,1068.0604248046875,82.36257934570312,1081.6075439453125,81.03455352783203,898.12060546875,86.28021240234375,1106.0709228515625
932.0,120.0,970.0,108.0,1013.0,105.0,923.0,931.9541625976562,119.88064575195312,971.0447387695312,108.22775268554688,1009.2521362304688,104.82024383544922,926.6768798828125
875.0,92.0,1152.0,93.0,1142.0,119.0,1072.0,874.8377075195312,92.27521514892578,1152.890380859375,92.888916015625,1139.7967529296875,118.73097229003906,1071.6400146484375
1125.0,109.0,890.0,115.0,970.0,98.0,861.0,1125.340087890625,108.83251953125,891.0211791992188,114.92173767089844,969.3134765625,98.16976165771484,861.6527099609375
1144.0,86.0,1186.0,106.0,1160.0,92.0,1135.0,1143.16845703125,85.58126068115234,1186.5108642578125,105.80091857910156,1157.9715576171875,92.16141510009766,1134.1427001953125
856.0,113.0,872.0,83.0,926.0,112.0,944.0,857.472412109375,112.5009994506836,873.9110107421875,82.79647827148438,923.780029296875,111.93976593017578,944.2288818359375
912.0,96.0,1056.0,118.0,805.0,104.0,1099.0,912.1229248046875,96.98194122314453,1054.55078125,118.21155548095703,805.5,104.0713119506836,1101.36474609375
1089.0,104.0,993.0,90.0,1083.0,85.0,883.0,1088.9156494140625,103.50606536865234,992.9895629882812,89.93730163574219,1082.0235595703125,85.1196060180664,884.7698974609375
1027.0,93.0,845.0,95.0,1047.0,97.0,1023.0,1026.5712890625,93.38766479492188,845.0328369140625,95.01724243164062,1047.7647705078125,96.86468505859375,1023.7908325195312
973.0,106.0,1107.0,114.0,863.0,117.0,807.0,977.7572631835938,105.33250427246094,1103.66015625,114.79534912109375,863.1557006835938,116.89230346679688,809.864990234375
816.0,84.0,916.0,88.0,991.0,110.0,1162.0,816.8323974609375,84.83252716064453,915.2315673828125,88.4273452758789,992.2193603515625,110.20295715332031,1162.0694580078125
1184.0,116.0,1027.0,101.0,1119.0,89.0,970.0,1182.549560546875,115.74114990234375,1029.776611328125,101.33255004882812,1120.796875,89.11486053466797,969.2606811523438
1190.0,84.0,852.0,94.0,839.0,116.0,840.0,1189.24072265625,84.12212371826172,851.92919921875,93.3211669921875,839.7854614257812,115.40011596679688,841.7673950195312
810.0,117.0,1189.0,116.0,1073.0,95.0,1031.0,810.93505859375,117.10792541503906,1188.6258544921875,116.37092590332031,1072.72802734375,95.19931030273438,1027.7850341796875
954.0,94.0,983.0,82.0,1196.0,89.0,976.0,954.58642578125,94.65350341796875,980.6722412109375,81.54035949707031,1193.353759765625,89.48316192626953,976.4727783203125
1047.0,107.0,1069.0,109.0,918.0,108.0,1192.0,1046.7291259765625,107.34835815429688,1068.19189453125,108.93265533447266,919.0318603515625,108.35626983642578,1189.7784423828125
1081.0,97.0,1119.0,104.0,952.0,110.0,902.0,1080.7529296875,96.99832916259766,1118.4063720703125,103.98480224609375,952.8793334960938,110.32147216796875,902.7747802734375
918.0,104.0,830.0,87.0,1137.0,91.0,1119.0,918.053466796875,103.55487060546875,830.502197265625,86.90174865722656,1137.0943603515625,90.60797119140625,1119.9261474609375
874.0,86.0,1048.0,112.0,1009.0,83.0,863.0,875.2294921875,85.25743103027344,1046.8887939453125,112.53034210205078,1011.2515258789062,82.84159851074219,863.939208984375
1126.0,114.0,910.0,100.0,881.0,104.0,1054.0,1126.1636962890625,114.06573486328125,909.774169921875,100.12763977050781,881.8991088867188,103.87359619140625,1052.3763427734375
1105.0,90.0,1015.0,89.0,1090.0,107.0,930.0,1106.62890625,89.45003509521484,1016.0288696289062,89.12151336669922,1089.29345703125,106.79457092285156,930.3538818359375
895.0,108.0,928.0,102.0,824.0,87.0,1140.0,894.4390869140625,107.93672943115234,928.9077758789062,102.16815948486328,823.7655639648438,87.00708770751953,1140.19970703125
938.0,80.0,1144.0,97.0,947.0,100.0,891.0,939.214599609375,80.2457275390625,1144.5196533203125,96.57008361816406,947.239990234375,99.74213409423828,892.1840209960938
1062.0,118.0,807.0,115.0,1169.0,119.0,1076.0,1060.69091796875,117.75148010253906,808.4095458984375,115.17347717285156,1167.077880859375,118.72713470458984,1075.4832763671875
1022.0,88.0,955.0,120.0,1102.0,102.0,817.0,1021.2963256835938,88.58047485351562,956.192138671875,118.8099594116211,1100.1298828125,102.0371322631836,818.9378662109375
978.0,110.0,1093.0,91.0,986.0,82.0,1003.0,979.9866943359375,109.87020874023438,1091.5433349609375,91.15309143066406,985.4016723632812,82.49248504638672,1002.0036010742188
834.0,98.0,885.0,107.0,859.0,94.0,953.0,834.427734375,98.61434936523438,886.2796630859375,106.79901885986328,859.388671875,94.18958282470703,953.816650390625
1166.0,101.0,1173.0,84.0,1030.0,115.0,1163.0,1166.6805419921875,100.91873931884766,1169.28955078125,84.28362274169922,1030.5946044921875,115.55126190185547,1162.902099609375
1169.0,89.0,1062.0,99.0,969.0,120.0,987.0,1168.2340087890625,89.06491088867188,1061.7266845703125,98.26234436035156,969.6973266601562,119.7568588256836,986.4609985351562
831.0,111.0,999.0,112.0,1147.0,99.0,1196.0,832.9886474609375,111.4642105102539,1000.4512939453125,111.53495788574219,1145.7904052734375,98.69315338134766,1197.08251953125
987.0,99.0,1179.0,86.0,1024.0,87.0,847.0,988.0249633789062,99.95611572265625,1179.8448486328125,86.20169067382812,1022.2855834960938,87.13262939453125,848.46142578125
1014.0,102.0,866.0,105.0,890.0,107.0,1033.0,1014.958984375,102.12016296386719,866.5592651367188,104.89234161376953,891.2059326171875,107.07342529296875,1033.232666015625
1052.0,91.0,921.0,110.0,830.0,114.0,874.0,1052.0213623046875,90.68492889404297,921.4173583984375,110.1230239868164,830.4051513671875,114.49131774902344,875.2164306640625
948.0,109.0,1033.0,82.0,1058.0,95.0,1059.0,948.9703369140625,109.80300903320312,1033.489990234375,81.90132141113281,1054.18603515625,95.13687133789062,1059.7584228515625
891.0,82.0,839.0,117.0,1186.0,82.0,910.0,891.7858276367188,82.10503387451172,841.4955444335938,116.42487335205078,1184.6240234375,82.2987060546875,911.2828369140625
1109.0,119.0,1101.0,94.0,902.0,102.0,1120.0,1110.035888671875,118.99638366699219,1096.4683837890625,93.83657836914062,902.0919189453125,101.99579620361328,1120.1160888671875
1134.0,95.0,824.0,85.0,1118.0,108.0,896.0,1133.603515625,94.70792388916016,824.1948852539062,84.89802551269531,1117.6064453125,107.90223693847656,899.4522094726562
866.0,103.0,1137.0,107.0,996.0,88.0,1087.0,866.9000244140625,102.3111572265625,1135.3646240234375,106.90159606933594,996.3638305664062,88.18281555175781,1088.188720703125
921.0,85.0,941.0,92.0,874.0,96.0,931.0,921.0321044921875,85.4068603515625,940.1058349609375,91.8070297241211,874.6630859375,96.09546661376953,931.6351318359375
1079.0,113.0,1004.0,119.0,1039.0,116.0,1148.0,1078.7462158203125,112.97978210449219,1005.0325927734375,118.65753173828125,1039.023681640625,116.2331314086914,1146.4813232421875
1043.0,83.0,1159.0,114.0,1081.0,103.0,958.0,1042.21923828125,83.05520629882812,1158.109130859375,114.07958984375,1081.529052734375,102.8381576538086,959.5757446289062
957.0,115.0,897.0,97.0,809.0,83.0,1174.0,956.8999633789062,115.34696960449219,900.7752075195312,97.17378997802734,814.0845336914062,83.47073364257812,1144.3931884765625
800.0,93.0,1075.0,101.0,937.0,91.0,819.0,801.6441650390625,92.3509292602539,1073.1983642578125,101.33984375,937.0435180664062,90.96136474609375,821.7631225585938
1200.0,105.0,964.0,89.0,1152.0,111.0,1010.0,1195.67724609375,105.626953125,961.054443359375,89.24159240722656,1152.2841796875,111.1202621459961,1011.6649780273438
1180.0,94.0,1138.0,116.0,883.0,84.0,1180.0,1178.208984375,94.1498794555664,1138.4161376953125,115.37684631347656,885.2603759765625,83.81356048583984,1176.3558349609375
820.0,107.0,801.0,93.0,1005.0,105.0,988.0,819.6450805664062,106.8807144165039,804.0888671875,92.94668579101562,1002.2352294921875,104.93937683105469,989.6287841796875
963.0,85.0,1020.0,109.0,1126.0,111.0,1044.0,963.8079223632812,84.89089965820312,1017.2455444335938,108.92741394042969,1126.0550537109375,110.92639923095703,1043.64453125
1037.0,117.0,934.0,80.0,960.0,92.0,827.0,1034.726806640625,117.16551971435547,934.2389526367188,80.82757568359375,958.663818359375,91.88922882080078,828.0231323242188
