thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1041.0,112.0,978.0,88.0,1110.0,102.0,1169.0,1042.281982421875,112.24809265136719,976.87255859375,88.06282806396484,1111.0501708984375,102.30640411376953,1167.7705078125
1081.0,82.0,835.0,83.0,1170.0,119.0,926.0,1083.46533203125,81.49714660644531,833.539794921875,81.8346939086914,1171.648193359375,118.44680786132812,926.1203002929688
919.0,120.0,1123.0,106.0,942.0,99.0,1142.0,916.6159057617188,119.03483581542969,1120.9437255859375,105.58898162841797,941.3173217773438,99.64266204833984,1141.819580078125
863.0,92.0,905.0,91.0,814.0,87.0,889.0,863.4970703125,91.70759582519531,903.6334228515625,91.60794067382812,815.2811279296875,87.28577423095703,889.7362670898438
1137.0,110.0,1043.0,119.0,1098.0,107.0,1081.0,1136.800048828125,110.0665512084961,1042.8636474609375,118.88638305664062,1097.2255859375,106.77635955810547,1081.4217529296875
1107.0,86.0,933.0,108.0,882.0,103.0,903.0,1106.6209716796875,85.72144317626953,932.6941528320312,108.20574188232422,880.9453735351562,103.49668884277344,902.6356201171875
893.0,114.0,1019.0,81.0,1004.0,83.0,1113.0,892.0050048828125,114.1375732421875,1016.2484130859375,81.77046203613281,1006.008544921875,82.79788970947266,1111.53955078125
950.0,96.0,802.0,115.0,1126.0,91.0,867.0,950.6058349609375,96.58293151855469,803.999267578125,115.25829315185547,1123.9166259765625,91.10166931152344,868.4879150390625
1050.0,103.0,1139.0,94.0,961.0,110.0,1053.0,1050.5992431640625,103.05940246582031,1138.86279296875,94.31587219238281,962.6180419921875,110.16434478759766,1052.1181640625
1015.0,94.0,1098.0,98.0,919.0,108.0,841.0,1014.7426147460938,93.94520568847656,1097.058349609375,98.21073913574219,919.0912475585938,107.8447494506836,841.3724365234375
985.0,106.0,960.0,110.0,1191.0,88.0,1026.0,987.14599609375,106.16441345214844,960.2928466796875,110.1798324584961,1189.8570556640625,87.98124694824219,1025.76123046875
829.0,83.0,1169.0,86.0,1063.0,95.0,980.0,830.2691040039062,83.45393371582031,1168.3350830078125,86.10237121582031,1060.045654296875,95.3800048828125,981.0541381835938
1171.0,116.0,880.0,103.0,848.0,116.0,1190.0,1170.3748779296875,115.70606231689453,882.3338623046875,102.90301513671875,848.819091796875,116.10314178466797,1190.51318359375
1169.0,95.0,991.0,118.0,1161.0,111.0,960.0,1170.4666748046875,95.47740173339844,991.0699462890625,118.03241729736328,1161.3212890625,111.06840515136719,963.3480224609375
831.0,107.0,1054.0,91.0,926.0,90.0,1170.0,832.30859375,107.44849395751953,1052.8984375,91.48480224609375,925.18798828125,89.64558410644531,1167.7471923828125
976.0,84.0,874.0,105.0,804.0,83.0,824.0,974.346435546875,84.36480712890625,874.5421752929688,104.54173278808594,803.6643676757812,82.9425277709961,825.325439453125
1024.0,117.0,1187.0,83.0,1082.0,103.0,1009.0,1024.6807861328125,117.3268814086914,1186.5823974609375,83.05052185058594,1078.9696044921875,103.20814514160156,1010.7664794921875
1060.0,87.0,1025.0,89.0,1048.0,115.0,897.0,1061.3797607421875,87.35408782958984,1024.9102783203125,88.64974975585938,1047.0838623046875,114.88812255859375,897.7785034179688
940.0,115.0,914.0,100.0,863.0,96.0,1083.0,939.9223022460938,114.46234893798828,916.296630859375,100.14241027832031,860.95849609375,96.78572845458984,1081.857666015625
897.0,97.0,1109.0,96.0,991.0,88.0,937.0,897.4497680664062,97.13667297363281,1107.90087890625,95.77568817138672,990.0187377929688,88.21310424804688,936.5953369140625
1103.0,105.0,847.0,113.0,1119.0,108.0,1147.0,1101.898193359375,105.49658203125,848.2553100585938,113.17317199707031,1118.235107421875,107.91305541992188,1148.0648193359375
1128.0,81.0,1129.0,104.0,910.0,102.0,869.0,1128.978759765625,80.65431213378906,1130.135986328125,103.83294677734375,910.0569458007812,102.50746154785156,868.978515625
872.0,118.0,816.0,86.0,1176.0,81.0,1060.0,873.107421875,117.34866333007812,817.9631958007812,86.31645202636719,1172.5504150390625,81.49465942382812,1060.4434814453125
917.0,91.0,1012.0,111.0,1053.0,95.0,908.0,916.548095703125,91.02425384521484,1011.0894775390625,111.29006958007812,1052.2789306640625,94.99297332763672,908.0509643554688
1083.0,109.0,949.0,98.0,831.0,114.0,1124.0,1083.251220703125,109.30203247070312,949.867919921875,98.0001449584961,831.9669189453125,113.96455383300781,1124.0234375
1045.0,98.0,889.0,93.0,898.0,106.0,981.0,1044.273681640625,98.05989837646484,887.6860961914062,93.43665313720703,899.3720703125,106.07194519042969,980.872802734375
955.0,101.0,1151.0,116.0,1014.0,87.0,1198.0,955.8981323242188,100.3062973022461,1158.56640625,115.75267791748047,1015.1656494140625,87.41127014160156,1194.6500244140625
812.0,88.0,971.0,80.0,1141.0,99.0,846.0,810.9982299804688,87.63658905029297,971.572509765625,80.58907318115234,1141.9813232421875,98.82299041748047,847.560546875
1188.0,111.0,1083.0,108.0,970.0,120.0,1037.0,1186.6219482421875,111.2032470703125,1081.9451904296875,108.08393859863281,971.0877685546875,119.44098663330078,1037.1605224609375
1182.0,89.0,809.0,97.0,1091.0,85.0,1156.0,1183.1123046875,88.27218627929688,817.282958984375,96.87606048583984,1088.3245849609375,85.09988403320312,1155.4517822265625
818.0,112.0,1146.0,114.0,825.0,106.0,965.0,818.202880859375,111.73542022705078,1145.7171630859375,114.48854064941406,823.2714233398438,105.64283752441406,965.2420654296875
975.0,99.0,926.0,90.0,946.0,118.0,1017.0,975.8807373046875,98.82870483398438,925.8286743164062,89.85844421386719,944.6591796875,118.4830551147461,1016.1550903320312
1025.0,101.0,1013.0,102.0,1168.0,98.0,801.0,1025.1519775390625,101.08131408691406,1012.2081909179688,102.3726806640625,1166.624267578125,98.13357543945312,804.5911865234375
1090.0,92.0,1175.0,106.0,1102.0,81.0,1093.0,1090.6712646484375,91.58833312988281,1175.898681640625,105.8642349243164,1100.5633544921875,81.04037475585938,1092.338134765625
910.0,109.0,886.0,85.0,987.0,100.0,877.0,911.57470703125,109.07115936279297,884.3716430664062,85.35311126708984,986.7431030273438,100.30830383300781,878.1119384765625
854.0,81.0,1092.0,119.0,858.0,113.0,1130.0,855.490966796875,82.02716827392578,1092.158447265625,119.16021728515625,857.014404296875,112.44187927246094,1129.7674560546875
1146.0,119.0,954.0,92.0,1030.0,93.0,938.0,1146.9561767578125,118.07279968261719,952.5653076171875,92.5692138671875,1028.9012451171875,92.56663513183594,939.21826171875
1123.0,95.0,1071.0,82.0,840.0,96.0,1065.0,1123.0450439453125,94.63932037353516,1071.03759765625,82.00458526611328,841.044189453125,96.04651641845703,1066.30810546875
877.0,103.0,984.0,109.0,1074.0,117.0,855.0,879.029296875,102.70685577392578,983.8350219726562,108.70140838623047,1072.48291015625,117.08741760253906,857.7144165039062
934.0,86.0,1188.0,94.0,1195.0,109.0,1101.0,934.0847778320312,86.78536987304688,1186.018310546875,93.62124633789062,1194.3782958984375,108.7147216796875,1100.13818359375
1066.0,113.0,851.0,117.0,917.0,90.0,916.0,1065.2347412109375,112.87869262695312,853.7035522460938,117.09925842285156,916.3807983398438,90.09797668457031,918.1097412109375
1006.0,83.0,912.0,112.0,953.0,92.0,1177.0,1005.3841552734375,83.5325698852539,911.4613037109375,112.03541564941406,953.098388671875,91.74822235107422,1175.7713623046875
994.0,115.0,1050.0,99.0,1137.0,111.0,992.0,993.1069946289062,114.87738037109375,1050.349853515625,99.1060562133789,1136.623046875,110.49481964111328,991.5881958007812
838.0,93.0,828.0,105.0,1009.0,105.0,1039.0,839.1017456054688,92.3583984375,829.0765991210938,104.5674819946289,1008.849609375,104.8156967163086,1039.9190673828125
1162.0,105.0,1117.0,87.0,881.0,84.0,828.0,1162.727783203125,104.80353546142578,1119.380126953125,86.74180603027344,882.155029296875,83.82460021972656,828.3201904296875
1160.0,88.0,904.0,101.0,1038.0,120.0,1104.0,1158.4403076171875,87.86372375488281,905.7213134765625,100.64289093017578,1036.872314453125,119.25029754638672,1104.33935546875
840.0,110.0,1041.0,90.0,872.0,99.0,914.0,840.101806640625,109.92918395996094,1039.666015625,90.13134765625,873.3651733398438,99.02273559570312,913.7592163085938
996.0,98.0,837.0,114.0,994.0,87.0,1068.0,996.2791137695312,98.31159973144531,838.3462524414062,113.70309448242188,994.092529296875,87.27403259277344,1067.8564453125
1004.0,101.0,1124.0,97.0,1116.0,107.0,853.0,1004.1314697265625,100.71772003173828,1123.6077880859375,97.05697631835938,1114.4947509765625,107.16368865966797,853.9779663085938
1067.0,90.0,1064.0,92.0,1151.0,114.0,1041.0,1068.7850341796875,89.658203125,1059.924560546875,91.73084259033203,1149.07275390625,114.23821258544922,1041.573974609375
933.0,108.0,975.0,119.0,935.0,95.0,827.0,933.2672119140625,107.98101806640625,974.426513671875,118.60437774658203,934.9634399414062,95.37349700927734,828.9448852539062
875.0,80.0,1196.0,85.0,808.0,82.0,1180.0,874.965087890625,81.11138916015625,1191.0306396484375,84.39366912841797,811.56689453125,82.30795288085938,1179.3868408203125
1125.0,118.0,858.0,107.0,1079.0,102.0,990.0,1126.126220703125,117.43181610107422,859.1031494140625,106.67884826660156,1079.407470703125,102.2237548828125,989.7230224609375
1144.0,97.0,1166.0,117.0,889.0,109.0,1013.0,1142.8861083984375,97.32621002197266,1163.776123046875,116.69059753417969,891.0204467773438,108.78994750976562,1013.3270263671875
856.0,104.0,880.0,94.0,1023.0,88.0,804.0,855.7059936523438,103.89862060546875,881.1346435546875,93.76506805419922,1023.6087036132812,88.03425598144531,805.34130859375
911.0,86.0,1099.0,110.0,1145.0,96.0,1152.0,910.757080078125,86.65191650390625,1097.839599609375,110.07022094726562,1144.0364990234375,96.07768249511719,1151.3084716796875
1089.0,114.0,962.0,82.0,967.0,115.0,968.0,1087.9388427734375,114.48031616210938,960.3595581054688,81.53521728515625,967.1243896484375,115.13965606689453,969.0280151367188
1027.0,84.0,800.0,86.0,900.0,103.0,1125.0,1028.152099609375,83.82121276855469,802.019287109375,85.74848175048828,899.8558959960938,103.10167694091797,1125.7132568359375
973.0,117.0,1138.0,104.0,1185.0,84.0,942.0,973.2660522460938,117.86663818359375,1137.6348876953125,104.06792449951172,1186.164794921875,84.08468627929688,942.784423828125
816.0,94.0,933.0,99.0,1057.0,90.0,1089.0,816.576171875,94.0999526977539,931.5601196289062,99.49819946289062,1057.3370361328125,89.94387817382812,1088.064697265625
1184.0,107.0,1022.0,112.0,829.0,111.0,881.0,1184.8189697265625,106.64899444580078,1023.5874633789062,111.86930084228516,827.5392456054688,111.6845932006836,880.6040649414062
1189.0,93.0,896.0,84.0,1111.0,84.0,912.0,1186.869873046875,93.38874816894531,895.5143432617188,84.13954162597656,1109.6973876953125,84.05785369873047,912.8189697265625
811.0,106.0,1159.0,105.0,977.0,105.0,1121.0,814.487060546875,105.84192657470703,1158.875732421875,104.67715454101562,977.2996826171875,104.90499877929688,1121.4141845703125
954.0,84.0,963.0,91.0,855.0,112.0,873.0,953.6198120117188,83.85865783691406,963.8593139648438,91.54379272460938,855.2271118164062,111.87319946289062,872.6976928710938
1046.0,116.0,1076.0,118.0,1033.0,92.0,1057.0,1044.822509765625,116.17434692382812,1075.239501953125,117.85043334960938,1034.95556640625,91.40125274658203,1057.5443115234375
1082.0,86.0,1136.0,113.0,1100.0,90.0,850.0,1081.1768798828125,85.71343994140625,1135.925048828125,113.05575561523438,1099.27978515625,90.00345611572266,849.8995971679688
918.0,113.0,825.0,96.0,815.0,109.0,1034.0,919.3160400390625,113.2062759399414,827.0430297851562,96.10658264160156,815.0743408203125,108.48637390136719,1033.091796875
874.0,96.0,1003.0,100.0,944.0,117.0,986.0,873.6261596679688,95.26837158203125,1002.3740844726562,99.66500854492188,945.23095703125,116.92228698730469,985.9954223632812
1126.0,104.0,942.0,88.0,1171.0,97.0,1194.0,1126.6427001953125,102.79196166992188,943.9267578125,88.25392150878906,1170.123046875,97.36748504638672,1193.4957275390625
1105.0,82.0,1034.0,98.0,962.0,93.0,821.0,1102.3138427734375,82.75556945800781,1034.9288330078125,97.59175872802734,962.6790771484375,93.29531860351562,821.884521484375
895.0,120.0,921.0,111.0,1128.0,114.0,1011.0,895.6943359375,119.55108642578125,921.4208984375,110.41895294189453,1130.2921142578125,113.78394317626953,1010.4780883789062
938.0,92.0,1101.0,85.0,1006.0,100.0,957.0,938.6180419921875,91.9076919555664,1100.6455078125,85.19598388671875,1004.5775146484375,99.72110748291016,956.3759155273438
1062.0,110.0,838.0,103.0,884.0,81.0,1172.0,1061.9942626953125,110.73768615722656,836.728759765625,103.11988067626953,887.173095703125,81.5456771850586,1171.3533935546875
1022.0,100.0,999.0,108.0,849.0,99.0,934.0,1022.4695434570312,99.84302520751953,999.2608032226562,108.06600952148438,849.7792358398438,99.05803680419922,934.1953735351562
978.0,102.0,1061.0,81.0,1064.0,118.0,1149.0,978.502685546875,101.6762924194336,1060.6539306640625,81.37860107421875,1062.13720703125,117.9754638671875,1150.4290771484375
833.0,90.0,867.0,116.0,1193.0,106.0,895.0,831.5068969726562,90.05953216552734,869.8615112304688,116.91429901123047,1189.6224365234375,106.01422119140625,893.6621704101562
1167.0,112.0,1179.0,93.0,921.0,85.0,1084.0,1166.143310546875,111.60428619384766,1179.2032470703125,92.921630859375,919.46484375,84.94218444824219,1083.743896484375
1169.0,98.0,1093.0,88.0,1084.0,81.0,865.0,1168.1639404296875,98.43620300292969,1092.833984375,87.33430480957031,1081.67724609375,81.1259536743164,865.2225341796875
831.0,101.0,956.0,101.0,806.0,101.0,1055.0,833.2066650390625,101.2076644897461,954.4969482421875,101.13753509521484,808.5457763671875,101.00712585449219,1054.198974609375
986.0,88.0,1172.0,96.0,928.0,113.0,901.0,985.1840209960938,88.0408935546875,1173.6925048828125,95.53030395507812,928.8275756835938,113.02397918701172,900.3693237304688
1014.0,111.0,885.0,113.0,1162.0,93.0,1116.0,1013.1357421875,110.69258117675781,885.294189453125,112.97252655029297,1162.6163330078125,92.97129821777344,1113.536865234375
1052.0,81.0,927.0,118.0,1121.0,86.0,978.0,1050.765869140625,81.72090148925781,928.7426147460938,117.90973663330078,1118.7890625,85.99691009521484,980.4780883789062
948.0,119.0,1015.0,90.0,993.0,105.0,1193.0,948.5819091796875,118.04672241210938,1017.369384765625,89.76055908203125,989.3218383789062,105.72528076171875,1191.606689453125
891.0,91.0,807.0,106.0,864.0,118.0,839.0,889.3659057617188,90.97349548339844,809.9727783203125,105.52494049072266,865.7200927734375,118.26052856445312,839.3251342773438
1109.0,108.0,1145.0,83.0,1049.0,98.0,1029.0,1107.936767578125,108.0150146484375,1144.055419921875,83.01948547363281,1049.4066162109375,97.52458953857422,1028.43798828125
1135.0,87.0,831.0,93.0,833.0,91.0,956.0,1134.8021240234375,87.30166625976562,831.7288818359375,93.4170150756836,832.1819458007812,90.78923034667969,957.814697265625
865.0,115.0,1117.0,115.0,1055.0,112.0,1164.0,866.0029296875,115.06372833251953,1117.0076904296875,114.60111999511719,1054.3089599609375,112.20059967041016,1163.7171630859375
921.0,97.0,911.0,81.0,1177.0,104.0,817.0,921.9909057617188,96.96759796142578,910.2592163085938,81.31248474121094,1178.881591796875,103.56219482421875,817.1695556640625
1079.0,105.0,1048.0,108.0,911.0,85.0,1000.0,1078.937255859375,104.735595703125,1047.65234375,107.7432861328125,911.8709106445312,85.57359313964844,1002.6204223632812
1042.0,94.0,1190.0,103.0,972.0,97.0,893.0,1042.3323974609375,93.34886932373047,1189.9049072265625,102.92329406738281,970.6033935546875,97.0998764038086,893.146484375
958.0,107.0,852.0,86.0,1143.0,116.0,1077.0,956.6965942382812,107.07301330566406,853.4971923828125,86.17156219482422,1143.6654052734375,115.16816711425781,1077.1268310546875
800.0,85.0,1070.0,110.0,1015.0,110.0,929.0,801.8980102539062,85.795166015625,1070.8419189453125,110.0523452758789,1015.3569946289062,109.76350402832031,927.5864868164062
1200.0,117.0,981.0,99.0,899.0,89.0,1138.0,1196.5634765625,116.93524169921875,981.4462280273438,99.35359954833984,899.4050903320312,88.85914611816406,1139.50732421875
1180.0,83.0,1108.0,107.0,1167.0,116.0,1069.0,1181.535400390625,82.10227966308594,1109.6439208984375,106.569091796875,1166.68994140625,115.52122497558594,1068.1807861328125
820.0,115.0,845.0,84.0,945.0,96.0,861.0,820.1088256835938,115.46785736083984,846.1920166015625,84.13104248046875,946.89013671875,96.12244415283203,863.4452514648438
963.0,93.0,1028.0,119.0,823.0,88.0,1108.0,961.6591186523438,93.13963317871094,1029.5535888671875,118.75110626220703,823.581787109375,87.88752746582031,1106.6495361328125
1037.0,105.0,914.0,91.0,1088.0,108.0,925.0,1038.864990234375,104.84355926513672,915.9600830078125,91.19956970214844,1086.603515625,107.82319641113281,925.9384765625
1097.0,96.0,873.0,97.0,1029.0,111.0,1182.0,1097.9072265625,95.96121978759766,873.340087890625,96.74463653564453,1030.3916015625,110.87263488769531,1181.16357421875
903.0,103.0,1185.0,115.0,857.0,91.0,998.0,904.7151489257812,103.22614288330078,1182.4754638671875,115.49153900146484,858.906005859375,91.23766326904297,997.1616821289062
858.0,85.0,993.0,89.0,985.0,83.0,1046.0,859.3571166992188,85.05052947998047,998.1321411132812,89.36773681640625,986.3469848632812,82.88294982910156,1047.5028076171875
1142.0,113.0,1055.0,102.0,1100.0,103.0,837.0,1142.3319091796875,113.33488464355469,1054.580810546875,102.19439697265625,1099.9739990234375,103.14739227294922,837.066162109375
1114.0,91.0,969.0,112.0,916.0,107.0,1160.0,1113.5723876953125,90.58895874023438,970.4813232421875,112.50337219238281,915.3765258789062,107.0731430053711,1159.02099609375
886.0,109.0,1082.0,100.0,1194.0,87.0,970.0,884.6260986328125,109.36456298828125,1082.3953857421875,100.6214828491211,1191.1156005859375,87.19544982910156,968.7609252929688
929.0,82.0,890.0,104.0,1072.0,100.0,1024.0,928.6865234375,82.74263763427734,889.51708984375,103.76408386230469,1071.325439453125,100.20169830322266,1023.7865600585938
1071.0,119.0,1153.0,87.0,838.0,119.0,809.0,1069.743896484375,118.32054901123047,1153.2701416015625,86.35865020751953,839.1478271484375,117.05670166015625,812.6043701171875
1007.0,89.0,1010.0,82.0,879.0,102.0,1097.0,1005.447265625,89.45831298828125,1010.5816040039062,82.01920318603516,878.09375,101.94737243652344,1096.9002685546875
993.0,111.0,948.0,109.0,1008.0,82.0,882.0,993.8944702148438,110.71687316894531,948.3246459960938,109.19782257080078,1008.4337158203125,82.64071655273438,882.0267944335938
849.0,99.0,1130.0,95.0,1136.0,94.0,1136.0,849.4578857421875,99.14987182617188,1130.3385009765625,95.01232147216797,1137.525390625,94.3421401977539,1134.206298828125
