thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1067.0,90.0,1064.0,92.0,1151.0,114.0,1041.0,1067.285400390625,89.60415649414062,1062.06640625,92.39639282226562,1149.9771728515625,113.78465270996094,1040.372314453125
933.0,108.0,975.0,119.0,935.0,95.0,827.0,933.5091552734375,108.23345947265625,976.5985107421875,118.70653533935547,935.0736694335938,95.02648162841797,827.6904296875
875.0,80.0,1196.0,85.0,808.0,82.0,1180.0,874.513916015625,80.87638092041016,1188.9029541015625,84.61836242675781,811.5799560546875,82.07803344726562,1177.66259765625
1125.0,118.0,858.0,107.0,1079.0,102.0,990.0,1124.995849609375,117.83563232421875,858.7811279296875,106.78813171386719,1078.3209228515625,102.07806396484375,989.8714599609375
1144.0,97.0,1166.0,117.0,889.0,109.0,1013.0,1142.8912353515625,96.86282348632812,1166.240234375,116.89234924316406,888.6484985351562,109.1651611328125,1013.8663940429688
856.0,104.0,880.0,94.0,1023.0,88.0,804.0,857.1323852539062,103.83373260498047,880.4778442382812,94.37193298339844,1022.0875244140625,87.93528747558594,804.6209716796875
911.0,86.0,1099.0,110.0,1145.0,96.0,1152.0,912.2230224609375,85.75969696044922,1099.253173828125,110.24944305419922,1144.556884765625,95.69561767578125,1151.333740234375
1089.0,114.0,962.0,82.0,967.0,115.0,968.0,1088.4453125,114.39892578125,962.2640380859375,81.6292495727539,965.5540161132812,114.8683090209961,967.2592163085938
1027.0,84.0,800.0,86.0,900.0,103.0,1125.0,1027.0570068359375,84.32152557373047,804.6194458007812,85.54619598388672,901.4627075195312,102.60484313964844,1124.7109375
973.0,117.0,1138.0,104.0,1185.0,84.0,942.0,972.7434692382812,117.3650894165039,1138.606689453125,103.72883605957031,1182.5870361328125,84.0265884399414,941.8062133789062
816.0,94.0,933.0,99.0,1057.0,90.0,1089.0,817.3182983398438,94.1456069946289,934.8992309570312,99.04650115966797,1055.7930908203125,90.26882934570312,1089.0198974609375
1184.0,107.0,1022.0,112.0,829.0,111.0,881.0,1182.934814453125,106.7881851196289,1020.5784301757812,111.78549194335938,829.2304077148438,111.0384750366211,880.9370727539062
1189.0,93.0,896.0,84.0,1111.0,84.0,912.0,1188.0537109375,93.20840454101562,897.2677612304688,83.93820190429688,1110.8291015625,84.10986328125,912.9198608398438
811.0,106.0,1159.0,105.0,977.0,105.0,1121.0,811.7540893554688,105.65321350097656,1157.15869140625,105.0313491821289,977.9718017578125,104.66645812988281,1121.223876953125
954.0,84.0,963.0,91.0,855.0,112.0,873.0,955.212646484375,84.078857421875,964.4192504882812,91.42677307128906,855.4555053710938,112.08782958984375,873.4995727539062
1046.0,116.0,1076.0,118.0,1033.0,92.0,1057.0,1046.379638671875,116.26663208007812,1076.69189453125,117.82452392578125,1032.902587890625,91.74347686767578,1057.0821533203125
1082.0,86.0,1136.0,113.0,1100.0,90.0,850.0,1082.2208251953125,85.71847534179688,1135.4298095703125,113.11479949951172,1099.656982421875,90.46387481689453,850.8779296875
918.0,113.0,825.0,96.0,815.0,109.0,1034.0,918.4827270507812,112.97354888916016,825.4019775390625,96.21046447753906,816.6895751953125,109.05107116699219,1033.5572509765625
874.0,96.0,1003.0,100.0,944.0,117.0,986.0,874.003173828125,95.97874450683594,1002.8900756835938,99.82569885253906,944.1270141601562,116.59022521972656,986.2964477539062
1126.0,104.0,942.0,88.0,1171.0,97.0,1194.0,1125.845458984375,104.03063201904297,943.5322265625,88.30470275878906,1170.558349609375,96.9455795288086,1193.697265625
1105.0,82.0,1034.0,98.0,962.0,93.0,821.0,1102.5098876953125,82.15190124511719,1033.510986328125,97.82732391357422,962.4426879882812,93.12427520751953,822.3280639648438
895.0,120.0,921.0,111.0,1128.0,114.0,1011.0,896.5242919921875,119.619384765625,920.6375122070312,110.95929718017578,1126.471923828125,113.6709213256836,1011.0227661132812
938.0,92.0,1101.0,85.0,1006.0,100.0,957.0,939.0206298828125,91.98930358886719,1101.0567626953125,85.0008544921875,1005.6914672851562,100.08626556396484,957.619384765625
1062.0,110.0,838.0,103.0,884.0,81.0,1172.0,1060.772705078125,109.5210952758789,837.9662475585938,102.74284362792969,887.0682983398438,81.82858276367188,1169.67333984375
1022.0,100.0,999.0,108.0,849.0,99.0,934.0,1021.8986206054688,99.94580078125,999.309814453125,107.95474243164062,850.5026245117188,98.82442474365234,936.54931640625
978.0,102.0,1061.0,81.0,1064.0,118.0,1149.0,980.1849365234375,102.05895233154297,1060.1363525390625,81.23445129394531,1061.5263671875,117.8900375366211,1147.4783935546875
833.0,90.0,867.0,116.0,1193.0,106.0,895.0,834.1334838867188,89.71206665039062,869.9190673828125,116.52749633789062,1194.1826171875,106.02436828613281,895.5543212890625
1167.0,112.0,1179.0,93.0,921.0,85.0,1084.0,1164.576416015625,111.82609558105469,1179.6162109375,92.8878173828125,921.2472534179688,84.99565124511719,1083.39404296875
1169.0,98.0,1093.0,88.0,1084.0,81.0,865.0,1168.1181640625,98.12001037597656,1091.989501953125,88.06901550292969,1083.8143310546875,80.97219848632812,864.9468994140625
831.0,101.0,956.0,101.0,806.0,101.0,1055.0,832.5279541015625,101.18994903564453,954.8257446289062,100.73846435546875,806.7734375,101.01165771484375,1054.94970703125
986.0,88.0,1172.0,96.0,928.0,113.0,901.0,985.5513305664062,88.3357162475586,1172.71630859375,95.74763488769531,927.4412841796875,112.42338562011719,901.3027954101562
1014.0,111.0,885.0,113.0,1162.0,93.0,1116.0,1014.7365112304688,111.16807556152344,887.0982666015625,113.0533447265625,1161.065185546875,93.02147674560547,1115.5244140625
1052.0,81.0,927.0,118.0,1121.0,86.0,978.0,1051.6405029296875,81.09221649169922,931.8333129882812,117.98775482177734,1119.93994140625,85.78423309326172,980.330322265625
948.0,119.0,1015.0,90.0,993.0,105.0,1193.0,948.6472778320312,118.87015533447266,1015.0013427734375,90.04104614257812,990.7041015625,105.15769958496094,1190.568603515625
891.0,91.0,807.0,106.0,864.0,118.0,839.0,890.613037109375,91.72013854980469,809.5827026367188,105.41893005371094,865.6552734375,118.26080322265625,842.2867431640625
1109.0,108.0,1145.0,83.0,1049.0,98.0,1029.0,1108.09716796875,107.70454406738281,1143.0987548828125,82.95771026611328,1049.231201171875,98.09064483642578,1029.2261962890625
1135.0,87.0,831.0,93.0,833.0,91.0,956.0,1133.709228515625,87.0394287109375,832.4566650390625,93.02749633789062,833.8358764648438,90.91018676757812,955.8483276367188
865.0,115.0,1117.0,115.0,1055.0,112.0,1164.0,865.2328491210938,114.83084106445312,1116.5205078125,114.88536834716797,1054.8743896484375,111.76053619384766,1162.3511962890625
921.0,97.0,911.0,81.0,1177.0,104.0,817.0,920.46337890625,97.10623931884766,914.199951171875,81.01693725585938,1175.1995849609375,104.04866027832031,817.4283447265625
1079.0,105.0,1048.0,108.0,911.0,85.0,1000.0,1079.47412109375,104.84126281738281,1048.365478515625,107.9805908203125,910.7380981445312,85.0324478149414,1001.210693359375
1042.0,94.0,1190.0,103.0,972.0,97.0,893.0,1041.8177490234375,94.2334213256836,1187.4735107421875,103.33622741699219,972.01025390625,97.27873992919922,894.1885986328125
958.0,107.0,852.0,86.0,1143.0,116.0,1077.0,957.5084228515625,107.23075103759766,852.3687744140625,85.87458801269531,1143.328369140625,115.8228988647461,1076.2711181640625
800.0,85.0,1070.0,110.0,1015.0,110.0,929.0,801.4508056640625,85.68397521972656,1070.5501708984375,109.91353607177734,1014.6817626953125,110.14813232421875,930.0172119140625
1200.0,117.0,981.0,99.0,899.0,89.0,1138.0,1199.2908935546875,117.36021423339844,979.6297607421875,98.90084075927734,899.8775634765625,88.89479064941406,1137.837158203125
1180.0,83.0,1108.0,107.0,1167.0,116.0,1069.0,1178.0037841796875,83.06472778320312,1106.07666015625,106.8272476196289,1164.304931640625,116.12843322753906,1068.4453125
820.0,115.0,845.0,84.0,945.0,96.0,861.0,821.2142333984375,114.86624145507812,847.9524536132812,83.65595245361328,945.2802734375,96.21282958984375,861.2401733398438
963.0,93.0,1028.0,119.0,823.0,88.0,1108.0,962.969482421875,93.48246765136719,1027.631103515625,118.57984924316406,821.6505126953125,87.8058090209961,1106.655517578125
1037.0,105.0,914.0,91.0,1088.0,108.0,925.0,1035.738037109375,104.65674591064453,914.447509765625,91.158447265625,1086.957275390625,108.13899993896484,925.6212768554688
1097.0,96.0,873.0,97.0,1029.0,111.0,1182.0,1095.54150390625,96.18497467041016,874.246337890625,97.21054077148438,1031.14892578125,110.84630584716797,1180.5875244140625
903.0,103.0,1185.0,115.0,857.0,91.0,998.0,902.7711791992188,103.34991455078125,1183.682373046875,115.18923950195312,858.31787109375,91.14911651611328,998.6105346679688
858.0,85.0,993.0,89.0,985.0,83.0,1046.0,859.4561767578125,85.17170715332031,994.1254272460938,89.07254791259766,984.6860961914062,82.95408630371094,1046.135986328125
1142.0,113.0,1055.0,102.0,1100.0,103.0,837.0,1142.557373046875,112.91525268554688,1055.3831787109375,101.96514129638672,1099.065673828125,103.05101776123047,838.2021484375
1114.0,91.0,969.0,112.0,916.0,107.0,1160.0,1113.775634765625,91.04438781738281,969.7905883789062,111.76460266113281,917.1692504882812,106.80313873291016,1157.6112060546875
886.0,109.0,1082.0,100.0,1194.0,87.0,970.0,886.6533813476562,109.03389739990234,1082.3876953125,99.89435577392578,1193.4716796875,86.7762680053711,970.7142944335938
929.0,82.0,890.0,104.0,1072.0,100.0,1024.0,928.5021362304688,82.09941101074219,891.9185791015625,104.08089447021484,1072.4326171875,99.79241180419922,1023.298583984375
1071.0,119.0,1153.0,87.0,838.0,119.0,809.0,1069.03662109375,118.67899322509766,1153.0921630859375,86.98162841796875,839.065185546875,118.7854995727539,809.8489990234375
1007.0,89.0,1010.0,82.0,879.0,102.0,1097.0,1008.2029418945312,88.8351058959961,1007.3666381835938,82.15228271484375,877.958984375,102.43000030517578,1096.44580078125
993.0,111.0,948.0,109.0,1008.0,82.0,882.0,993.14892578125,110.79814910888672,948.0848999023438,108.74913024902344,1007.2401123046875,82.30171203613281,881.1221313476562
849.0,99.0,1130.0,95.0,1136.0,94.0,1136.0,850.6981201171875,99.04341888427734,1128.779296875,94.94935607910156,1135.732666015625,94.05592346191406,1135.98046875
1151.0,102.0,818.0,116.0,951.0,115.0,946.0,1149.1510009765625,101.93599700927734,820.1683349609375,116.17295837402344,950.4310302734375,114.90042877197266,947.156005859375
1154.0,91.0,1143.0,99.0,803.0,103.0,983.0,1152.7215576171875,91.04267120361328,1142.2154541015625,98.9540023803711,804.3695678710938,102.96666717529297,983.445556640625
846.0,109.0,806.0,112.0,1087.0,83.0,1199.0,847.46826171875,108.68912506103516,806.1387939453125,112.3076400756836,1087.1959228515625,83.52169799804688,1198.107421875
990.0,81.0,1022.0,87.0,1159.0,91.0,844.0,990.3351440429688,81.21963500976562,1020.451904296875,87.13899993896484,1158.6768798828125,91.19109344482422,844.929931640625
1010.0,118.0,935.0,104.0,931.0,111.0,1035.0,1010.2802124023438,117.77240753173828,935.5445556640625,104.25108337402344,932.1134033203125,111.18511962890625,1033.4508056640625
1074.0,89.0,877.0,109.0,990.0,108.0,871.0,1073.5948486328125,89.05889129638672,876.9627685546875,108.70510864257812,989.5381469726562,107.8151626586914,871.4324340820312
926.0,111.0,1165.0,82.0,1124.0,88.0,1062.0,926.6092529296875,111.07373046875,1162.964111328125,82.2850112915039,1121.199951171875,87.86027526855469,1062.8402099609375
882.0,98.0,957.0,117.0,1045.0,96.0,906.0,883.5357666015625,97.98384094238281,957.286376953125,117.08065795898438,1044.3363037109375,96.15290832519531,907.3175048828125
1118.0,101.0,1095.0,95.0,867.0,116.0,1123.0,1115.157958984375,100.957763671875,1097.392333984375,95.13121032714844,868.5263671875,116.09031677246094,1120.5181884765625
1139.0,85.0,981.0,84.0,1052.0,114.0,899.0,1138.4495849609375,85.01410675048828,984.3148803710938,83.72807312011719,1052.4664306640625,114.7673568725586,898.44384765625
861.0,117.0,1067.0,107.0,837.0,95.0,1084.0,862.26318359375,117.00763702392578,1066.31298828125,106.97283172607422,838.716552734375,95.21961975097656,1082.5235595703125
906.0,95.0,861.0,92.0,908.0,81.0,935.0,906.5286254882812,95.08712768554688,861.9905395507812,91.89286804199219,909.4325561523438,80.76583099365234,935.6134033203125
1094.0,107.0,1198.0,120.0,1180.0,102.0,1145.0,1093.5712890625,106.41596221923828,1198.0908203125,119.79606628417969,1178.85205078125,101.84857940673828,1143.918212890625
1034.0,97.0,1040.0,115.0,1141.0,120.0,962.0,1033.0166015625,97.14818572998047,1037.7578125,115.53236389160156,1139.7900390625,120.28912353515625,961.24853515625
966.0,104.0,902.0,96.0,975.0,99.0,1171.0,965.0648803710938,104.37242889404297,902.977294921875,95.81707000732422,974.8958740234375,99.34080505371094,1169.5626220703125
823.0,87.0,1120.0,102.0,896.0,87.0,822.0,822.7761840820312,87.18599700927734,1120.1800537109375,101.96874237060547,896.9876098632812,86.94898223876953,823.8550415039062
1177.0,115.0,831.0,89.0,1018.0,106.0,1008.0,1178.00048828125,115.02989959716797,830.9258422851562,89.318115234375,1017.61669921875,105.54893493652344,1007.9664306640625
1196.0,85.0,1058.0,116.0,948.0,98.0,1176.0,1193.8406982421875,84.96208953857422,1056.6929931640625,116.6999740600586,946.7636108398438,98.08837127685547,1174.7862548828125
804.0,113.0,995.0,94.0,1164.0,118.0,991.0,805.87060546875,112.90489959716797,997.7402954101562,93.82271575927734,1163.6507568359375,118.004638671875,991.5917358398438
961.0,95.0,1178.0,108.0,1091.0,106.0,1040.0,961.1053466796875,94.97217559814453,1176.699951171875,107.86254119873047,1091.1177978515625,105.91426849365234,1040.9676513671875
1039.0,103.0,864.0,81.0,820.0,86.0,830.0,1039.550537109375,103.62641906738281,864.1069946289062,81.29348754882812,819.8406982421875,85.92109680175781,831.0764770507812
1077.0,93.0,923.0,86.0,860.0,93.0,1064.0,1076.1783447265625,92.88652038574219,923.22705078125,86.17648315429688,858.919189453125,92.92314147949219,1064.430908203125
923.0,105.0,1035.0,103.0,1026.0,113.0,853.0,924.0067749023438,104.50145721435547,1035.9276123046875,103.27749633789062,1025.930419921875,112.80870819091797,853.4896240234375
868.0,83.0,843.0,98.0,1103.0,101.0,1102.0,869.8834228515625,83.04074096679688,843.47705078125,97.74991607666016,1104.544921875,100.81404113769531,1101.879638671875
1132.0,115.0,1105.0,110.0,981.0,81.0,918.0,1131.767333984375,115.19798278808594,1104.0966796875,110.08914184570312,980.171142578125,81.10009765625,920.00390625
1112.0,99.0,819.0,101.0,1198.0,90.0,1092.0,1110.4642333984375,99.14234924316406,819.8739624023438,101.22245788574219,1195.6234130859375,89.78319549560547,1091.4925537109375
888.0,101.0,1132.0,88.0,913.0,109.0,875.0,887.580078125,101.10574340820312,1132.105712890625,88.0639419555664,914.444091796875,108.71647644042969,876.5850830078125
945.0,89.0,940.0,113.0,841.0,117.0,1131.0,945.2661743164062,88.61344909667969,937.9729614257812,112.77155303955078,840.3157958984375,116.69448852539062,1129.712890625
1055.0,112.0,1003.0,95.0,1069.0,96.0,940.0,1054.842041015625,111.83934020996094,1003.2733154296875,95.12580108642578,1068.692138671875,95.83855438232422,940.6312866210938
1017.0,81.0,1160.0,90.0,1011.0,84.0,1154.0,1016.1893920898438,81.48296356201172,1158.20556640625,90.19097137451172,1012.0724487304688,83.88253784179688,1152.581298828125
983.0,119.0,898.0,119.0,877.0,105.0,963.0,981.9122924804688,118.96683502197266,898.4019165039062,118.82745361328125,879.1246948242188,104.60968780517578,963.6276245117188
828.0,92.0,1080.0,83.0,954.0,111.0,1019.0,827.803466796875,92.03496551513672,1079.3599853515625,82.86470031738281,954.9427490234375,110.81145477294922,1018.1258544921875
1172.0,109.0,968.0,106.0,1132.0,92.0,802.0,1169.686279296875,108.80140686035156,968.79931640625,105.85707092285156,1130.076171875,91.94507598876953,804.8463745117188
1164.0,80.0,854.0,111.0,869.0,97.0,1048.0,1163.18505859375,79.8641128540039,856.649658203125,110.862060546875,871.056640625,97.09939575195312,1048.1925048828125
836.0,118.0,1191.0,98.0,1041.0,117.0,832.0,837.4982299804688,117.77426147460938,1190.812744140625,97.93578338623047,1041.5738525390625,116.92718505859375,833.0172119140625
981.0,91.0,987.0,104.0,1113.0,110.0,1187.0,981.079833984375,91.05772399902344,986.7583618164062,104.00393676757812,1113.4659423828125,109.88179016113281,1185.208251953125
1019.0,108.0,1074.0,85.0,998.0,89.0,995.0,1019.2068481445312,108.082275390625,1074.65087890625,84.98417663574219,997.1332397460938,88.88200378417969,995.6463012695312
1059.0,98.0,1114.0,80.0,932.0,92.0,1110.0,1057.9979248046875,97.88997650146484,1112.7181396484375,80.20631408691406,932.804443359375,91.74275970458984,1110.1923828125
941.0,100.0,825.0,108.0,1154.0,112.0,919.0,940.9616088867188,99.82492065429688,827.0776977539062,107.91117095947266,1153.0169677734375,111.58052062988281,920.5076293945312
898.0,88.0,1046.0,93.0,1076.0,104.0,1074.0,897.856201171875,87.78654479980469,1045.5831298828125,92.97657775878906,1075.886962890625,103.98335266113281,1074.37548828125
1102.0,110.0,908.0,116.0,811.0,85.0,858.0,1101.1346435546875,109.94007873535156,909.1610107421875,115.68172454833984,811.2387084960938,85.15937805175781,858.8369140625
1129.0,94.0,1016.0,105.0,1020.0,86.0,1133.0,1127.453369140625,94.08719635009766,1015.2396240234375,104.88658905029297,1021.2603149414062,85.96062469482422,1132.722900390625
871.0,107.0,930.0,83.0,892.0,105.0,948.0,871.3820190429688,106.90316009521484,930.4560546875,83.25823974609375,892.3516235351562,104.5780258178711,948.80859375
915.0,84.0,1149.0,118.0,964.0,119.0,1097.0,915.56103515625,84.24198913574219,1146.0621337890625,117.6549301147461,964.5780029296875,118.85834503173828,1097.8355712890625
1085.0,116.0,812.0,91.0,1148.0,98.0,886.0,1085.4434814453125,116.02904510498047,813.1488037109375,91.02005004882812,1148.2265625,98.23422241210938,888.153076171875
1049.0,87.0,950.0,96.0,1181.0,80.0,1020.0,1050.025390625,87.43071746826172,949.6348876953125,95.9976577758789,1179.7381591796875,80.23400115966797,1020.658935546875
951.0,114.0,1088.0,113.0,903.0,101.0,810.0,951.1419067382812,114.09734344482422,1088.10205078125,112.97516632080078,903.7762451171875,100.60682678222656,812.3311767578125
807.0,97.0,883.0,89.0,826.0,113.0,1159.0,807.1177978515625,96.9397201538086,882.7720947265625,89.20195007324219,827.8785400390625,112.68460083007812,1158.0198974609375
1193.0,104.0,1172.0,101.0,1060.0,94.0,974.0,1190.9998779296875,104.05992889404297,1171.781982421875,101.04396057128906,1059.3323974609375,94.05520629882812,975.6339111328125
