thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1135.0,94.0,951.0,90.0,1068.0,102.0,914.0,1135.48779296875,94.02334594726562,950.96240234375,89.77742004394531,1068.53662109375,101.82764434814453,914.87451171875
865.0,107.0,1088.0,101.0,846.0,82.0,1106.0,867.93603515625,106.86107635498047,1090.040771484375,101.8553237915039,842.2052001953125,82.9421615600586,1104.2012939453125
921.0,85.0,884.0,97.0,925.0,94.0,850.0,922.9967041015625,84.07621002197266,885.72021484375,95.30569458007812,928.013427734375,93.46157836914062,850.94921875
1079.0,117.0,1170.0,114.0,1190.0,115.0,1067.0,1080.2901611328125,117.04798126220703,1170.3369140625,113.87781524658203,1189.87890625,114.7414321899414,1066.576416015625
1043.0,87.0,1017.0,119.0,1130.0,107.0,827.0,1045.0703125,87.53775787353516,1014.6759643554688,118.4421157836914,1131.384765625,107.443359375,828.453857421875
957.0,115.0,928.0,92.0,958.0,87.0,1043.0,954.0255737304688,115.2816162109375,926.66015625,92.2862319946289,957.9114990234375,86.58209991455078,1044.603759765625
800.0,97.0,1150.0,107.0,886.0,100.0,988.0,800.53515625,96.96866607666016,1147.298828125,106.91755676269531,887.9883422851562,99.9153060913086,986.7515258789062
1200.0,105.0,812.0,85.0,1002.0,119.0,1179.0,1196.8660888671875,105.77369689941406,813.1966552734375,85.2000503540039,1003.4769897460938,118.47869873046875,1170.8052978515625
1180.0,95.0,1087.0,111.0,931.0,86.0,1011.0,1179.530029296875,94.4884033203125,1085.1104736328125,111.54066467285156,932.38037109375,85.26261901855469,1012.9945678710938
820.0,103.0,974.0,98.0,1154.0,105.0,819.0,821.56103515625,102.86370849609375,973.127197265625,98.11222839355469,1154.0196533203125,105.02674102783203,818.8609619140625
963.0,85.0,1154.0,103.0,1075.0,118.0,1175.0,961.6295776367188,84.56354522705078,1153.2025146484375,104.07295989990234,1074.7003173828125,118.06555938720703,1176.1693115234375
1037.0,113.0,891.0,85.0,810.0,98.0,958.0,1035.420654296875,112.63104248046875,889.462890625,85.19076538085938,810.99169921875,97.55308532714844,958.1139526367188
1097.0,83.0,947.0,81.0,870.0,80.0,1148.0,1095.9010009765625,83.93547058105469,946.0951538085938,82.72010803222656,867.880615234375,82.29248046875,1146.2335205078125
903.0,115.0,1009.0,109.0,1042.0,101.0,932.0,903.7520751953125,115.02581787109375,1009.3551025390625,108.63068389892578,1041.7232666015625,100.86349487304688,931.9734497070312
858.0,93.0,814.0,93.0,1114.0,113.0,1087.0,858.9725952148438,92.55390167236328,816.3901977539062,92.67005157470703,1114.4212646484375,113.07842254638672,1085.0220947265625
1142.0,105.0,1125.0,116.0,998.0,93.0,896.0,1141.7010498046875,104.84515380859375,1124.947021484375,115.79846954345703,998.38818359375,92.9173355102539,896.1072387695312
1115.0,89.0,849.0,105.0,1182.0,97.0,1120.0,1115.2706298828125,88.8261489868164,849.7544555664062,104.5805892944336,1180.000244140625,96.86678314208984,1119.29638671875
885.0,111.0,1112.0,84.0,904.0,116.0,910.0,885.16796875,110.8561019897461,1110.4268798828125,83.8623046875,904.3155517578125,116.61595916748047,904.0313720703125
928.0,99.0,916.0,118.0,826.0,110.0,1059.0,928.7314453125,98.99685668945312,915.81884765625,117.93968963623047,825.9730224609375,109.81047058105469,1059.49609375
1072.0,102.0,1029.0,91.0,1061.0,89.0,874.0,1069.828369140625,101.99551391601562,1028.5794677734375,91.01571655273438,1061.130126953125,88.53917694091797,874.1887817382812
1006.0,91.0,1183.0,96.0,1019.0,91.0,1032.0,1005.1304931640625,91.24957275390625,1183.535400390625,96.10446166992188,1016.7573852539062,91.19022369384766,1031.737548828125
994.0,109.0,871.0,113.0,891.0,112.0,847.0,995.3458251953125,109.16117858886719,872.05908203125,113.23513793945312,892.0389404296875,112.03685760498047,845.7904663085938
849.0,82.0,1051.0,88.0,963.0,104.0,1196.0,848.5669555664062,81.78169250488281,1049.2818603515625,87.95800018310547,966.8595581054688,103.08255004882812,1192.4990234375
1151.0,119.0,989.0,100.0,1147.0,85.0,986.0,1150.32666015625,118.82899475097656,990.577392578125,99.7284164428711,1146.78466796875,85.26580810546875,985.4176635742188
1154.0,89.0,1063.0,83.0,1099.0,93.0,949.0,1153.68408203125,88.86203002929688,1061.59912109375,84.32099151611328,1096.708740234375,93.13713836669922,949.04638671875
846.0,111.0,976.0,105.0,814.0,113.0,1133.0,847.252197265625,110.91535186767578,976.3126220703125,105.05280303955078,815.0028686523438,112.63662719726562,1132.41455078125
990.0,98.0,1196.0,91.0,943.0,101.0,885.0,991.0591430664062,97.95446014404297,1193.543701171875,90.50997924804688,943.9462280273438,100.79279327392578,888.5538940429688
1010.0,101.0,859.0,118.0,1171.0,81.0,1094.0,1011.5389404296875,100.58936309814453,861.390869140625,117.53450775146484,1169.25390625,81.79989624023438,1091.6866455078125
1075.0,91.0,904.0,113.0,1112.0,98.0,812.0,1075.0291748046875,90.71113586425781,904.2877197265625,112.73371124267578,1111.9697265625,98.12611389160156,813.6089477539062
925.0,108.0,1042.0,96.0,977.0,118.0,1021.0,925.3668823242188,107.86713409423828,1040.722900390625,96.17478942871094,978.1729736328125,118.05184936523438,1020.4605102539062
882.0,81.0,836.0,101.0,856.0,106.0,973.0,883.3694458007812,81.82229614257812,834.1920776367188,101.47415924072266,857.3858642578125,105.59253692626953,973.6015014648438
1118.0,118.0,1124.0,88.0,1034.0,86.0,1156.0,1114.702880859375,117.91693115234375,1128.0789794921875,86.70724487304688,1034.9146728515625,85.31315612792969,1155.3114013671875
1138.0,97.0,801.0,98.0,849.0,84.0,834.0,1137.981689453125,96.53070068359375,803.1937255859375,97.96101379394531,850.9552612304688,84.10904693603516,832.1016845703125
862.0,104.0,1138.0,111.0,1065.0,105.0,1049.0,862.0306396484375,103.89937591552734,1136.9197998046875,110.75445556640625,1063.880126953125,105.01907348632812,1048.8905029296875
906.0,87.0,934.0,85.0,1194.0,112.0,995.0,907.3590698242188,85.85404205322266,933.9462280273438,84.29270935058594,1194.456787109375,112.10161590576172,992.7835693359375
1094.0,115.0,1020.0,104.0,922.0,92.0,1185.0,1092.4493408203125,115.07048797607422,1020.0119018554688,104.2588882446289,925.5195922851562,91.91380310058594,1181.188720703125
1034.0,85.0,1167.0,108.0,961.0,90.0,922.0,1034.399169921875,84.41465759277344,1166.96728515625,107.9203872680664,961.8291625976562,90.09078979492188,922.3639526367188
966.0,117.0,878.0,80.0,1127.0,109.0,1112.0,967.8657836914062,117.23037719726562,878.7318725585938,81.27149200439453,1127.6910400390625,108.22331237792969,1111.2991943359375
823.0,95.0,1100.0,116.0,1005.0,117.0,858.0,825.076416015625,94.87007904052734,1098.8292236328125,115.41909790039062,1005.046630859375,117.92716217041016,859.0606079101562
1177.0,107.0,962.0,93.0,883.0,97.0,1072.0,1176.721923828125,107.01483917236328,963.4196166992188,92.88490295410156,884.3065795898438,96.78074645996094,1073.803955078125
1197.0,93.0,1137.0,102.0,1150.0,108.0,1141.0,1194.802490234375,93.03244018554688,1137.357177734375,102.22543334960938,1148.48876953125,107.73994445800781,1137.75732421875
803.0,106.0,824.0,90.0,934.0,88.0,926.0,803.7921142578125,106.02464294433594,825.2978515625,89.04129028320312,934.83203125,88.19422912597656,926.8543701171875
960.0,83.0,1004.0,114.0,807.0,96.0,1080.0,962.07763671875,82.92950439453125,1006.2608642578125,113.93174743652344,807.6456298828125,96.28394317626953,1081.8304443359375
1040.0,115.0,941.0,97.0,1079.0,116.0,890.0,1039.43896484375,115.0615463256836,940.8344116210938,97.36907958984375,1078.1331787109375,115.52108001708984,892.1397705078125
1076.0,85.0,897.0,92.0,1038.0,103.0,1003.0,1074.6849365234375,85.11601257324219,897.822265625,91.92713928222656,1035.6026611328125,103.2179183959961,1004.416259765625
924.0,113.0,1159.0,119.0,873.0,83.0,814.0,924.8104248046875,111.9410171508789,1162.481201171875,118.50359344482422,871.786376953125,83.20557403564453,815.2538452148438
869.0,95.0,964.0,84.0,995.0,91.0,1168.0,869.6205444335938,94.42306518554688,964.8865966796875,84.27763366699219,995.6065673828125,91.06246948242188,1167.4810791015625
1131.0,103.0,1075.0,106.0,1117.0,111.0,952.0,1131.2442626953125,103.03038787841797,1074.341064453125,106.09609985351562,1117.1500244140625,111.0102767944336,952.906494140625
1112.0,81.0,999.0,117.0,901.0,120.0,1025.0,1115.9853515625,81.63868713378906,1003.1527709960938,117.26649475097656,900.5764770507812,118.65383911132812,1021.45166015625
888.0,119.0,1062.0,94.0,1185.0,99.0,842.0,889.8936767578125,118.876953125,1059.6590576171875,93.90478515625,1181.8250732421875,98.67487335205078,843.5985717773438
945.0,92.0,866.0,110.0,1058.0,87.0,1190.0,946.767822265625,92.40807342529297,866.125,110.13585662841797,1057.75048828125,87.28522491455078,1188.2288818359375
1055.0,109.0,1179.0,81.0,830.0,106.0,981.0,1054.39892578125,109.11880493164062,1181.6109619140625,80.81729888916016,831.2921142578125,106.57325744628906,979.1990966796875
1017.0,99.0,1033.0,87.0,888.0,114.0,1113.0,1016.5713500976562,99.84823608398438,1032.215576171875,86.89437103271484,890.5731201171875,114.68407440185547,1104.493408203125
983.0,101.0,921.0,105.0,1022.0,95.0,905.0,982.9176025390625,101.05691528320312,922.0343017578125,104.76875305175781,1022.516357421875,95.03923797607422,905.390625
828.0,89.0,1101.0,99.0,1144.0,81.0,1052.0,833.1759033203125,89.05704498291016,1104.397216796875,99.45337677001953,1145.44189453125,80.57699584960938,1050.92138671875
1172.0,112.0,839.0,112.0,966.0,102.0,869.0,1169.3035888671875,111.84606170654297,841.4151000976562,111.93529510498047,966.9749145507812,101.78333282470703,871.28369140625
1163.0,98.0,928.0,107.0,1030.0,107.0,1082.0,1162.7821044921875,98.48638916015625,928.023681640625,106.93928527832031,1030.628173828125,107.23088073730469,1081.876220703125
837.0,100.0,1014.0,84.0,858.0,87.0,898.0,840.6019897460938,99.53315734863281,1014.9189453125,84.6759262084961,861.3634643554688,86.39881134033203,899.8726806640625
981.0,88.0,807.0,120.0,985.0,100.0,1145.0,982.8900146484375,86.40068054199219,810.6282348632812,119.3404541015625,983.3331909179688,100.03258514404297,1143.1292724609375
1019.0,110.0,1144.0,92.0,1101.0,119.0,937.0,1019.7899169921875,109.8800277709961,1142.29931640625,91.86811828613281,1102.3409423828125,118.6123046875,939.3223876953125
1059.0,80.0,1093.0,96.0,1166.0,102.0,1169.0,1056.66748046875,81.51399230957031,1090.0699462890625,96.95362854003906,1164.7386474609375,101.41669464111328,1167.294921875
941.0,118.0,955.0,115.0,944.0,82.0,960.0,942.4434814453125,118.22831726074219,952.975341796875,116.65261840820312,942.0355834960938,81.9340591430664,962.9000244140625
898.0,91.0,1173.0,89.0,822.0,94.0,1008.0,897.2929077148438,91.17395782470703,1170.49365234375,88.40061950683594,824.957763671875,94.04486846923828,1006.1682739257812
1102.0,108.0,885.0,102.0,1088.0,115.0,824.0,1102.8797607421875,108.0396957397461,885.3262329101562,102.00407409667969,1089.392822265625,114.75558471679688,823.359130859375
1129.0,87.0,1189.0,111.0,879.0,116.0,1198.0,1126.7620849609375,87.05238342285156,1191.782958984375,111.6264877319336,878.1785888671875,115.60401916503906,1195.1156005859375
871.0,114.0,852.0,99.0,1007.0,95.0,983.0,873.474365234375,114.66360473632812,851.8116455078125,98.7092514038086,1008.5424194335938,94.37543487548828,983.540283203125
915.0,96.0,1069.0,104.0,1134.0,89.0,1036.0,915.7010498046875,95.8702621459961,1068.3399658203125,104.30634307861328,1133.7119140625,89.27955627441406,1036.16259765625
1085.0,104.0,983.0,87.0,950.0,108.0,847.0,1085.520751953125,103.99209594726562,983.70068359375,87.29196166992188,949.106201171875,108.37954711914062,846.9267578125
1050.0,94.0,830.0,82.0,917.0,110.0,1060.0,1049.1923828125,94.71627044677734,831.2904052734375,81.5834732055664,918.6378784179688,111.55610656738281,1056.758544921875
950.0,107.0,1119.0,109.0,1195.0,91.0,870.0,950.2833251953125,107.25920104980469,1116.748291015625,109.22602844238281,1196.235107421875,91.36428833007812,870.5398559570312
807.0,84.0,910.0,95.0,1073.0,83.0,1124.0,809.574462890625,83.20809936523438,914.09619140625,94.67352294921875,1073.5404052734375,83.45354461669922,1121.9091796875
1193.0,116.0,1048.0,117.0,838.0,104.0,909.0,1192.3570556640625,116.06869506835938,1048.0643310546875,116.79617309570312,839.7542114257812,103.51087188720703,908.1823120117188
1187.0,83.0,872.0,88.0,1122.0,92.0,878.0,1187.0162353515625,83.59417724609375,871.8629760742188,87.19122314453125,1123.447021484375,91.70361328125,880.8220825195312
813.0,116.0,1186.0,101.0,994.0,112.0,1092.0,811.8547973632812,116.40077209472656,1183.08642578125,101.2389907836914,994.3018798828125,112.13116455078125,1090.9222412109375
970.0,94.0,993.0,95.0,865.0,104.0,938.0,970.1005859375,93.97994995117188,993.2522583007812,95.4288330078125,865.591064453125,104.68169403076172,937.398681640625
1030.0,106.0,1056.0,113.0,1049.0,85.0,1128.0,1030.2177734375,106.28543853759766,1054.1893310546875,113.44905090332031,1047.753173828125,84.90318298339844,1126.720458984375
1092.0,96.0,1107.0,119.0,1084.0,97.0,965.0,1093.631591796875,95.98387908935547,1104.6754150390625,118.9947280883789,1082.7974853515625,96.84104919433594,963.9425048828125
908.0,103.0,845.0,90.0,805.0,117.0,1155.0,908.6620483398438,102.913330078125,847.8399658203125,89.10316467285156,810.3543701171875,117.12823486328125,1152.08349609375
853.0,86.0,1027.0,106.0,927.0,110.0,801.0,852.359375,85.56060791015625,1027.3297119140625,105.70893096923828,927.62548828125,109.99736022949219,801.7691650390625
1147.0,114.0,916.0,83.0,1161.0,89.0,1016.0,1142.9742431640625,113.73101806640625,915.7274780273438,82.95344543457031,1161.3525390625,89.26168823242188,1018.9057006835938
1122.0,92.0,1010.0,93.0,971.0,80.0,994.0,1121.34326171875,91.93679809570312,1011.6962280273438,93.32965087890625,968.893798828125,80.80989837646484,994.4931030273438
878.0,110.0,947.0,116.0,1143.0,101.0,1177.0,877.2562255859375,109.95299530029297,944.7827758789062,116.25433349609375,1143.61865234375,100.88150787353516,1176.1630859375
935.0,82.0,1131.0,81.0,1014.0,113.0,829.0,936.4910888671875,82.3836669921875,1133.2413330078125,82.36085510253906,1013.8218994140625,113.16413879394531,828.9965209960938
1065.0,120.0,818.0,108.0,899.0,94.0,1038.0,1063.768798828125,119.60403442382812,817.11279296875,108.73532104492188,899.5137939453125,94.15828704833984,1036.7862548828125
1001.0,90.0,970.0,103.0,834.0,86.0,856.0,1000.445556640625,90.41590118408203,970.626953125,102.98538208007812,835.6542358398438,85.59467315673828,857.0601806640625
999.0,112.0,1082.0,86.0,1056.0,105.0,1065.0,999.6401977539062,112.59004211425781,1080.5853271484375,85.78450775146484,1056.0888671875,105.40338134765625,1063.5150146484375
844.0,100.0,890.0,110.0,1177.0,119.0,917.0,844.5755004882812,100.27468872070312,889.4732055664062,109.37409973144531,1177.8900146484375,118.96626281738281,918.39990234375
1156.0,102.0,1152.0,98.0,912.0,98.0,1101.0,1155.34033203125,102.01227569580078,1152.697509765625,98.25223541259766,911.9588623046875,97.98332977294922,1099.79541015625
1157.0,90.0,858.0,93.0,957.0,85.0,1180.0,1158.3173828125,90.60566711425781,857.9022216796875,92.25593566894531,955.2532958984375,84.49819946289062,1178.6236572265625
843.0,112.0,1197.0,116.0,1129.0,104.0,990.0,841.614013671875,112.22657775878906,1195.0467529296875,116.6522445678711,1129.0123291015625,103.88475036621094,990.6840209960938
999.0,99.0,975.0,80.0,1002.0,112.0,1041.0,1000.7234497070312,98.30569458007812,970.593994140625,81.35195922851562,1002.79150390625,111.34687042236328,1037.9593505859375
1001.0,102.0,1063.0,108.0,886.0,92.0,826.0,1000.7868041992188,102.08538055419922,1063.3026123046875,107.93589782714844,888.1983032226562,91.85022735595703,826.8317260742188
1064.0,92.0,1124.0,103.0,844.0,89.0,1068.0,1065.1715087890625,92.31425476074219,1122.3240966796875,103.03616333007812,845.83642578125,89.33971405029297,1067.1226806640625
936.0,110.0,837.0,86.0,1066.0,110.0,853.0,935.5736083984375,110.25285339355469,838.28564453125,84.63593292236328,1064.0467529296875,110.02991485595703,852.4125366210938
879.0,82.0,1041.0,111.0,1188.0,117.0,1104.0,879.0177001953125,82.01403045654297,1043.28955078125,109.74681854248047,1189.4063720703125,116.83211517333984,1104.65478515625
1121.0,120.0,905.0,98.0,922.0,97.0,914.0,1122.1739501953125,118.93173217773438,905.6804809570312,97.76931762695312,921.9942016601562,96.66267395019531,917.06494140625
1148.0,96.0,1021.0,89.0,1106.0,94.0,1089.0,1147.39404296875,96.0081558227539,1022.274169921875,89.48983001708984,1106.1673583984375,93.8565673828125,1088.4288330078125
852.0,103.0,933.0,100.0,978.0,113.0,881.0,851.3870239257812,102.44886779785156,933.4444580078125,99.86126708984375,976.7974853515625,113.4894027709961,880.2371215820312
908.0,86.0,1139.0,96.0,851.0,101.0,1125.0,909.4055786132812,85.45359802246094,1139.367431640625,96.35346984863281,852.429443359375,101.11274719238281,1124.041259765625
1092.0,114.0,800.0,113.0,1035.0,80.0,942.0,1094.784912109375,114.12118530273438,800.2310791015625,112.10154724121094,1037.1063232421875,81.07105255126953,943.222900390625
1030.0,83.0,962.0,118.0,1095.0,98.0,1152.0,1031.3218994140625,83.42269134521484,963.3649291992188,116.39312744140625,1094.2303466796875,99.92982482910156,1149.247802734375
970.0,116.0,1099.0,91.0,816.0,119.0,968.0,968.1536865234375,116.03154754638672,1098.415283203125,91.27340698242188,817.3370971679688,118.55825805664062,967.2347412109375
813.0,93.0,879.0,105.0,939.0,105.0,1013.0,814.7446899414062,92.62811279296875,879.4585571289062,105.00806427001953,939.0303955078125,105.00067901611328,1013.5999145507812
1187.0,106.0,1166.0,83.0,1173.0,86.0,804.0,1175.263671875,106.16381072998047,1164.76904296875,83.3545150756836,1175.07421875,85.64698791503906,810.7620849609375
1192.0,94.0,942.0,112.0,893.0,119.0,986.0,1191.5025634765625,93.7163314819336,940.0916748046875,112.34396362304688,894.8779296875,118.56119537353516,985.3016357421875
808.0,107.0,1004.0,99.0,1021.0,100.0,1194.0,809.843017578125,106.60371398925781,1003.775634765625,98.849853515625,1020.9868774414062,99.70894622802734,1196.232421875
951.0,84.0,824.0,105.0,1150.0,87.0,850.0,949.8150634765625,83.02513885498047,825.1417236328125,104.55184936523438,1149.037353515625,87.21564483642578,851.707275390625
1049.0,116.0,1136.0,87.0,965.0,107.0,1033.0,1048.638427734375,115.7607421875,1134.529541015625,86.94862365722656,965.0070190429688,106.84840393066406,1032.7156982421875
1085.0,87.0,1076.0,81.0,905.0,115.0,873.0,1084.999267578125,86.97418975830078,1074.0819091796875,81.15322875976562,912.2780151367188,113.48121643066406,871.40087890625
