thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
897.0,83.0,1072.0,85.0,1196.0,102.0,1027.0,898.4083862304688,82.8787841796875,1070.8370361328125,85.27794647216797,1195.596435546875,101.82209777832031,1027.5289306640625
1103.0,116.0,985.0,103.0,918.0,82.0,843.0,1101.9273681640625,116.36480712890625,984.6522216796875,102.59869384765625,919.3563842773438,82.51976013183594,844.4173583984375
1128.0,99.0,1090.0,113.0,1102.0,88.0,1167.0,1127.882568359375,98.93257141113281,1090.3953857421875,112.75285339355469,1102.187744140625,87.94776916503906,1166.6375732421875
871.0,102.0,952.0,96.0,986.0,108.0,950.0,871.5433349609375,102.17005157470703,951.2914428710938,95.98544311523438,986.6641845703125,107.92298889160156,950.6575927734375
915.0,90.0,1170.0,100.0,858.0,116.0,1006.0,915.01171875,90.16824340820312,1168.1253662109375,99.60279846191406,858.576416015625,116.0602798461914,1005.394775390625
1085.0,112.0,881.0,88.0,1030.0,96.0,815.0,1085.877685546875,111.66619110107422,881.230712890625,88.06375885009766,1028.7100830078125,96.19060516357422,814.6705932617188
1049.0,82.0,931.0,83.0,1090.0,83.0,1080.0,1049.0350341796875,82.29348754882812,930.4188842773438,83.47186279296875,1090.96240234375,82.57837677001953,1079.6375732421875
951.0,120.0,1017.0,106.0,824.0,103.0,888.0,950.4871215820312,119.92721557617188,1019.4789428710938,105.84197998046875,824.3804321289062,102.92930603027344,888.4207763671875
807.0,92.0,811.0,91.0,947.0,111.0,1144.0,808.283447265625,91.86383819580078,812.9918212890625,91.01473999023438,948.0140380859375,110.75920104980469,1142.6304931640625
1194.0,110.0,1148.0,118.0,1168.0,91.0,927.0,1193.93603515625,109.70864868164062,1146.25537109375,117.77078247070312,1166.18017578125,90.8836669921875,925.8372802734375
1186.0,91.0,973.0,86.0,898.0,104.0,858.0,1185.6048583984375,90.63925170898438,972.762939453125,86.13986206054688,899.0103149414062,104.08805847167969,858.8912963867188
813.0,108.0,1084.0,105.0,1014.0,85.0,1074.0,811.6455078125,108.17677307128906,1083.8787841796875,105.15689849853516,1013.7759399414062,84.8022689819336,1074.0377197265625
969.0,80.0,893.0,99.0,1142.0,91.0,919.0,969.4949951171875,80.37884521484375,894.5850219726562,99.07085418701172,1141.269775390625,91.146728515625,918.3734130859375
1031.0,118.0,1155.0,112.0,970.0,112.0,1110.0,1030.4493408203125,117.88446044921875,1154.8546142578125,111.92151641845703,969.3898315429688,111.9368896484375,1109.9520263671875
1091.0,88.0,1008.0,117.0,910.0,110.0,996.0,1091.00146484375,87.81689453125,1008.5050659179688,117.35773468017578,910.4947509765625,109.85087585449219,997.0704956054688
909.0,110.0,944.0,94.0,1175.0,89.0,1187.0,908.494384765625,109.6724624633789,945.1395263671875,93.9771499633789,1173.6925048828125,88.92896270751953,1185.6669921875
852.0,98.0,1128.0,110.0,1054.0,97.0,831.0,852.2387084960938,98.01238250732422,1126.3433837890625,110.07893371582031,1053.4444580078125,96.74312591552734,832.2796630859375
1148.0,100.0,814.0,82.0,832.0,116.0,1048.0,1147.7222900390625,100.1348648071289,815.1527099609375,82.32685089111328,831.6471557617188,116.5216064453125,1047.34130859375
1121.0,84.0,1110.0,92.0,1047.0,113.0,974.0,1121.476318359375,83.55809020996094,1111.5382080078125,92.0810775756836,1046.52978515625,112.89867401123047,974.0687866210938
879.0,116.0,848.0,119.0,863.0,93.0,1159.0,880.9426879882812,115.9192123413086,848.4689331054688,118.73198699951172,863.6224365234375,92.84391784667969,1159.5233154296875
934.0,94.0,1030.0,85.0,991.0,80.0,810.0,935.0521850585938,94.07942962646484,1028.66357421875,85.30060577392578,991.030517578125,80.46260070800781,810.5391845703125
1066.0,107.0,918.0,107.0,1119.0,101.0,1020.0,1065.1876220703125,106.90170288085938,917.4620361328125,107.1371841430664,1119.055419921875,101.0258560180664,1019.51171875
1000.0,97.0,869.0,101.0,1160.0,118.0,887.0,999.6709594726562,97.200927734375,868.9406127929688,100.85842895507812,1161.1441650390625,117.85543823242188,887.7693481445312
1000.0,104.0,1182.0,89.0,926.0,98.0,1096.0,998.3497314453125,104.1258316040039,1182.2421875,89.09925842285156,925.0465087890625,98.03263854980469,1095.96826171875
843.0,87.0,990.0,114.0,804.0,86.0,947.0,843.9744262695312,87.04212951660156,990.2967529296875,114.64898681640625,804.9624633789062,86.1195068359375,949.2553100585938
1157.0,114.0,1053.0,97.0,1082.0,105.0,1133.0,1156.0841064453125,114.1170883178711,1052.483642578125,96.968505859375,1082.541259765625,104.76448059082031,1131.883056640625
1157.0,90.0,1160.0,107.0,969.0,109.0,836.0,1155.2999267578125,90.38175201416016,1158.228759765625,107.07352447509766,968.564697265625,108.83439636230469,836.2645263671875
843.0,108.0,898.0,84.0,1141.0,90.0,1044.0,842.42626953125,107.83670806884766,898.5225830078125,84.20281219482422,1141.5789794921875,90.30118560791016,1042.648193359375
1000.0,80.0,1080.0,120.0,1013.0,97.0,1000.0,998.5423583984375,79.8316421508789,1077.8238525390625,118.77910614013672,1013.5569458007812,97.5247802734375,998.2357788085938
1000.0,118.0,968.0,92.0,897.0,117.0,1184.0,999.4429931640625,117.92627716064453,966.1663818359375,92.10228729248047,898.0189819335938,117.23848724365234,1183.4892578125
1066.0,88.0,819.0,96.0,833.0,105.0,923.0,1065.715576171875,88.37692260742188,820.5142822265625,96.01224517822266,834.6197509765625,104.68354797363281,923.429931640625
935.0,110.0,1132.0,114.0,1055.0,84.0,1107.0,935.1201171875,110.35285186767578,1130.273193359375,114.0150146484375,1054.3001708984375,83.88818359375,1106.244384765625
879.0,98.0,940.0,89.0,1176.0,92.0,862.0,878.78271484375,97.64779663085938,941.2694091796875,89.10435485839844,1174.2392578125,91.85221099853516,862.1914672851562
1121.0,100.0,1003.0,102.0,910.0,112.0,1071.0,1120.547607421875,100.47421264648438,1002.4957885742188,101.94817352294922,910.5931396484375,111.66926574707031,1070.135009765625
1148.0,84.0,923.0,111.0,1120.0,118.0,945.0,1146.939208984375,83.92072296142578,923.3794555664062,110.78657531738281,1120.1011962890625,117.50267791748047,945.023681640625
852.0,116.0,1035.0,100.0,992.0,99.0,1134.0,852.3275146484375,115.84605407714844,1035.090087890625,99.70362091064453,992.301025390625,99.00801849365234,1132.470947265625
909.0,94.0,844.0,104.0,863.0,85.0,884.0,909.7234497070312,94.11279296875,844.0623779296875,103.781005859375,863.91650390625,85.04744720458984,883.7173461914062
1091.0,107.0,1105.0,87.0,1048.0,106.0,1099.0,1091.1700439453125,106.9688720703125,1105.9134521484375,87.02132415771484,1047.9617919921875,106.00902557373047,1097.33837890625
1031.0,96.0,1058.0,82.0,1082.0,114.0,807.0,1030.429443359375,95.79036712646484,1058.2769775390625,82.32027435302734,1082.2896728515625,113.80062866210938,807.6739501953125
969.0,104.0,994.0,109.0,804.0,93.0,1022.0,969.6589965820312,104.12786102294922,994.711181640625,109.04625701904297,805.066650390625,93.23970031738281,1022.3972778320312
814.0,87.0,1178.0,95.0,925.0,81.0,971.0,813.853515625,87.17807006835938,1177.076171875,94.834716796875,924.9420166015625,81.0997314453125,971.8701782226562
1186.0,114.0,864.0,117.0,1159.0,100.0,1161.0,1185.0762939453125,114.19491577148438,861.4927978515625,117.03385925292969,1156.7857666015625,100.1353530883789,1160.94970703125
1193.0,86.0,1041.0,88.0,880.0,95.0,1030.0,1191.084228515625,85.92828369140625,1040.429931640625,88.24942016601562,878.8766479492188,95.1122055053711,1030.9700927734375
807.0,114.0,902.0,101.0,1008.0,114.0,840.0,807.7910766601562,114.1724853515625,901.782958984375,100.56625366210938,1008.619140625,113.73780059814453,841.2135009765625
951.0,96.0,1120.0,95.0,1136.0,102.0,1191.0,951.966796875,95.8656234741211,1118.6129150390625,94.93678283691406,1135.730712890625,101.4926986694336,1190.174072265625
1049.0,103.0,832.0,113.0,952.0,82.0,977.0,1048.878173828125,103.2994384765625,832.4320068359375,113.02102661132812,953.455810546875,82.18513488769531,976.4005737304688
1086.0,94.0,981.0,119.0,919.0,99.0,1118.0,1086.9351806640625,94.39612579345703,982.8365478515625,118.89887237548828,921.0291748046875,98.70673370361328,1117.041015625
915.0,106.0,1068.0,90.0,1197.0,120.0,903.0,915.081787109375,105.83885192871094,1067.2332763671875,90.57896423339844,1192.857177734375,120.33935546875,903.3695678710938
872.0,83.0,861.0,106.0,1074.0,107.0,1054.0,873.3484497070312,82.46931457519531,857.988037109375,106.28929901123047,1072.894287109375,106.87614440917969,1053.966552734375
1128.0,116.0,1197.0,83.0,840.0,87.0,864.0,1127.4532470703125,115.5533218383789,1195.701416015625,82.99366760253906,840.35498046875,87.0663833618164,864.4387817382812
1103.0,99.0,877.0,94.0,1031.0,84.0,1139.0,1102.076416015625,99.01409912109375,879.1025390625,94.00857543945312,1028.601806640625,83.96331787109375,1139.04296875
897.0,102.0,1165.0,115.0,859.0,103.0,931.0,896.0728759765625,102.1434326171875,1167.184814453125,115.01980590820312,858.4548950195312,103.10224151611328,930.2830810546875
942.0,90.0,957.0,81.0,987.0,111.0,1075.0,941.648681640625,89.68257904052734,957.5773315429688,81.49508666992188,986.2074584960938,111.18663787841797,1074.57421875
1058.0,112.0,1095.0,108.0,1102.0,90.0,892.0,1058.57421875,111.85814666748047,1092.874755859375,107.8823013305664,1102.8870849609375,89.99098205566406,891.9384155273438
1020.0,82.0,1143.0,103.0,1168.0,88.0,1002.0,1022.0693969726562,81.924072265625,1142.97607421875,102.99368286132812,1165.896484375,88.18590545654297,1002.662353515625
980.0,120.0,806.0,86.0,946.0,109.0,818.0,981.4090576171875,118.73252868652344,808.626953125,85.85542297363281,947.6286010742188,109.39009094238281,818.10498046875
837.0,92.0,1022.0,110.0,824.0,115.0,1163.0,837.143798828125,91.96928405761719,1022.4602661132812,110.39883422851562,824.9215087890625,114.58656311035156,1162.8262939453125
1163.0,110.0,935.0,98.0,1089.0,96.0,954.0,1161.6712646484375,110.09205627441406,935.060302734375,98.20994567871094,1088.0250244140625,96.05901336669922,954.2032470703125
1173.0,81.0,849.0,83.0,902.0,91.0,1196.0,1172.5478515625,81.2600326538086,849.219970703125,82.928466796875,909.3604125976562,91.13914489746094,1193.868896484375
827.0,118.0,1111.0,105.0,1187.0,111.0,987.0,828.7617797851562,118.10459899902344,1109.5328369140625,105.0395736694336,1185.162109375,111.0045394897461,986.642333984375
984.0,91.0,917.0,91.0,1059.0,103.0,1032.0,985.2380981445312,90.76986694335938,918.3236694335938,90.89802551269531,1059.0439453125,102.92024230957031,1031.1929931640625
1016.0,109.0,1029.0,118.0,831.0,83.0,848.0,1015.4349975585938,108.8762435913086,1029.7471923828125,117.49698638916016,831.4271850585938,82.98823547363281,848.1116943359375
1056.0,98.0,1184.0,113.0,889.0,96.0,1058.0,1056.1087646484375,98.0933609008789,1184.4439697265625,112.81163787841797,890.210205078125,96.0583724975586,1058.9425048828125
944.0,101.0,871.0,96.0,1024.0,116.0,875.0,945.1929321289062,100.79702758789062,871.9129028320312,95.75790405273438,1022.00390625,115.79161834716797,876.2371826171875
889.0,89.0,1051.0,100.0,1146.0,108.0,1119.0,889.1476440429688,88.84986877441406,1047.969970703125,100.47200012207031,1144.9012451171875,108.08967590332031,1117.8408203125
1111.0,111.0,988.0,89.0,968.0,88.0,911.0,1111.0103759765625,110.79915618896484,987.6157836914062,88.87931060791016,968.1181640625,87.95343780517578,912.6435546875
1132.0,95.0,1087.0,98.0,1152.0,82.0,1086.0,1130.5596923828125,94.77403259277344,1087.2562255859375,98.26473236083984,1150.9820556640625,82.45706939697266,1086.85009765625
868.0,107.0,975.0,111.0,936.0,102.0,896.0,868.4971923828125,106.88093566894531,973.6492309570312,111.07803344726562,935.9330444335938,101.63801574707031,896.3612060546875
925.0,85.0,1153.0,85.0,809.0,115.0,1147.0,926.1625366210938,85.27543640136719,1150.61474609375,84.87797546386719,810.2337646484375,115.45621490478516,1146.1993408203125
1075.0,117.0,892.0,104.0,1080.0,94.0,932.0,1074.686279296875,116.92625427246094,891.4225463867188,104.05782318115234,1080.00830078125,94.18093872070312,932.0999755859375
1041.0,87.0,945.0,108.0,1040.0,87.0,1174.0,1040.033203125,87.00909423828125,944.6244506835938,107.86096954345703,1039.9193115234375,86.9141616821289,1172.65771484375
960.0,115.0,1009.0,80.0,874.0,107.0,959.0,958.501708984375,115.38654327392578,1007.8601684570312,80.55813598632812,875.3932495117188,107.12601470947266,958.3392944335938
804.0,97.0,813.0,116.0,997.0,119.0,1010.0,805.1116943359375,95.95025634765625,813.6310424804688,116.22620391845703,995.5487060546875,118.8445816040039,1007.9247436523438
1196.0,104.0,1126.0,93.0,1119.0,100.0,820.0,1195.423828125,103.75313568115234,1126.3175048828125,92.9054946899414,1119.2269287109375,99.71794891357422,820.7262573242188
1178.0,95.0,950.0,102.0,848.0,105.0,989.0,1176.0194091796875,94.9874267578125,951.256103515625,101.60285949707031,849.7830200195312,104.92951965332031,988.3037109375
822.0,103.0,1089.0,90.0,1063.0,86.0,1179.0,824.0128784179688,102.96815490722656,1087.841552734375,89.9026870727539,1063.1103515625,86.23798370361328,1177.8616943359375
967.0,85.0,884.0,114.0,1192.0,98.0,828.0,966.6702270507812,84.98798370361328,884.6826782226562,114.34921264648438,1189.420654296875,98.31735229492188,829.6405639648438
1033.0,113.0,1172.0,97.0,920.0,118.0,1043.0,1032.3814697265625,112.9512939453125,1171.70458984375,96.52369689941406,920.6963500976562,118.23169708251953,1043.3646240234375
1095.0,83.0,1016.0,92.0,959.0,101.0,851.0,1094.716796875,83.2742691040039,1014.039306640625,92.14759063720703,960.6326293945312,100.59004211425781,851.9456787109375
905.0,115.0,929.0,119.0,1125.0,81.0,1066.0,906.199462890625,115.33296203613281,931.2291259765625,118.0279312133789,1122.3565673828125,81.8333969116211,1067.90380859375
862.0,93.0,1149.0,85.0,1004.0,93.0,915.0,862.4139404296875,92.98760223388672,1147.587890625,85.19206237792969,1005.978759765625,93.18034362792969,914.6484985351562
1138.0,106.0,812.0,106.0,882.0,113.0,1105.0,1137.1571044921875,105.85724639892578,813.738037109375,106.17566680908203,884.146240234375,112.86788940429688,1103.4920654296875
1118.0,89.0,1114.0,117.0,1097.0,116.0,879.0,1117.162841796875,89.30928039550781,1112.130859375,117.2944564819336,1096.673583984375,115.72515869140625,879.7879028320312
882.0,112.0,826.0,94.0,813.0,97.0,1088.0,881.4481201171875,112.02482604980469,829.5048828125,94.2239990234375,814.5430908203125,96.9355697631836,1086.4244384765625
926.0,99.0,1046.0,109.0,941.0,89.0,943.0,925.85791015625,98.83501434326172,1044.994140625,109.14645385742188,941.3322143554688,89.0701904296875,943.8170166015625
1074.0,102.0,908.0,81.0,1169.0,110.0,1127.0,1072.346435546875,102.12753295898438,909.590087890625,81.46492004394531,1167.1964111328125,110.207275390625,1124.7752685546875
1011.0,92.0,854.0,87.0,1110.0,112.0,967.0,1010.6181640625,91.859619140625,855.44140625,87.04312133789062,1110.628173828125,112.67225646972656,965.7093505859375
990.0,109.0,1191.0,105.0,976.0,91.0,1150.0,992.1679077148438,108.53274536132812,1194.798583984375,104.93792724609375,976.3867797851562,90.89920043945312,1149.208740234375
847.0,81.0,987.0,99.0,855.0,85.0,806.0,847.742919921875,81.10118103027344,987.6892700195312,98.9266357421875,856.6810302734375,85.06353759765625,807.7703857421875
1153.0,119.0,1074.0,112.0,1033.0,104.0,1014.0,1153.1641845703125,118.9173355102539,1072.6248779296875,112.0679931640625,1034.897216796875,104.14666748046875,1012.4038696289062
1150.0,88.0,999.0,94.0,1184.0,113.0,1052.0,1150.4080810546875,88.00175476074219,998.4928588867188,94.06021118164062,1183.814453125,112.60507202148438,1051.4041748046875
850.0,111.0,1061.0,117.0,906.0,93.0,868.0,849.5411987304688,111.01702880859375,1060.464599609375,116.6209945678711,906.8933715820312,92.60427856445312,868.943603515625
993.0,99.0,867.0,82.0,828.0,81.0,1114.0,995.0418090820312,98.80770874023438,868.3473510742188,82.32278442382812,827.8325805664062,81.54334259033203,1112.9613037109375
1007.0,101.0,1179.0,110.0,1062.0,101.0,903.0,1006.0917358398438,101.00587463378906,1177.085693359375,109.71227264404297,1062.5789794921875,100.83789825439453,903.83447265625
1071.0,91.0,1034.0,105.0,1021.0,118.0,1190.0,1069.671875,90.35530090332031,1036.1876220703125,104.74356079101562,1022.3012084960938,118.02479553222656,1190.2623291015625
929.0,108.0,921.0,86.0,892.0,98.0,980.0,930.704833984375,107.71830749511719,920.7889404296875,86.0889663696289,893.288818359375,98.147705078125,979.1411743164062
884.0,81.0,1101.0,112.0,964.0,86.0,1026.0,884.03662109375,80.7437744140625,1100.072509765625,112.06563568115234,965.6997680664062,85.84178161621094,1025.740966796875
1116.0,119.0,838.0,99.0,1149.0,106.0,841.0,1115.699951171875,118.44078826904297,839.060302734375,99.1269302368164,1149.4853515625,105.42491912841797,841.2852172851562
1141.0,97.0,1137.0,90.0,933.0,105.0,1169.0,1139.822265625,96.95999908447266,1136.395263671875,90.02539825439453,934.1505737304688,105.0073013305664,1167.849853515625
859.0,105.0,825.0,101.0,1155.0,84.0,952.0,859.0038452148438,105.29447174072266,826.7498168945312,101.19807434082031,1153.412841796875,84.01392364501953,952.0376586914062
902.0,87.0,1003.0,97.0,1077.0,92.0,1004.0,901.380615234375,87.17745971679688,1003.14111328125,97.13410186767578,1077.085205078125,92.09713745117188,1004.0216064453125
1098.0,115.0,942.0,114.0,812.0,111.0,813.0,1097.932373046875,115.52700805664062,940.6141357421875,113.69482421875,811.7227172851562,111.0037841796875,813.9923706054688
1036.0,85.0,895.0,119.0,871.0,109.0,1081.0,1036.2039794921875,85.41069030761719,894.6449584960938,119.28787231445312,870.8424682617188,108.44055938720703,1080.785400390625
964.0,117.0,1159.0,92.0,1043.0,90.0,890.0,965.84375,116.70203399658203,1157.0185546875,92.11119079589844,1043.50537109375,90.09404754638672,890.4232177734375
819.0,95.0,963.0,107.0,1115.0,96.0,1142.0,820.1056518554688,95.04742431640625,964.0130004882812,106.865478515625,1114.21435546875,96.11457824707031,1140.9285888671875
1181.0,107.0,1076.0,85.0,1000.0,117.0,925.0,1178.3250732421875,107.1266860961914,1074.9752197265625,84.96541595458984,1000.38232421875,116.90298461914062,924.6187133789062
1199.0,93.0,800.0,111.0,1067.0,88.0,856.0,1196.3975830078125,92.82068634033203,807.6507568359375,111.4012222290039,1067.2158203125,87.91718292236328,856.9530029296875
801.0,105.0,1139.0,98.0,845.0,108.0,1073.0,801.4034423828125,105.10092163085938,1138.7711181640625,98.13297271728516,844.9437255859375,108.27577209472656,1070.9046630859375
