thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1138.0,92.0,880.0,80.0,928.0,82.0,869.0,1136.0093994140625,91.69076538085938,880.8093872070312,80.27377319335938,926.8731689453125,82.3812026977539,871.385009765625
862.0,109.0,1169.0,109.0,1157.0,102.0,1052.0,861.466796875,109.23599243164062,1166.0452880859375,109.06977081298828,1158.9361572265625,101.8977279663086,1054.2691650390625
905.0,81.0,960.0,93.0,1085.0,114.0,904.0,906.2521362304688,81.90076446533203,959.25537109375,93.22943115234375,1083.8533935546875,114.81133270263672,904.1746215820312
1095.0,119.0,1098.0,116.0,801.0,95.0,1113.0,1096.0552978515625,118.91157531738281,1094.9637451171875,116.00081634521484,801.6643676757812,95.38299560546875,1112.439208984375
1033.0,89.0,1139.0,111.0,867.0,87.0,981.0,1031.54638671875,88.6817855834961,1139.5863037109375,111.27476501464844,866.7776489257812,87.07412719726562,984.1426391601562
967.0,112.0,802.0,98.0,1045.0,107.0,1190.0,969.08642578125,112.18058776855469,803.0545654296875,97.28309631347656,1043.831787109375,106.8553466796875,1189.3558349609375
823.0,99.0,1019.0,103.0,1123.0,120.0,842.0,825.1856689453125,98.94015502929688,1019.6014404296875,103.06393432617188,1123.691162109375,120.16593933105469,843.3690185546875
1177.0,101.0,933.0,85.0,989.0,99.0,1026.0,1177.4608154296875,101.0643081665039,933.3073120117188,84.72393798828125,992.5330200195312,99.4366455078125,1025.2314453125
1195.0,98.0,1156.0,119.0,1071.0,106.0,1157.0,1195.2581787109375,97.56083679199219,1153.9644775390625,119.13947296142578,1071.197509765625,106.04048919677734,1155.038818359375
805.0,101.0,895.0,92.0,843.0,85.0,973.0,805.8890991210938,100.88946533203125,895.9741821289062,92.54058074951172,843.4466552734375,85.12911224365234,972.02294921875
960.0,89.0,1077.0,107.0,915.0,99.0,1020.0,959.1112670898438,89.38407897949219,1072.5980224609375,107.00463104248047,914.866943359375,98.8906021118164,1018.4603881835938
1040.0,111.0,966.0,85.0,1200.0,118.0,812.0,1040.3363037109375,111.35577392578125,966.78125,85.96543884277344,1192.002197265625,117.1003189086914,810.9945068359375
1076.0,81.0,822.0,89.0,1133.0,100.0,1094.0,1075.4342041015625,81.42300415039062,822.2503662109375,88.61381530761719,1131.4208984375,100.01561737060547,1093.140380859375
924.0,118.0,1136.0,102.0,955.0,81.0,885.0,922.14697265625,117.74615478515625,1134.7481689453125,101.44613647460938,955.4608764648438,81.90811920166016,885.0525512695312
867.0,91.0,942.0,97.0,877.0,93.0,1133.0,867.513916015625,90.61466217041016,943.3407592773438,96.56631469726562,879.1502075195312,92.77948760986328,1131.2462158203125
1133.0,108.0,1006.0,114.0,1011.0,114.0,949.0,1132.193359375,108.14946746826172,1006.5692749023438,113.76055908203125,1009.3598022460938,113.96532440185547,949.5050659179688
1111.0,87.0,920.0,105.0,821.0,117.0,1073.0,1112.0205078125,86.60389709472656,918.142822265625,105.18914794921875,824.7114868164062,116.95474243164062,1073.733154296875
889.0,115.0,1032.0,86.0,1093.0,97.0,858.0,889.2749633789062,114.8011474609375,1031.30908203125,85.57337951660156,1094.35986328125,97.08740234375,859.7100830078125
944.0,97.0,840.0,112.0,1165.0,90.0,1111.0,943.6492309570312,97.15764617919922,839.1857299804688,112.49604797363281,1163.7835693359375,89.96994018554688,1110.773193359375
1056.0,104.0,1102.0,99.0,949.0,109.0,922.0,1056.38525390625,104.0516128540039,1100.922607421875,98.902587890625,951.5736083984375,108.89987182617188,922.1763916015625
1016.0,95.0,1060.0,94.0,984.0,112.0,1185.0,1016.4041137695312,94.85121154785156,1061.686279296875,93.94929504394531,983.516357421875,112.21634674072266,1182.4454345703125
984.0,107.0,997.0,117.0,1106.0,92.0,995.0,983.6334228515625,107.04007720947266,996.1774291992188,117.08816528320312,1104.6815185546875,91.97158813476562,997.02978515625
827.0,85.0,1181.0,82.0,1028.0,84.0,1049.0,825.7255859375,85.54776763916016,1177.44970703125,81.89783477783203,1028.3837890625,84.13075256347656,1052.793212890625
1173.0,117.0,868.0,110.0,862.0,105.0,834.0,1173.8153076171875,116.26020812988281,866.976318359375,110.50468444824219,861.0590209960938,105.19464874267578,836.6187133789062
1163.0,94.0,954.0,115.0,1149.0,110.0,1016.0,1166.63818359375,93.54240417480469,956.1670532226562,115.43245697021484,1148.281982421875,110.5925064086914,1017.8556518554688
837.0,106.0,1092.0,97.0,965.0,89.0,801.0,838.3623657226562,105.82141876220703,1093.51953125,97.0714340209961,963.7400512695312,88.93255615234375,804.7866821289062
980.0,83.0,886.0,102.0,892.0,97.0,1155.0,980.1904907226562,83.11685180664062,886.1114501953125,102.10636901855469,893.0719604492188,97.12759399414062,1154.993896484375
1020.0,116.0,1175.0,89.0,1021.0,116.0,965.0,1020.3516845703125,116.12140655517578,1173.158447265625,89.09274291992188,1023.2388916015625,115.71261596679688,965.412109375
1058.0,86.0,1013.0,84.0,1062.0,104.0,1128.0,1059.312744140625,86.4932861328125,1013.1399536132812,84.33094024658203,1062.09912109375,103.6138687133789,1126.7357177734375
942.0,114.0,926.0,107.0,828.0,85.0,939.0,945.3688354492188,114.11260223388672,923.7564697265625,107.62761688232422,828.57470703125,84.73229217529297,939.598388671875
897.0,96.0,1146.0,91.0,906.0,91.0,1093.0,896.0245971679688,95.59590148925781,1145.43115234375,90.55616760253906,908.1201171875,91.08140563964844,1093.1456298828125
1102.0,103.0,809.0,120.0,1184.0,112.0,877.0,1105.0540771484375,102.8322525024414,812.4708251953125,119.32089233398438,1182.687744140625,111.97809600830078,878.2251586914062
1129.0,82.0,1117.0,109.0,1000.0,118.0,1100.0,1129.0557861328125,82.59825897216797,1114.672119140625,108.57427215576172,998.7427978515625,117.9885482788086,1097.9969482421875
871.0,120.0,828.0,82.0,1115.0,98.0,917.0,871.6387329101562,118.7847900390625,825.5257568359375,81.72612762451172,1114.8382568359375,98.46756744384766,919.0311889648438
914.0,92.0,1050.0,117.0,1043.0,86.0,1065.0,915.2760009765625,91.55882263183594,1049.4854736328125,116.65666198730469,1044.6943359375,85.607177734375,1064.23779296875
1086.0,110.0,912.0,94.0,871.0,106.0,856.0,1087.49267578125,109.68319702148438,911.7081909179688,94.07697296142578,870.142333984375,105.7125473022461,856.3246459960938
1049.0,100.0,851.0,100.0,811.0,113.0,1038.0,1050.7392578125,100.23170471191406,849.565185546875,100.00789642333984,812.4545288085938,113.05790710449219,1037.687255859375
951.0,102.0,1188.0,112.0,1077.0,93.0,830.0,950.830078125,101.85819244384766,1185.324951171875,112.04236602783203,1075.82177734375,93.25716400146484,830.0695190429688
807.0,90.0,984.0,87.0,1155.0,80.0,1177.0,810.6995849609375,88.73064422607422,982.2056884765625,86.6581802368164,1153.9576416015625,80.85369110107422,1174.2926025390625
1193.0,112.0,1070.0,104.0,933.0,101.0,994.0,1189.5560302734375,111.99339294433594,1066.72265625,103.9984359741211,934.7376708984375,101.0752182006836,993.8048706054688
1186.0,88.0,847.0,90.0,1000.0,94.0,824.0,1187.371826171875,87.51905059814453,849.1077270507812,90.33946228027344,997.7772216796875,94.06430053710938,825.02880859375
814.0,110.0,1108.0,118.0,885.0,115.0,1008.0,815.362548828125,110.29403686523438,1106.02587890625,117.12577819824219,884.8309936523438,115.20523071289062,1007.0187377929688
969.0,98.0,914.0,83.0,957.0,102.0,960.0,969.0418701171875,97.8057632446289,913.7525634765625,83.34015655517578,957.8003540039062,101.78840637207031,959.0986328125
1031.0,100.0,1025.0,106.0,1128.0,82.0,1169.0,1029.5689697265625,99.83739471435547,1024.9716796875,106.15400695800781,1123.0103759765625,82.4908218383789,1166.341552734375
1091.0,91.0,1187.0,101.0,1189.0,100.0,937.0,1090.7940673828125,90.2888412475586,1185.7166748046875,101.31968688964844,1188.237548828125,99.63299560546875,938.1842651367188
909.0,108.0,873.0,88.0,923.0,119.0,1146.0,907.157470703125,107.73139953613281,873.7391967773438,87.5626220703125,924.759521484375,118.20364379882812,1145.3021240234375
852.0,80.0,1054.0,114.0,845.0,107.0,898.0,853.584228515625,79.94973754882812,1053.4525146484375,114.10136413574219,847.1104125976562,107.47834014892578,898.5491943359375
1148.0,118.0,991.0,95.0,1067.0,87.0,1081.0,1148.47412109375,117.68792724609375,990.6380615234375,95.23033905029297,1066.4940185546875,86.70313262939453,1080.787841796875
1120.0,97.0,1083.0,86.0,851.0,83.0,909.0,1120.3377685546875,96.56964111328125,1083.602783203125,86.10319519042969,853.6812744140625,82.74911499023438,910.3536376953125
880.0,104.0,971.0,103.0,1036.0,103.0,1124.0,881.5901489257812,104.17645263671875,970.2020874023438,102.68499755859375,1034.9188232421875,102.90191650390625,1125.2366943359375
935.0,87.0,1151.0,99.0,1107.0,111.0,870.0,936.1802368164062,87.38164520263672,1152.845703125,98.52471160888672,1105.1279296875,111.8343734741211,869.70703125
1065.0,114.0,889.0,111.0,979.0,91.0,1060.0,1065.671875,113.72652435302734,890.1840209960938,111.16144561767578,978.505126953125,91.31332397460938,1060.8975830078125
1001.0,84.0,949.0,115.0,938.0,88.0,847.0,1000.7919311523438,83.99554443359375,949.8424682617188,115.69338989257812,938.87060546875,87.54705047607422,848.1885375976562
999.0,116.0,1012.0,93.0,1172.0,108.0,1037.0,998.8734741210938,115.97232055664062,1012.8760986328125,92.84227752685547,1171.8421630859375,108.17121124267578,1037.7161865234375
842.0,94.0,816.0,108.0,1094.0,116.0,983.0,843.144775390625,94.13844299316406,818.135986328125,107.94049072265625,1092.7098388671875,115.67694854736328,984.110107421875
1158.0,107.0,1129.0,81.0,816.0,96.0,1197.0,1158.4195556640625,106.20576477050781,1130.6839599609375,81.35004425048828,815.8722534179688,96.59777069091797,1194.215087890625
1158.0,96.0,959.0,91.0,1037.0,112.0,1162.0,1156.958984375,96.05486297607422,959.1920776367188,90.93830108642578,1035.431884765625,111.88643646240234,1161.6365966796875
842.0,104.0,1095.0,119.0,853.0,91.0,971.0,844.0328979492188,103.91372680664062,1094.2823486328125,118.72549438476562,854.0015869140625,91.4307632446289,971.1985473632812
1000.0,87.0,876.0,84.0,981.0,85.0,1023.0,1000.0416870117188,87.27515411376953,879.898193359375,84.28662109375,982.1597900390625,84.93729400634766,1022.7680053710938
1000.0,114.0,1163.0,107.0,1109.0,104.0,807.0,999.72705078125,114.0776596069336,1167.7393798828125,106.76395416259766,1106.010498046875,104.5071029663086,805.7359008789062
1065.0,84.0,1025.0,102.0,1174.0,116.0,1100.0,1064.6429443359375,84.25052642822266,1022.1166381835938,102.13337707519531,1174.177978515625,116.28132629394531,1098.2220458984375
935.0,116.0,937.0,89.0,939.0,97.0,884.0,936.8710327148438,116.43757629394531,937.1832885742188,89.49980163574219,937.0452270507812,96.75978088378906,885.6146240234375
879.0,94.0,1142.0,115.0,818.0,89.0,1136.0,879.8272705078125,93.97160339355469,1140.4547119140625,115.68001556396484,819.3628540039062,88.42767333984375,1137.09521484375
1121.0,107.0,803.0,97.0,1096.0,110.0,944.0,1120.90478515625,107.05069732666016,803.678955078125,97.271240234375,1094.6358642578125,110.26008605957031,943.885009765625
1148.0,88.0,1121.0,87.0,887.0,101.0,1071.0,1149.5272216796875,87.93138885498047,1120.68115234375,87.03294372558594,887.2322387695312,100.60797882080078,1072.1519775390625
852.0,110.0,834.0,104.0,1002.0,81.0,861.0,855.3036499023438,109.8511734008789,833.540283203125,103.70215606689453,1002.6412963867188,81.46086120605469,861.6168212890625
909.0,98.0,1038.0,100.0,1130.0,93.0,1107.0,909.4933471679688,98.05751037597656,1038.32421875,100.21502685546875,1130.944580078125,93.00337219238281,1108.707275390625
1091.0,100.0,901.0,112.0,958.0,113.0,922.0,1092.351318359375,99.72435760498047,899.1389770507812,111.79688262939453,958.6365966796875,112.63677978515625,922.6463012695312
1031.0,91.0,861.0,116.0,925.0,106.0,1184.0,1032.095947265625,90.6424560546875,862.8148193359375,115.90724182128906,926.9644165039062,106.44960021972656,1183.4603271484375
969.0,108.0,1200.0,95.0,1190.0,86.0,999.0,969.2063598632812,108.37442016601562,1197.451416015625,94.98653411865234,1186.530517578125,86.06295013427734,1000.8829956054688
814.0,80.0,979.0,109.0,1068.0,98.0,1045.0,815.75830078125,80.81355285644531,977.4654541015625,108.72747802734375,1066.225830078125,97.96235656738281,1044.55419921875
1186.0,118.0,1067.0,82.0,846.0,118.0,834.0,1182.6490478515625,117.95512390136719,1065.0584716796875,82.64604949951172,840.6023559570312,116.80653381347656,837.6031494140625
1193.0,82.0,841.0,114.0,1114.0,86.0,954.0,1192.4630126953125,82.47960662841797,842.0863037109375,114.30511474609375,1114.004638671875,86.32585144042969,954.9637451171875
807.0,120.0,1104.0,95.0,998.0,107.0,1164.0,811.1690673828125,119.21637725830078,1104.4952392578125,95.13044738769531,997.22265625,107.07559204101562,1162.00634765625
951.0,92.0,924.0,101.0,870.0,119.0,818.0,951.4426879882812,91.67259216308594,925.2003784179688,100.57571411132812,870.4344482421875,118.5235366821289,818.77685546875
1049.0,110.0,1037.0,88.0,1042.0,100.0,1003.0,1048.1014404296875,109.53052520751953,1037.7021484375,88.25736236572266,1039.6337890625,100.04534149169922,1002.8251342773438
1086.0,99.0,1176.0,83.0,1076.0,82.0,891.0,1084.32470703125,99.13758087158203,1175.811767578125,83.2165298461914,1075.3856201171875,81.9669418334961,890.4047241210938
914.0,102.0,864.0,106.0,810.0,101.0,1076.0,915.2125244140625,101.61060333251953,864.6353759765625,105.97154998779297,815.716552734375,100.94987487792969,1075.54150390625
871.0,90.0,1058.0,90.0,932.0,115.0,930.0,871.75341796875,90.17189025878906,1058.408447265625,90.10134887695312,934.0014038085938,115.08364868164062,930.1536254882812
1129.0,112.0,996.0,118.0,1153.0,94.0,1140.0,1128.48486328125,112.10594940185547,995.3487548828125,118.35731506347656,1152.8359375,93.90914916992188,1141.687255859375
1103.0,93.0,1079.0,108.0,963.0,96.0,863.0,1104.1671142578125,93.00120544433594,1078.9931640625,107.96696472167969,963.4901733398438,96.27210998535156,864.392333984375
897.0,106.0,966.0,81.0,1147.0,116.0,1054.0,896.369873046875,106.01378631591797,964.9519653320312,81.62122344970703,1144.551025390625,116.76371002197266,1053.1905517578125
942.0,83.0,1162.0,115.0,1019.0,108.0,902.0,941.5160522460938,82.695068359375,1159.260498046875,114.60576629638672,1018.671875,108.51283264160156,901.96533203125
1058.0,116.0,898.0,93.0,891.0,88.0,1118.0,1056.107421875,116.01057434082031,900.07080078125,93.08763122558594,891.6454467773438,88.22218322753906,1119.69580078125
1020.0,86.0,939.0,99.0,826.0,91.0,975.0,1017.9528198242188,86.09146118164062,942.21875,98.96248626708984,826.4636840820312,90.57001495361328,975.3163452148438
980.0,114.0,1000.0,110.0,1061.0,111.0,1192.0,979.8182983398438,113.96945190429688,999.7071533203125,109.61389923095703,1062.9520263671875,110.8875732421875,1190.4053955078125
837.0,96.0,821.0,86.0,1182.0,103.0,839.0,837.6220092773438,96.30171203613281,822.6465454101562,85.89913177490234,1181.912353515625,102.950439453125,840.3075561523438
1163.0,103.0,1133.0,103.0,904.0,83.0,1031.0,1162.5078125,102.88383483886719,1133.721435546875,102.77986907958984,903.27880859375,83.49356079101562,1032.8564453125
1173.0,87.0,1044.0,118.0,1091.0,88.0,819.0,1172.6431884765625,86.66317749023438,1042.3232421875,117.61172485351562,1088.9566650390625,87.90437316894531,818.7676391601562
827.0,115.0,908.0,91.0,819.0,109.0,1011.0,827.8264770507812,115.45246887207031,908.4712524414062,90.75090026855469,818.0262451171875,109.68955993652344,1009.2122802734375
984.0,97.0,1114.0,105.0,947.0,115.0,958.0,983.9125366210938,96.99900817871094,1113.541748046875,105.10870361328125,948.5979614257812,115.11585235595703,955.9874267578125
1016.0,104.0,827.0,84.0,1163.0,96.0,1175.0,1015.448486328125,104.45133209228516,826.5089721679688,83.91531372070312,1164.81201171875,95.5402603149414,1174.7501220703125
1056.0,95.0,985.0,88.0,1104.0,84.0,932.0,1054.3558349609375,95.62989807128906,985.1451416015625,87.95645904541016,1104.490966796875,84.01122283935547,932.8692016601562
944.0,107.0,1073.0,100.0,982.0,103.0,1148.0,943.9152221679688,107.02375030517578,1072.09912109375,99.7645034790039,982.0302124023438,102.83381652832031,1146.599365234375
889.0,85.0,855.0,96.0,861.0,111.0,896.0,889.6246337890625,84.79615783691406,857.6773681640625,96.18620300292969,861.3142700195312,111.1461181640625,896.5455322265625
1111.0,117.0,1194.0,113.0,1026.0,90.0,1087.0,1110.5706787109375,116.75801086425781,1191.97998046875,113.09532165527344,1023.7245483398438,90.26045989990234,1085.92333984375
1133.0,98.0,882.0,103.0,842.0,99.0,910.0,1134.013916015625,98.2597885131836,883.173828125,103.40824890136719,841.7086791992188,99.33700561523438,908.882568359375
867.0,101.0,1169.0,85.0,1070.0,120.0,1120.0,868.8250732421875,100.7264175415039,1171.013427734375,84.7543716430664,1070.00439453125,119.31535339355469,1119.4256591796875
925.0,89.0,953.0,111.0,1198.0,107.0,874.0,924.590576171875,89.60240936279297,949.5819091796875,111.13204193115234,1191.3697509765625,106.64361572265625,873.4719848632812
1075.0,111.0,1090.0,98.0,914.0,87.0,1059.0,1072.9359130859375,111.06310272216797,1089.1435546875,98.22377014160156,914.7211303710938,86.56065368652344,1059.2379150390625
1040.0,81.0,1148.0,93.0,953.0,95.0,847.0,1040.7286376953125,81.66776275634766,1148.083740234375,92.9969253540039,953.9953002929688,95.15103149414062,849.7926025390625
960.0,118.0,810.0,116.0,1131.0,114.0,1032.0,959.4649047851562,117.40065002441406,812.4136962890625,116.46287536621094,1129.68017578125,114.10453796386719,1030.7227783203125
804.0,91.0,1018.0,80.0,1010.0,102.0,986.0,808.247802734375,90.53722381591797,1017.82763671875,80.70341491699219,1011.0494995117188,102.05583190917969,986.5377197265625
1196.0,109.0,930.0,109.0,875.0,82.0,1196.0,1192.6796875,109.5341796875,934.5087890625,108.43090057373047,874.364013671875,82.5727310180664,1188.05224609375
1178.0,92.0,1156.0,97.0,1158.0,114.0,1015.0,1177.0606689453125,92.13247680664062,1153.0364990234375,97.01522827148438,1156.0181884765625,114.29234313964844,1014.2739868164062
822.0,109.0,893.0,114.0,930.0,93.0,805.0,824.8102416992188,108.24752807617188,896.8853149414062,113.75572204589844,933.0806274414062,92.97748565673828,805.3682250976562
967.0,81.0,1085.0,90.0,802.0,81.0,1151.0,968.7342529296875,81.2201156616211,1084.46923828125,90.22038269042969,805.3970947265625,81.73979187011719,1149.4493408203125
1033.0,119.0,972.0,101.0,1086.0,100.0,966.0,1031.2481689453125,118.78376007080078,973.5949096679688,100.82976531982422,1085.2996826171875,99.97892761230469,965.6945190429688
