thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
843.0,96.0,1134.0,81.0,967.0,110.0,1125.0,838.758056640625,96.43448638916016,1136.3543701171875,81.7259521484375,967.2311401367188,110.0118637084961,1124.1357421875
1157.0,104.0,820.0,108.0,1145.0,89.0,909.0,1156.9036865234375,103.98590850830078,820.4684448242188,107.6934585571289,1146.328857421875,88.60472106933594,908.475341796875
1157.0,87.0,1115.0,103.0,1200.0,93.0,985.0,1155.3883056640625,86.44845581054688,1114.1634521484375,102.72148895263672,1195.3360595703125,92.64730834960938,982.7808837890625
844.0,114.0,828.0,85.0,916.0,113.0,1195.0,842.5266723632812,113.74357604980469,826.427490234375,84.56441497802734,919.2910766601562,114.85388946533203,1190.3695068359375
999.0,96.0,1044.0,111.0,843.0,101.0,849.0,1000.4331665039062,96.07360076904297,1042.728515625,110.734375,840.8347778320312,101.35649871826172,851.594482421875
1001.0,104.0,907.0,98.0,1071.0,81.0,1034.0,1001.2595825195312,104.03208923339844,906.7674560546875,98.13982391357422,1070.07177734375,81.25262451171875,1033.1077880859375
1065.0,94.0,855.0,93.0,1012.0,98.0,872.0,1067.302001953125,94.08720397949219,856.1417236328125,92.67395782470703,1013.5852661132812,97.90506744384766,872.8526611328125
935.0,107.0,1193.0,116.0,877.0,118.0,1058.0,934.6910400390625,107.3213882446289,1186.4124755859375,115.60389709472656,884.30078125,117.92249298095703,1056.2027587890625
878.0,84.0,985.0,80.0,955.0,106.0,912.0,882.2572631835938,81.94320678710938,988.5413208007812,81.9128189086914,955.184814453125,105.40830993652344,916.6925659179688
1122.0,116.0,1073.0,109.0,1133.0,86.0,1122.0,1122.7706298828125,116.49895477294922,1071.7618408203125,108.39608764648438,1136.168212890625,85.19995880126953,1123.4949951171875
1147.0,98.0,953.0,118.0,949.0,85.0,894.0,1146.9752197265625,98.0872802734375,952.6669311523438,117.69355773925781,950.4767456054688,84.00712585449219,896.4923095703125
853.0,100.0,1089.0,91.0,1165.0,104.0,1085.0,854.7276000976562,100.02816772460938,1087.72119140625,90.82108306884766,1165.3489990234375,104.38706970214844,1084.405029296875
909.0,88.0,883.0,106.0,1092.0,112.0,933.0,912.7208862304688,88.30165100097656,882.5859375,105.78864288330078,1092.5267333984375,112.23161315917969,934.6665649414062
1091.0,110.0,1169.0,84.0,820.0,92.0,1149.0,1088.9921875,109.90474700927734,1170.6724853515625,83.23039245605469,822.52392578125,91.69107055664062,1144.180419921875
1030.0,80.0,1018.0,88.0,862.0,89.0,956.0,1026.78369140625,81.81112670898438,1019.0213623046875,86.83190155029297,862.432861328125,88.07913970947266,955.7903442382812
970.0,118.0,930.0,100.0,1028.0,110.0,1173.0,966.6558837890625,117.99666595458984,931.7593994140625,100.2352523803711,1027.1082763671875,109.86837005615234,1171.2470703125
813.0,91.0,1148.0,96.0,1106.0,117.0,821.0,817.775146484375,90.62337493896484,1147.97705078125,96.93954467773438,1104.9637451171875,116.99626922607422,819.6880493164062
1187.0,108.0,809.0,113.0,984.0,97.0,1012.0,1184.24462890625,107.70928955078125,809.9382934570312,112.80093383789062,986.255615234375,96.67729187011719,1010.6903686523438
1193.0,92.0,1086.0,82.0,1051.0,108.0,1181.0,1193.4591064453125,91.497802734375,1085.55712890625,81.9351806640625,1051.727783203125,108.07262420654297,1179.2320556640625
807.0,110.0,972.0,110.0,836.0,88.0,990.0,809.0228881835938,110.47174072265625,970.6395874023438,110.22354888916016,833.453369140625,87.759521484375,991.391845703125
950.0,82.0,1156.0,94.0,907.0,95.0,1042.0,952.4166870117188,81.79999542236328,1153.6533203125,93.9177017211914,910.6073608398438,93.76168823242188,1043.6646728515625
1050.0,120.0,892.0,117.0,1179.0,116.0,825.0,1046.208251953125,120.13262176513672,891.1148071289062,116.22280883789062,1176.7078857421875,116.09276580810547,823.8161010742188
1084.0,90.0,945.0,112.0,1138.0,103.0,1069.0,1085.19140625,89.76422119140625,944.4074096679688,111.65878295898438,1135.342041015625,103.1194076538086,1067.32373046875
916.0,112.0,1006.0,99.0,973.0,83.0,852.0,919.586181640625,111.24547576904297,1004.4733276367188,99.09252166748047,977.0398559570312,83.06002807617188,853.7786865234375
871.0,99.0,815.0,105.0,894.0,91.0,1105.0,871.5932006835938,99.6790771484375,814.7827758789062,105.13642120361328,897.6629028320312,90.65296173095703,1106.2559814453125
1129.0,102.0,1127.0,86.0,1016.0,111.0,913.0,1128.2662353515625,102.24820709228516,1127.7904052734375,86.42231750488281,1017.1647338867188,111.02226257324219,914.2628784179688
1102.0,83.0,847.0,97.0,801.0,119.0,1090.0,1096.0938720703125,82.36048889160156,852.0946655273438,94.39981842041016,802.4194946289062,119.00187683105469,1081.4766845703125
898.0,116.0,1110.0,114.0,1085.0,100.0,880.0,899.5319213867188,116.02519226074219,1105.7467041015625,114.60930633544922,1085.7755126953125,99.51325225830078,883.3507690429688
941.0,93.0,918.0,89.0,1156.0,86.0,1126.0,939.8649291992188,93.56909942626953,914.7015380859375,88.79425048828125,1154.7398681640625,86.02645111083984,1128.509033203125
1059.0,106.0,1031.0,102.0,928.0,107.0,941.0,1059.88037109375,105.33113098144531,1031.817138671875,101.99436950683594,930.5960083007812,106.94303131103516,942.0428466796875
1019.0,96.0,1182.0,107.0,989.0,115.0,1152.0,1020.3960571289062,95.34599304199219,1180.168212890625,107.237548828125,990.8812866210938,115.31295776367188,1149.8123779296875
981.0,103.0,870.0,85.0,1123.0,94.0,968.0,977.6952514648438,103.86172485351562,868.4789428710938,85.11043548583984,1122.727294921875,93.54141235351562,968.3258666992188
836.0,86.0,1052.0,119.0,1045.0,82.0,1014.0,832.4575805664062,85.47962951660156,1047.5849609375,117.29336547851562,1049.7908935546875,82.1495132446289,1013.7484130859375
1164.0,114.0,990.0,92.0,867.0,101.0,803.0,1160.629638671875,113.98635864257812,989.1627197265625,92.0898666381836,867.6618041992188,100.92276763916016,802.040283203125
1172.0,97.0,876.0,87.0,1128.0,107.0,1047.0,1172.1754150390625,97.48798370361328,878.5323486328125,86.73828125,1127.8878173828125,107.32209777832031,1048.4822998046875
828.0,105.0,1163.0,104.0,956.0,87.0,836.0,829.4827880859375,104.87974548339844,1162.3614501953125,103.95454406738281,960.6912841796875,86.0196533203125,840.3173217773438
984.0,87.0,959.0,100.0,885.0,99.0,1183.0,983.5214233398438,87.13842010498047,958.3341674804688,100.66574096679688,885.3251953125,98.69695281982422,1183.666748046875
1016.0,115.0,1096.0,112.0,1001.0,120.0,998.0,1016.1121826171875,114.85475158691406,1099.2664794921875,111.63603210449219,1001.9058227539062,119.7835464477539,1000.9639282226562
1055.0,85.0,1142.0,117.0,1066.0,102.0,1109.0,1061.538330078125,83.87022399902344,1142.6533203125,117.58146667480469,1066.90673828125,102.36382293701172,1108.84716796875
945.0,117.0,804.0,94.0,845.0,82.0,924.0,948.417724609375,117.29388427734375,806.6039428710938,91.87895202636719,845.830078125,82.80824279785156,924.4158935546875
888.0,95.0,1024.0,109.0,923.0,95.0,1070.0,889.42724609375,95.56542205810547,1025.538330078125,108.5316390991211,922.1903076171875,94.95626831054688,1071.03857421875
1112.0,107.0,936.0,82.0,1189.0,114.0,860.0,1111.1629638671875,107.86113739013672,932.1021728515625,82.17945098876953,1190.789306640625,113.80927276611328,862.680419921875
1132.0,89.0,1038.0,91.0,979.0,115.0,1137.0,1133.3968505859375,88.55386352539062,1038.046630859375,89.97216033935547,977.8576049804688,114.39089965820312,1134.914794921875
869.0,111.0,901.0,120.0,1107.0,96.0,945.0,866.4986572265625,109.22863006591797,903.588623046875,119.55880737304688,1104.302490234375,96.89318084716797,943.2017211914062
924.0,98.0,1121.0,84.0,1036.0,88.0,1098.0,924.2813110351562,97.85964965820312,1119.1400146484375,83.27787017822266,1035.0443115234375,88.65631103515625,1100.1822509765625
1076.0,101.0,834.0,107.0,851.0,109.0,882.0,1075.441650390625,101.18890380859375,837.4699096679688,106.97962951660156,850.50146484375,109.26154327392578,880.2761840820312
1040.0,91.0,978.0,102.0,816.0,111.0,1024.0,1041.972412109375,91.38956451416016,982.174072265625,102.52452850341797,814.7274780273438,110.31309509277344,1023.02685546875
960.0,109.0,1066.0,89.0,1094.0,90.0,808.0,962.6531982421875,107.80390930175781,1069.95751953125,88.59638977050781,1097.178955078125,89.90362548828125,808.1146850585938
803.0,81.0,861.0,115.0,1173.0,84.0,1160.0,805.5908203125,82.94672393798828,858.7545166015625,115.77836608886719,1172.037109375,82.26356506347656,1160.2476806640625
1197.0,118.0,1200.0,97.0,938.0,103.0,969.0,1195.4915771484375,118.33683013916016,1195.718017578125,96.71454620361328,939.0904541015625,102.8918685913086,965.918212890625
1177.0,81.0,924.0,108.0,1020.0,92.0,838.0,1176.453369140625,81.31446838378906,926.3900146484375,107.66889953613281,1020.2521362304688,92.23585510253906,838.3324584960938
823.0,119.0,1037.0,81.0,892.0,112.0,1029.0,826.9395751953125,119.59850311279297,1035.044677734375,81.59669494628906,892.2496948242188,111.97738647460938,1033.2918701171875
966.0,92.0,841.0,115.0,965.0,105.0,977.0,965.6410522460938,92.50489044189453,839.357177734375,115.13196563720703,965.1719360351562,105.0293197631836,976.2353515625
1034.0,109.0,1105.0,93.0,1149.0,84.0,1194.0,1031.3814697265625,109.16349029541016,1102.1175537109375,93.19506072998047,1148.692138671875,83.79007720947266,1194.239013671875
1094.0,99.0,1058.0,99.0,1184.0,97.0,901.0,1092.996337890625,99.35870361328125,1053.3570556640625,99.42357635498047,1180.8582763671875,97.35758972167969,898.885009765625
906.0,102.0,997.0,111.0,906.0,117.0,1117.0,907.07080078125,101.65406799316406,997.1664428710938,110.98242950439453,904.02197265625,116.9154052734375,1115.78955078125
861.0,89.0,1175.0,86.0,828.0,109.0,865.0,861.0879516601562,89.38288116455078,1173.033935546875,86.16816711425781,827.2296142578125,109.7843246459961,862.7728271484375
1139.0,112.0,863.0,103.0,1062.0,90.0,1056.0,1137.710693359375,112.13018798828125,864.3098754882812,102.37442779541016,1061.4100341796875,89.85519409179688,1054.9747314453125
1118.0,93.0,1162.0,114.0,871.0,81.0,928.0,1114.109619140625,92.21369934082031,1160.923583984375,114.13143920898438,873.211669921875,82.07736206054688,929.5748901367188
882.0,106.0,899.0,95.0,1043.0,100.0,1138.0,881.2005004882812,105.62509155273438,900.808837890625,95.27517700195312,1043.5262451171875,99.54796600341797,1137.2640380859375
925.0,83.0,1079.0,101.0,1116.0,114.0,892.0,922.7762451171875,82.8922119140625,1076.166259765625,100.46893310546875,1113.9234619140625,114.94414520263672,895.2311401367188
1075.0,115.0,966.0,88.0,1000.0,93.0,1078.0,1074.8968505859375,115.06076049804688,963.7841796875,88.1500244140625,998.0585327148438,92.9288330078125,1075.082763671875
1009.0,85.0,821.0,83.0,933.0,85.0,816.0,1003.3636474609375,86.90926361083984,821.9495239257812,84.3758544921875,933.3493041992188,82.5275650024414,819.8846435546875
991.0,113.0,1133.0,106.0,1155.0,106.0,1001.0,988.6920166015625,113.33493041992188,1132.596923828125,106.30032348632812,1154.6336669921875,106.406005859375,1001.7274169921875
846.0,95.0,939.0,90.0,1077.0,118.0,955.0,844.9056396484375,94.30329132080078,940.0299072265625,88.8934097290039,1077.14697265625,118.03494262695312,958.2078247070312
1154.0,103.0,1001.0,118.0,812.0,99.0,1165.0,1152.302978515625,102.95991516113281,1000.705810546875,118.02740478515625,815.2927856445312,98.19771575927734,1166.8914794921875
1151.0,94.0,926.0,95.0,960.0,89.0,1102.0,1149.8861083984375,94.243896484375,927.6883544921875,94.4594955444336,959.9074096679688,89.53044128417969,1101.5286865234375
849.0,107.0,1013.0,113.0,1125.0,110.0,918.0,849.7352905273438,106.56122589111328,1010.798095703125,112.68238830566406,1126.5289306640625,110.13304901123047,918.8109741210938
993.0,85.0,809.0,88.0,1004.0,117.0,1063.0,993.573486328125,84.76020812988281,811.69677734375,87.27809143066406,1006.3685913085938,116.63027954101562,1061.53125
1007.0,117.0,1146.0,101.0,882.0,97.0,854.0,1005.9696044921875,117.44624328613281,1145.979248046875,100.79174041748047,884.016845703125,96.76475524902344,858.4544067382812
1072.0,87.0,1092.0,106.0,848.0,85.0,1039.0,1072.2657470703125,87.26978302001953,1094.0224609375,105.9297866821289,846.773681640625,85.74542999267578,1041.0218505859375
928.0,115.0,954.0,83.0,1063.0,104.0,831.0,930.1288452148438,115.05726623535156,956.6727294921875,81.6213150024414,1064.6956787109375,104.46923065185547,831.3869018554688
885.0,97.0,1174.0,118.0,1192.0,112.0,1175.0,880.8947143554688,97.36731719970703,1173.2476806640625,119.15022277832031,1194.7706298828125,112.35629272460938,1175.1270751953125
1114.0,105.0,886.0,91.0,920.0,92.0,992.0,1113.78955078125,104.7122802734375,888.2590942382812,90.65074157714844,921.7467651367188,92.0063247680664,991.1614379882812
1142.0,81.0,1188.0,81.0,1111.0,98.0,1018.0,1138.65966796875,82.20529174804688,1183.658203125,83.71957397460938,1108.22607421875,95.32184600830078,1024.6781005859375
858.0,119.0,851.0,108.0,976.0,119.0,803.0,863.325439453125,118.51693725585938,848.6224365234375,108.27088928222656,980.050048828125,118.64073181152344,803.599609375
903.0,91.0,1071.0,94.0,854.0,105.0,1154.0,902.031005859375,91.58911895751953,1071.1173095703125,93.37113189697266,853.8416748046875,105.22758483886719,1154.543701171875
1097.0,108.0,984.0,115.0,1033.0,86.0,964.0,1095.10546875,108.23184204101562,984.4151000976562,114.96932983398438,1032.4869384765625,85.3569564819336,965.2186279296875
1037.0,99.0,828.0,110.0,1097.0,94.0,1130.0,1039.3702392578125,99.07306671142578,826.5860595703125,110.15507507324219,1095.2066650390625,94.5099105834961,1131.267578125
963.0,101.0,1116.0,98.0,813.0,113.0,940.0,960.720703125,101.32938385009766,1114.4453125,98.49083709716797,811.0350341796875,113.3739242553711,941.0665283203125
820.0,88.0,911.0,103.0,941.0,101.0,1091.0,816.122802734375,87.87098693847656,914.0615234375,102.89359283447266,943.0293579101562,100.07884979248047,1095.9482421875
1180.0,111.0,1050.0,86.0,1169.0,80.0,877.0,1176.4625244140625,110.89945983886719,1052.9801025390625,85.56664276123047,1170.4093017578125,81.48394775390625,876.1130981445312
1200.0,89.0,874.0,120.0,889.0,115.0,907.0,1195.4981689453125,89.37152099609375,876.32568359375,118.93540954589844,892.1780395507812,113.75592803955078,908.6298217773438
800.0,111.0,1187.0,92.0,1024.0,94.0,1122.0,806.24853515625,110.96148681640625,1187.918212890625,92.0110855102539,1025.8858642578125,93.94219970703125,1123.60546875
957.0,99.0,991.0,107.0,1146.0,82.0,871.0,955.5142211914062,98.95301055908203,994.26171875,107.16085815429688,1144.935791015625,82.57318115234375,872.3307495117188
1043.0,102.0,1055.0,84.0,968.0,102.0,1061.0,1040.8692626953125,101.30716705322266,1058.4039306640625,83.55915832519531,970.0677490234375,101.98796844482422,1059.9200439453125
1079.0,92.0,1108.0,89.0,903.0,119.0,845.0,1080.8619384765625,91.44856262207031,1108.4476318359375,88.884033203125,904.1044921875,118.74300384521484,846.1761474609375
921.0,109.0,847.0,102.0,1187.0,100.0,1034.0,919.0048217773438,108.58256530761719,848.180419921875,101.9657211303711,1186.325439453125,99.92855072021484,1032.46142578125
865.0,82.0,1025.0,96.0,1059.0,87.0,984.0,864.593017578125,82.11373138427734,1021.8776245117188,96.90660858154297,1060.022705078125,86.59678649902344,986.510009765625
1134.0,119.0,913.0,114.0,831.0,107.0,1199.0,1134.5037841796875,118.71166229248047,915.6893310546875,113.75452423095703,834.5006713867188,107.08890533447266,1197.55908203125
1109.0,96.0,1012.0,104.0,1040.0,104.0,823.0,1111.9288330078125,96.12098693847656,1014.1324462890625,103.74373626708984,1041.19970703125,103.8090591430664,824.3511962890625
891.0,103.0,949.0,87.0,874.0,83.0,1007.0,894.3175659179688,102.73674774169922,950.2777709960938,87.06634521484375,878.478759765625,81.6867446899414,1009.576171875
948.0,85.0,1129.0,111.0,997.0,91.0,962.0,946.1019897460938,85.58983612060547,1122.97705078125,111.25064849853516,996.3399047851562,90.93401336669922,963.9301147460938
1052.0,113.0,816.0,100.0,1118.0,110.0,1171.0,1052.903076171875,113.30233001708984,813.3399658203125,100.13370513916016,1120.9617919921875,109.85363006591797,1166.6639404296875
1014.0,83.0,971.0,95.0,1152.0,108.0,936.0,1012.88427734375,82.31396484375,968.395751953125,94.75370788574219,1150.7391357421875,108.00010681152344,934.2113037109375
986.0,115.0,1083.0,117.0,936.0,89.0,1144.0,987.0250244140625,114.96321105957031,1081.007568359375,117.68415832519531,933.7997436523438,88.23837280273438,1145.2470703125
831.0,93.0,889.0,82.0,808.0,95.0,900.0,837.06201171875,92.53142547607422,890.4739990234375,82.49295043945312,809.5460205078125,95.449462890625,901.8286743164062
1169.0,105.0,1151.0,109.0,1080.0,116.0,1084.0,1166.6004638671875,105.1624755859375,1147.683349609375,109.65158081054688,1080.345703125,115.46488189697266,1084.109375
1167.0,84.0,1065.0,114.0,919.0,111.0,867.0,1167.0511474609375,82.78273010253906,1067.2720947265625,113.74921417236328,915.3780517578125,110.3277816772461,866.2462768554688
833.0,117.0,978.0,97.0,1196.0,91.0,1050.0,833.8856201171875,117.43356323242188,976.729736328125,97.61892700195312,1197.644287109375,91.6220474243164,1050.9853515625
978.0,94.0,1194.0,102.0,1075.0,83.0,906.0,977.8279418945312,95.13131713867188,1193.00048828125,102.5677490234375,1070.636962890625,82.278076171875,908.0302734375
1022.0,106.0,857.0,90.0,840.0,103.0,1114.0,1018.8779296875,106.09601593017578,856.6867065429688,90.24948120117188,841.554443359375,102.45053100585938,1112.4381103515625
1062.0,97.0,905.0,85.0,880.0,116.0,979.0,1058.9473876953125,97.17119598388672,907.5510864257812,85.02900695800781,880.4610595703125,116.5569076538086,981.5708618164062
938.0,104.0,1043.0,106.0,1008.0,96.0,1188.0,939.7755737304688,104.8461685180664,1043.86962890625,105.55301666259766,1008.259033203125,96.12631225585938,1189.8353271484375
895.0,86.0,835.0,92.0,1136.0,88.0,843.0,897.214111328125,85.34611511230469,829.1663208007812,92.22747802734375,1132.8570556640625,88.63880920410156,848.228271484375
1105.0,114.0,1123.0,119.0,952.0,108.0,1027.0,1104.927978515625,113.51922607421875,1124.127685546875,118.65129852294922,951.9224853515625,107.83735656738281,1026.8197021484375
1126.0,90.0,803.0,109.0,1168.0,102.0,951.0,1124.22998046875,90.30169677734375,805.9786376953125,108.43936157226562,1166.7254638671875,101.49468994140625,952.3377075195312
874.0,108.0,1139.0,81.0,946.0,81.0,1166.0,875.5567626953125,107.3410415649414,1136.298095703125,82.51434326171875,944.8369140625,83.29613494873047,1161.837890625
